ts_gps,cell_eci,split,rsrp_meas,snr_meas,rsrp_raw,rsrp_los,is_los,los_minus_tot,dist_tx_rx_m,dist_veh_tx_m,dist_veh_rx_m,veh_x,veh_y,tx_src
2021-06-24 09:42:44,29127680,val,-94.38625,-1.0709999971091748,-65.28382873535156,-67.0162582397461,True,-1.7324295043945312,482.6136801738623,3257.734036645604,3162.092239161886,-1513.5452379688184,-2070.3664666662644,refined
2021-06-24 09:42:45,29127680,val,-95.1825,-5.643999981656671,-65.38829040527344,-67.13456726074219,True,-1.74627685546875,489.2552177327204,3257.734036645604,3168.262680612433,-1517.9494120430252,-2075.7469333335844,refined
2021-06-24 09:42:48,29127680,val,-95.72576530612244,-0.7193877552540935,-65.67367553710938,-67.45720672607422,True,-1.7835311889648438,507.8321954038028,3257.734036645604,3185.245961057347,-1536.5824562027137,-2097.6398666662208,refined
2021-06-24 09:42:57,29127680,val,-99.50625,0.728999987617135,-65.98762512207031,-67.81111145019531,True,-1.823486328125,529.0160096047146,3257.734036645604,3204.4332157620147,-1580.6241969440578,-2096.712200000314,refined
2021-06-24 09:42:58,29127680,val,-99.71875,0.5919999949634075,-66.00113677978516,-67.8263168334961,True,-1.8251800537109375,529.9461150696666,3257.734036645604,3204.865719389603,-1585.4800811796567,-2090.218533333432,refined
2021-06-24 09:42:59,29127680,val,-100.434375,0.9849999997019768,-66.011474609375,-67.83795166015625,True,-1.82647705078125,530.658163453355,3257.734036645604,3205.6020236482877,-1590.4488929555737,-2084.09593333307,refined
2021-06-24 09:43:00,29127680,val,-100.56375,1.1910000029206276,-66.02843475341797,-67.85702514648438,True,-1.8285903930664062,531.8283665932111,3257.734036645604,3206.663418039117,-1595.7564873526853,-2077.787799999844,refined
2021-06-24 09:41:47,29127680,val,-90.78191489361704,1.8436170118127733,-64.10620880126953,-65.67976379394531,True,-1.5735549926757812,413.5251182341058,3073.7555253595265,2661.4484445000608,-1083.968874430355,-2054.7816666676454,refined
2021-06-24 09:41:48,29127680,val,-94.46125,-1.4949999920278787,-64.11731719970703,-65.6924819946289,True,-1.575164794921875,414.1342894534217,3073.7555253595265,2660.3167789970526,-1090.9703819327178,-2057.379133333291,refined
2021-06-24 09:40:55,29127680,val,-94.455625,0.8450000009685755,-64.77761840820312,-66.44563293457031,True,-1.6680145263671875,451.8167109554624,2757.5950206560487,2320.0737593104986,-969.0086383415158,-1701.8972666663717,refined
2021-06-24 09:40:56,29127680,val,-93.828125,0.6039999956637621,-64.72270202636719,-66.38813781738281,True,-1.665435791015625,448.8234531579377,2757.5950206560487,2321.686014292081,-971.0413340678413,-1709.3185999999514,refined
2021-06-24 09:40:57,29127680,val,-94.063125,0.6379999976605177,-64.66484832763672,-66.32180786132812,True,-1.6569595336914062,445.39584688423366,2757.5950206560487,2323.8487768407936,-973.4128124154817,-1717.4820666665728,refined
2021-06-24 09:40:58,29127680,val,-93.208125,0.4250000015646219,-64.60736083984375,-66.25377655029297,True,-1.6464157104492188,441.9061745180629,2757.5950206560487,2326.2648000341837,-975.8972183035605,-1725.460000000329,refined
2021-06-24 09:40:59,29127680,val,-94.884375,-1.4560000053793192,-64.55335998535156,-66.19441223144531,True,-1.64105224609375,438.88348913443724,2757.5950206560487,2328.364015577412,-978.3816241915191,-1733.0668666667736,refined
2021-06-24 09:41:00,29127680,val,-97.7067819148936,-3.022340419444632,-64.50373840332031,-66.14266204833984,True,-1.6389236450195312,436.2656628851597,2757.5950206560487,2330.1733204291545,-981.2048127005518,-1741.4158666662597,refined
2021-06-24 09:40:54,29127680,val,-94.58577127659576,1.3606382910399994,-64.81573486328125,-66.48910522460938,True,-1.673370361328125,454.09251196750097,2662.224619053153,2222.484882634696,-966.9759426148294,-1694.661466666448,refined
2021-06-24 09:42:42,29127681,val,-97.3025,2.009999991282821,-63.07697296142578,-64.49241638183594,True,-1.4154434204101562,360.4210208208162,2817.10257373343,3148.081732837186,-1504.5110347398897,-2060.347666666248,refined
2021-06-24 09:42:43,29127681,val,-97.21343085106383,-0.6542553146310309,-63.28001403808594,-64.72695922851562,True,-1.4469451904296875,370.346974193442,2817.10257373343,3155.342831629687,-1509.4798465158065,-2065.3570666662563,refined
2021-06-24 09:42:23,29127681,val,-88.2225,8.392000002861023,-58.68065643310547,-59.36561584472656,True,-0.6849594116210938,198.32858030971272,2766.6987441391207,2964.522420568261,-1404.0055238172883,-2059.6055333339978,refined
2021-06-24 09:42:24,29127681,val,-86.9575,10.3649999666214,-58.88999938964844,-59.61003112792969,True,-0.72003173828125,204.10382462586176,2766.6987441391207,2970.7248180580496,-1408.2967703510567,-2059.234466666686,refined
2021-06-24 09:42:25,29127681,val,-87.070625,9.002000007629395,-59.11537170410156,-59.87083435058594,True,-0.755462646484375,210.44460226037276,2766.6987441391207,2977.1198715408177,-1411.9104516426764,-2058.677866666509,refined
2021-06-24 09:42:26,29127681,val,-87.5525,9.05200004480779,-59.3472900390625,-60.14170837402344,True,-0.7944183349609375,217.2311863474686,2766.6987441391207,2983.598489886989,-1414.6207126113911,-2057.7501999998117,refined
2021-06-24 09:42:27,29127681,val,-88.920625,5.007999969273806,-59.5816650390625,-60.41569519042969,True,-0.8340301513671875,224.3107422701385,2766.6987441391207,2990.0491793839574,-1417.218046039788,-2056.8225333331143,refined
2021-06-24 09:42:28,29127681,val,-89.97375,6.053000009059906,-59.81281280517578,-60.68816375732422,True,-0.8753509521484375,231.5723504696136,2766.6987441391207,2996.4144727962,-1420.2670896294567,-2056.6370000002494,refined
2021-06-24 09:42:29,29127681,val,-89.813125,5.443999996632337,-60.04515075683594,-60.962379455566406,True,-0.9172286987304688,239.11029421487768,2766.6987441391207,3002.805825445009,-1424.2195535421506,-2056.2659333329375,refined
2021-06-24 09:42:30,29127681,val,-89.566875,3.382000022158026,-60.28837585449219,-61.24213409423828,True,-0.9537582397460938,247.0464497095862,2766.6987441391207,3009.3370144170976,-1429.0754377777496,-2056.2659333329375,refined
2021-06-24 09:42:31,29127681,val,-89.73875,-3.027000004202128,-60.525360107421875,-61.51872253417969,True,-0.9933624267578125,255.14453126080033,2766.6987441391207,3015.837817130396,-1434.6088872554972,-2056.2659333329375,refined
2021-06-24 09:42:32,29127681,val,-90.258125,-6.082999999523163,-60.761993408203125,-61.795570373535156,True,-1.0335769653320312,263.50907571727083,2766.6987441391207,3022.4668414704374,-1440.5940468947572,-2056.0804000000726,refined
2021-06-24 09:42:33,29127681,val,-90.143125,-1.5710000018775463,-60.995094299316406,-62.06809997558594,True,-1.0730056762695312,272.0049087441768,2766.6987441391207,3029.0191703848636,-1446.6921340743354,-2055.894866666417,refined
2021-06-24 09:42:34,29127681,val,-90.92,-3.0199999906867743,-61.231346130371094,-62.34419250488281,True,-1.1128463745117188,280.88483634657314,2766.6987441391207,3035.8144862828863,-1453.0160763345498,-2055.523799999896,refined
2021-06-24 09:42:35,29127681,val,-91.378125,-1.1150000024586917,-61.4620361328125,-62.61534118652344,True,-1.1533050537109375,289.8814827278228,2766.6987441391207,3042.535018613899,-1459.7917287563967,-2054.7816666676454,refined
2021-06-24 09:42:36,29127681,val,-92.780625,1.0240000047534703,-61.695404052734375,-62.88764190673828,True,-1.1922378540039062,299.20128299489147,2766.6987441391207,3049.399499425628,-1466.5673811781235,-2053.8540000001567,refined
2021-06-24 09:42:37,29127681,val,-94.301875,2.157999998778105,-61.93243408203125,-63.163917541503906,True,-1.2314834594726562,308.9574782015816,2766.6987441391207,3056.5677062650175,-1473.3430335999706,-2053.111866666324,refined
2021-06-24 09:42:38,29127681,val,-94.215625,-4.345000009387731,-62.167015075683594,-63.43699645996094,True,-1.2699813842773438,318.9078968994481,2766.6987441391207,3063.724472721291,-1480.4574686426515,-2054.225066666678,refined
2021-06-24 09:42:39,29127681,val,-95.473125,-4.0959999868273735,-62.402305603027344,-63.71051788330078,True,-1.3082122802734375,329.19034438276265,2766.6987441391207,3071.1279376750495,-1486.2167732012756,-2050.885466666409,refined
2021-06-24 09:42:40,29127681,val,-97.27875,-0.6809999959170818,-62.635719299316406,-63.9814453125,True,-1.3457260131835938,339.6973504866468,2766.6987441391207,3078.7180058424688,-1492.3148603808538,-2051.4420666665856,refined
2021-06-24 09:42:41,29127681,val,-96.610625,0.9290000005811452,-62.860374450683594,-64.24180603027344,True,-1.3814315795898438,350.1056022239045,2766.6987441391207,3086.1193746895424,-1498.5258751005092,-2055.152733333375,refined
2021-06-24 09:42:10,29127681,val,-85.34375,11.041000008583069,-56.617034912109375,-56.98822784423828,True,-0.37119293212890625,149.70046756268533,2719.039714808605,2833.705720918682,-1304.7422158386664,-2062.9451333334755,refined
2021-06-24 09:42:11,29127681,val,-89.285625,7.106000018119812,-56.92156982421875,-57.33470916748047,True,-0.41313934326171875,156.0089636590871,2719.039714808605,2843.464736693293,-1314.3410567696667,-2062.388533333299,refined
2021-06-24 09:42:12,29127681,val,-91.24125,3.532999985739589,-57.160430908203125,-57.606468200683594,True,-0.44603729248046875,161.13009828494526,2719.039714808605,2852.1812075010425,-1323.6011150794723,-2061.8319333331224,refined
2021-06-24 09:42:13,29127681,val,-95.160625,3.591999992579222,-57.34764862060547,-57.821044921875,True,-0.47339630126953125,165.28482514920753,2719.039714808605,2859.9778109361714,-1332.6353183082808,-2061.2753333329456,refined
2021-06-24 09:42:14,29127681,val,-96.655625,3.1340000054985286,-57.48905944824219,-57.98350524902344,True,-0.49444580078125,168.49717692800803,2719.039714808605,2866.9583068596385,-1341.1048838354993,-2060.904266666425,refined
2021-06-24 09:42:15,29127681,val,-94.4175,7.688999996185303,-57.58306884765625,-58.09166717529297,True,-0.5085983276367188,170.66857943788466,2719.039714808605,2873.0133517568534,-1349.4615218221593,-2059.9765999997276,refined
2021-06-24 09:42:16,29127681,val,-93.265625,7.921999998092652,-57.67449188232422,-58.197792053222656,True,-0.5233001708984375,172.82480120144106,2719.039714808605,2878.8368482144747,-1357.4793771879858,-2059.7910666676535,refined
2021-06-24 09:42:17,29127681,val,-91.364375,6.900999987125397,-57.77326965332031,-58.311729431152344,True,-0.5384597778320312,175.16845405585372,2719.039714808605,2884.4006531148225,-1365.271377473176,-2059.234466666686,refined
2021-06-24 09:42:18,29127681,val,-89.293125,8.574999976158143,-57.87944030761719,-58.43434143066406,True,-0.554901123046875,177.72422466179736,2719.039714808605,2889.7573716520988,-1372.8375226773694,-2058.863400000165,refined
2021-06-24 09:42:19,29127681,val,-88.63875,6.563999999910593,-58.00001525878906,-58.575584411621094,True,-0.5755691528320312,180.71199661704105,2719.039714808605,2894.937204295804,-1380.1778128009266,-2059.234466666686,refined
2021-06-24 09:42:20,29127681,val,-88.175,10.741999955177308,-58.13452911376953,-58.72955322265625,True,-0.5950241088867188,184.0235719104946,2719.039714808605,2900.0261079335182,-1386.727610141777,-2059.234466666686,refined
2021-06-24 09:42:21,29127681,val,-88.688125,5.510999972075224,-58.292152404785156,-58.913002014160156,True,-0.620849609375,188.04478332118165,2719.039714808605,2905.4074186221196,-1393.1644799424294,-2059.419999999551,refined
2021-06-24 09:42:22,29127681,val,-88.264375,8.064000001102686,-58.4833984375,-59.135162353515625,True,-0.651763916015625,193.02685316110475,2719.039714808605,2911.3502881744903,-1398.8108569606152,-2059.6055333339978,refined
2021-06-24 09:42:00,29127681,val,-84.7,10.453000018596647,-56.31207275390625,-56.64216613769531,True,-0.3300933837890625,143.63694480267088,2674.2722375614517,2720.0331111037453,-1201.8652265686655,-2069.9953999997438,refined
2021-06-24 09:42:01,29127681,val,-82.524375,14.221000022888184,-56.02729797363281,-56.32177734375,True,-0.2944793701171875,138.22629511189646,2674.2722375614517,2724.6474707901407,-1212.2545602818916,-2069.624333334014,refined
2021-06-24 09:42:02,29127681,val,-83.578125,14.799000034332275,-55.825157165527344,-56.09546661376953,True,-0.2703094482421875,134.5182098029828,2674.2722375614517,2731.034376331379,-1222.6438939954787,-2068.882200000181,refined
2021-06-24 09:42:03,29127681,val,-82.340625,15.77899990081787,-55.71165466308594,-55.96879577636719,True,-0.25714111328125,132.48277022720004,2674.2722375614517,2738.3289018040305,-1232.9203001683868,-2067.9545333334836,refined
2021-06-24 09:42:04,29127681,val,-84.765625,14.00500002861023,-55.666038513183594,-55.91797637939453,True,-0.2519378662109375,131.67406006333715,2674.2722375614517,2745.7995538863865,-1243.4225614220513,-2067.3979333333073,refined
2021-06-24 09:42:05,29127681,val,-85.41375,13.87300003051758,-55.6669921875,-55.919044494628906,True,-0.25205230712890625,131.69096174292667,2674.2722375614517,2752.842254576991,-1253.9248226755954,-2066.6558000002656,refined
2021-06-24 09:42:06,29127681,val,-85.889375,13.117000045776368,-55.74066162109375,-56.001136779785156,True,-0.26047515869140625,132.99976225818358,2674.2722375614517,2759.8742816496087,-1264.3141563890622,-2065.913666666433,refined
2021-06-24 09:42:07,29127681,val,-85.061875,9.580000009536745,-55.87066650390625,-56.146324157714844,True,-0.27565765380859375,135.34361380686914,2674.2722375614517,2767.0266632014104,-1274.5905625620906,-2064.8004666676616,refined
2021-06-24 09:42:08,29127681,val,-84.95,10.504999990463256,-56.08799743652344,-56.390846252441406,True,-0.30284881591796875,139.37668523499653,2674.2722375614517,2774.9316321394026,-1284.8669687349989,-2064.243866666694,refined
2021-06-24 09:42:09,29127681,val,-88.04125,9.908000030517575,-56.34877014160156,-56.68456268310547,True,-0.33579254150390625,144.36744514842195,2674.2722375614517,2783.257770260086,-1294.9175198271507,-2063.687266666517,refined
2021-06-24 09:41:50,29127681,val,-89.90943877551021,7.656122477687135,-59.286277770996094,-60.06929016113281,True,-0.7830123901367188,215.39657725227127,2632.5438325842565,2686.8246607769124,-1105.8768172607092,-2061.8319333331224,refined
2021-06-24 09:41:51,29127681,val,-88.788125,9.758999996185302,-59.034507751464844,-59.775390625,True,-0.7408828735351562,208.10253794121522,2632.5438325842565,2684.308358748899,-1114.23345524761,-2063.872800000173,refined
2021-06-24 09:41:52,29127681,val,-87.995,8.184999997615813,-58.758514404296875,-59.45366668701172,True,-0.6951522827148438,200.39078917086883,2632.5438325842565,2680.0094380784435,-1123.0418033957824,-2065.728133333568,refined
2021-06-24 09:41:53,29127681,val,-87.823125,8.61200002193451,-58.48309326171875,-59.133209228515625,True,-0.650115966796875,192.98255322951087,2632.5438325842565,2677.1406395676,-1132.0760066247115,-2067.212399999651,refined
2021-06-24 09:41:54,29127681,val,-86.065,7.232000026702881,-58.2037353515625,-58.80890655517578,True,-0.6051712036132812,185.7528011274269,2632.5438325842565,2675.528180121637,-1141.448992474835,-2068.3256000000047,refined
2021-06-24 09:41:55,29127681,val,-83.8275,10.125999999046323,-57.90733337402344,-58.46576690673828,True,-0.5584335327148438,178.38477238472856,2632.5438325842565,2674.650072128332,-1151.1607609460327,-2069.067733333046,refined
2021-06-24 09:41:56,29127681,val,-82.91875,7.518999981880188,-57.60057067871094,-58.111839294433594,True,-0.5112686157226562,171.076539271901,2632.5438325842565,2674.431563286745,-1161.0983844977463,-2069.624333334014,refined
2021-06-24 09:41:57,29127681,val,-84.423125,7.114999969005584,-57.288604736328125,-57.753326416015625,True,-0.4647216796875,163.9627256944654,2632.5438325842565,2675.0477936602706,-1171.2618631303362,-2070.1809333333995,refined
2021-06-24 09:41:58,29127681,val,-85.378125,8.905999991893768,-56.95257568359375,-57.368934631347656,True,-0.41635894775390625,156.64554846189498,2632.5438325842565,2676.6963523711256,-1181.3124142228492,-2070.1809333333995,refined
2021-06-24 09:41:59,29127681,val,-84.939375,9.94699999332428,-56.621673583984375,-56.99244689941406,True,-0.3707733154296875,149.7757416249072,2632.5438325842565,2679.3574470967633,-1191.475892855319,-2069.9953999997438,refined
2021-06-24 09:41:29,29127681,val,-94.101875,2.5179999950528145,-61.148643493652344,-62.24755859375,True,-1.0989151000976562,277.74513872783,2594.001168149868,2648.433626783226,-1061.1575112772164,-2002.2757333339928,refined
2021-06-24 09:41:30,29127681,val,-94.033125,2.285000000968576,-61.148643493652344,-62.24755859375,True,-1.0989151000976562,277.74513872783,2594.001168149868,2648.433626783226,-1062.8514243824675,-2005.9863999999916,refined
