ts_gps,cell_eci,split,rsrp_meas,snr_meas,rsrp_raw,rsrp_los,is_los,los_minus_tot,dist_tx_rx_m,dist_veh_tx_m,dist_veh_rx_m,veh_x,veh_y,tx_src,rsrp_ols,rsrp_xgb2
2021-06-24 09:42:29,29127681,val,-89.813125,5.443999996632337,-60.04515075683594,-60.962379455566406,True,-0.9172286987304688,239.11029421487768,2766.6987441391207,3002.805825445009,-1424.2195535421506,-2056.265933332937,refined,-89.05610614853644,-84.55484539109015
2021-06-24 09:42:30,29127681,val,-89.566875,3.382000022158026,-60.28837585449219,-61.24213409423828,True,-0.9537582397460938,247.0464497095862,2766.6987441391207,3009.3370144170976,-1429.0754377777496,-2056.265933332937,refined,-89.2993312461927,-84.9902353866651
2021-06-24 09:42:31,29127681,val,-89.73875,-3.027000004202128,-60.52536010742188,-61.51872253417969,True,-0.9933624267578124,255.14453126080036,2766.6987441391207,3015.837817130396,-1434.6088872554972,-2056.265933332937,refined,-89.5363154991224,-82.42343717652108
2021-06-24 09:42:32,29127681,val,-90.258125,-6.082999999523163,-60.761993408203125,-61.79557037353516,True,-1.0335769653320312,263.50907571727083,2766.6987441391207,3022.466841470437,-1440.5940468947572,-2056.0804000000726,refined,-89.77294879990363,-82.47668701248908
2021-06-24 09:42:33,29127681,val,-90.143125,-1.5710000018775463,-60.995094299316406,-62.06809997558594,True,-1.0730056762695312,272.0049087441768,2766.6987441391207,3029.019170384864,-1446.6921340743354,-2055.894866666417,refined,-90.00604969101691,-82.70978790360236
2021-06-24 09:42:34,29127681,val,-90.92,-3.0199999906867743,-61.23134613037109,-62.34419250488281,True,-1.1128463745117188,280.88483634657314,2766.6987441391207,3035.8144862828863,-1453.0160763345498,-2055.523799999896,refined,-90.2423015220716,-82.80073171692634
2021-06-24 09:42:35,29127681,val,-91.378125,-1.1150000024586917,-61.4620361328125,-62.61534118652344,True,-1.1533050537109375,289.8814827278228,2766.6987441391207,3042.535018613899,-1459.7917287563969,-2054.7816666676454,refined,-90.472991524513,-82.99087482529426
2021-06-24 09:42:36,29127681,val,-92.780625,1.0240000047534703,-61.695404052734375,-62.88764190673828,True,-1.1922378540039062,299.20128299489147,2766.6987441391207,3049.399499425628,-1466.5673811781237,-2053.8540000001567,refined,-90.70635944443488,-83.25484424668097
2021-06-24 09:42:37,29127681,val,-94.301875,2.157999998778105,-61.93243408203125,-63.16391754150391,True,-1.2314834594726562,308.9574782015816,2766.6987441391207,3056.567706265017,-1473.3430335999706,-2053.111866666324,refined,-90.94338947373176,-83.6339784248426
2021-06-24 09:42:38,29127681,val,-94.215625,-4.345000009387731,-62.1670150756836,-63.43699645996094,True,-1.2699813842773438,318.9078968994481,2766.6987441391207,3063.724472721291,-1480.4574686426515,-2054.225066666678,refined,-91.17797046738411,-83.43509679871346
2021-06-24 09:42:39,29127681,val,-95.473125,-4.0959999868273735,-62.402305603027344,-63.71051788330078,True,-1.3082122802734375,329.19034438276265,2766.6987441391207,3071.127937675049,-1486.2167732012756,-2050.885466666409,refined,-91.41326099472785,-84.62293439942145
2021-06-24 09:42:40,29127681,val,-97.27875,-0.6809999959170818,-62.635719299316406,-63.9814453125,True,-1.3457260131835938,339.6973504866468,2766.6987441391207,3078.7180058424688,-1492.3148603808538,-2051.4420666665856,refined,-91.64667469101691,-84.53655630188727
2021-06-24 09:42:41,29127681,val,-96.610625,0.9290000005811452,-62.8603744506836,-64.24180603027344,True,-1.3814315795898438,350.1056022239045,2766.6987441391207,3086.1193746895424,-1498.5258751005092,-2055.152733333375,refined,-91.87132984238411,-85.99693637924935
2021-06-24 09:42:10,29127681,val,-85.34375,11.041000008583069,-56.617034912109375,-56.98822784423828,True,-0.3711929321289062,149.70046756268533,2719.039714808605,2833.705720918682,-1304.7422158386664,-2062.9451333334755,refined,-85.62799030380988,-81.06044155197883
2021-06-24 09:42:11,29127681,val,-89.285625,7.106000018119812,-56.92156982421875,-57.33470916748047,True,-0.4131393432617187,156.0089636590871,2719.039714808605,2843.464736693293,-1314.3410567696667,-2062.388533333299,refined,-85.93252521591926,-81.94235402184272
2021-06-24 09:42:12,29127681,val,-91.24125,3.532999985739589,-57.160430908203125,-57.6064682006836,True,-0.4460372924804687,161.13009828494526,2719.039714808605,2852.1812075010425,-1323.6011150794725,-2061.8319333331224,refined,-86.17138629990363,-82.83595329361701
2021-06-24 09:42:13,29127681,val,-95.160625,3.591999992579222,-57.34764862060547,-57.821044921875,True,-0.4733963012695312,165.2848251492075,2719.039714808605,2859.9778109361714,-1332.6353183082808,-2061.2753333329456,refined,-86.35860401230597,-83.4393423183515
2021-06-24 09:42:14,29127681,val,-96.655625,3.1340000054985286,-57.48905944824219,-57.98350524902344,True,-0.49444580078125,168.49717692800803,2719.039714808605,2866.9583068596385,-1341.104883835499,-2060.904266666425,refined,-86.5000148399427,-84.02155381279731
2021-06-24 09:42:15,29127681,val,-94.4175,7.688999996185303,-57.58306884765625,-58.09166717529297,True,-0.5085983276367188,170.66857943788466,2719.039714808605,2873.0133517568534,-1349.4615218221593,-2059.976599999728,refined,-86.59402423935676,-83.57851224976325
2021-06-24 09:42:16,29127681,val,-93.265625,7.921999998092652,-57.67449188232422,-58.197792053222656,True,-0.5233001708984375,172.82480120144106,2719.039714808605,2878.8368482144747,-1357.4793771879858,-2059.791066667653,refined,-86.68544727402472,-84.01319581108832
2021-06-24 09:42:17,29127681,val,-91.364375,6.900999987125397,-57.77326965332031,-58.31172943115234,True,-0.5384597778320312,175.16845405585372,2719.039714808605,2884.4006531148225,-1365.271377473176,-2059.234466666686,refined,-86.78422504502082,-83.77006298142219
2021-06-24 09:42:18,29127681,val,-89.293125,8.574999976158143,-57.87944030761719,-58.43434143066406,True,-0.554901123046875,177.72422466179736,2719.039714808605,2889.7573716520988,-1372.8375226773694,-2058.863400000165,refined,-86.8903956993177,-84.76293712693
2021-06-24 09:42:19,29127681,val,-88.63875,6.563999999910593,-58.00001525878906,-58.57558441162109,True,-0.5755691528320312,180.71199661704105,2719.039714808605,2894.937204295804,-1380.1778128009266,-2059.234466666686,refined,-87.01097065048957,-85.00743561821723
2021-06-24 09:42:20,29127681,val,-88.175,10.741999955177308,-58.13452911376953,-58.72955322265625,True,-0.5950241088867188,184.0235719104946,2719.039714808605,2900.0261079335182,-1386.727610141777,-2059.234466666686,refined,-87.14548450547004,-84.06341725426459
2021-06-24 09:42:21,29127681,val,-88.688125,5.510999972075224,-58.29215240478516,-58.91300201416016,True,-0.620849609375,188.04478332118163,2719.039714808605,2905.40741862212,-1393.1644799424294,-2059.419999999551,refined,-87.30310779648568,-84.38738614159371
2021-06-24 09:42:22,29127681,val,-88.264375,8.064000001102686,-58.4833984375,-59.135162353515625,True,-0.651763916015625,193.02685316110475,2719.039714808605,2911.3502881744903,-1398.8108569606152,-2059.6055333339978,refined,-87.4943538292005,-84.77576142388129
2021-06-24 09:42:00,29127681,val,-84.7,10.453000018596647,-56.31207275390625,-56.64216613769531,True,-0.3300933837890625,143.63694480267088,2674.272237561452,2720.0331111037453,-1201.8652265686655,-2069.995399999744,refined,-85.32302814560676,-80.68752199250007
2021-06-24 09:42:01,29127681,val,-82.524375,14.221000022888184,-56.02729797363281,-56.32177734375,True,-0.2944793701171875,138.22629511189646,2674.272237561452,2724.6474707901407,-1212.2545602818916,-2069.624333334014,refined,-85.03825336533332,-80.8972669227674
2021-06-24 09:42:02,29127681,val,-83.578125,14.799000034332275,-55.825157165527344,-56.09546661376953,True,-0.2703094482421875,134.5182098029828,2674.272237561452,2731.034376331379,-1222.6438939954787,-2068.882200000181,refined,-84.83611255722785,-80.42321783142829
2021-06-24 09:42:03,29127681,val,-82.340625,15.77899990081787,-55.71165466308594,-55.96879577636719,True,-0.25714111328125,132.48277022720004,2674.272237561452,2738.3289018040305,-1232.9203001683868,-2067.954533333484,refined,-84.72261005478644,-80.2392383201673
2021-06-24 09:42:04,29127681,val,-84.765625,14.00500002861023,-55.6660385131836,-55.91797637939453,True,-0.2519378662109375,131.67406006333715,2674.272237561452,2745.7995538863865,-1243.422561422051,-2067.3979333333077,refined,-84.67699390488411,-80.19362217026497
2021-06-24 09:42:05,29127681,val,-85.41375,13.87300003051758,-55.6669921875,-55.919044494628906,True,-0.2520523071289062,131.69096174292667,2674.272237561452,2752.842254576991,-1253.9248226755954,-2066.6558000002656,refined,-84.6779475792005,-80.19457584458137
2021-06-24 09:42:06,29127681,val,-85.889375,13.117000045776368,-55.74066162109375,-56.00113677978516,True,-0.2604751586914062,132.99976225818358,2674.272237561452,2759.8742816496087,-1264.3141563890622,-2065.913666666433,refined,-84.75161701279426,-80.26824527817512
2021-06-24 09:42:07,29127681,val,-85.061875,9.580000009536745,-55.87066650390625,-56.14632415771485,True,-0.2756576538085937,135.34361380686914,2674.272237561452,2767.0266632014104,-1274.5905625620906,-2064.8004666676616,refined,-84.88162189560676,-80.66034036713386
2021-06-24 09:42:08,29127681,val,-84.95,10.504999990463256,-56.08799743652344,-56.390846252441406,True,-0.3028488159179687,139.37668523499653,2674.272237561452,2774.9316321394026,-1284.8669687349989,-2064.243866666694,refined,-85.09895282822394,-80.96979576187873
2021-06-24 09:42:09,29127681,val,-88.04125,9.908000030517575,-56.34877014160156,-56.68456268310547,True,-0.3357925415039062,144.36744514842195,2674.272237561452,2783.257770260086,-1294.9175198271507,-2063.687266666517,refined,-85.35972553330207,-80.72421938019538
2021-06-24 09:41:50,29127681,val,-89.90943877551021,7.656122477687135,-59.286277770996094,-60.06929016113281,True,-0.7830123901367188,215.39657725227127,2632.5438325842565,2686.8246607769124,-1105.8768172607092,-2061.8319333331224,refined,-88.2972331626966,-84.8290546520307
2021-06-24 09:41:51,29127681,val,-88.788125,9.758999996185302,-59.03450775146485,-59.775390625,True,-0.7408828735351562,208.1025379412152,2632.5438325842565,2684.308358748899,-1114.23345524761,-2063.872800000173,refined,-88.04546314316536,-84.77762418823983
2021-06-24 09:41:52,29127681,val,-87.995,8.184999997615813,-58.75851440429688,-59.45366668701172,True,-0.6951522827148438,200.39078917086883,2632.5438325842565,2680.0094380784435,-1123.0418033957824,-2065.728133333568,refined,-87.7694697959974,-84.46348362999703
2021-06-24 09:41:53,29127681,val,-87.823125,8.61200002193451,-58.48309326171875,-59.133209228515625,True,-0.650115966796875,192.98255322951087,2632.5438325842565,2677.1406395676,-1132.0760066247117,-2067.212399999651,refined,-87.49404865341926,-84.77545624810004
2021-06-24 09:41:54,29127681,val,-86.065,7.232000026702881,-58.2037353515625,-58.80890655517578,True,-0.6051712036132812,185.7528011274269,2632.5438325842565,2675.528180121637,-1141.448992474835,-2068.3256000000047,refined,-87.214690743263,-84.25003510552192
2021-06-24 09:41:55,29127681,val,-83.8275,10.125999999046323,-57.90733337402344,-58.46576690673828,True,-0.5584335327148438,178.38477238472856,2632.5438325842565,2674.650072128332,-1151.1607609460327,-2069.067733333046,refined,-86.91828876572394,-84.98046713906074
2021-06-24 09:41:56,29127681,val,-82.91875,7.518999981880188,-57.60057067871094,-58.1118392944336,True,-0.5112686157226562,171.076539271901,2632.5438325842565,2674.431563286745,-1161.0983844977463,-2069.624333334014,refined,-86.61152607041144,-83.7471421344831
2021-06-24 09:41:57,29127681,val,-84.423125,7.114999969005584,-57.288604736328125,-57.753326416015625,True,-0.4647216796875,163.9627256944654,2632.5438325842565,2675.0477936602706,-1171.2618631303362,-2070.1809333333995,refined,-86.29956012802863,-83.04912572937751
2021-06-24 09:41:58,29127681,val,-85.378125,8.905999991893768,-56.95257568359375,-57.368934631347656,True,-0.4163589477539062,156.64554846189498,2632.5438325842565,2676.6963523711256,-1181.3124142228492,-2070.1809333333995,refined,-85.96353107529426,-81.68005519943976
2021-06-24 09:41:59,29127681,val,-84.939375,9.94699999332428,-56.621673583984375,-56.99244689941406,True,-0.3707733154296875,149.7757416249072,2632.5438325842565,2679.3574470967637,-1191.475892855319,-2069.995399999744,refined,-85.63262897568488,-81.06508022385383
2021-06-24 09:41:29,29127681,val,-94.101875,2.5179999950528145,-61.14864349365234,-62.24755859375,True,-1.0989151000976562,277.74513872783,2594.001168149868,2648.433626783226,-1061.1575112772164,-2002.2757333339928,refined,-90.15959888535285,-82.65036970215583
2021-06-24 09:41:30,29127681,val,-94.033125,2.285000000968576,-61.14864349365234,-62.24755859375,True,-1.0989151000976562,277.74513872783,2594.001168149868,2648.433626783226,-1062.8514243824677,-2005.986399999992,refined,-90.15959888535285,-82.65036970215583
2021-06-24 09:41:31,29127681,val,-93.975,2.908000003099441,-61.14864349365234,-62.24755859375,True,-1.0989151000976562,277.74513872783,2594.001168149868,2648.433626783226,-1064.0936273265672,-2009.1404666666049,refined,-90.15959888535285,-82.65036970215583
2021-06-24 09:41:32,29127681,val,-93.974375,2.780999999940396,-61.14864349365234,-62.24755859375,True,-1.0989151000976562,277.74513872783,2594.001168149868,2648.433626783226,-1065.10997518979,-2011.5524000001765,refined,-90.15959888535285,-82.65036970215583
2021-06-24 09:41:33,29127681,val,-94.095,2.614000016599894,-61.14864349365234,-62.24755859375,True,-1.0989151000976562,277.74513872783,2594.001168149868,2648.433626783226,-1065.9004679722566,-2013.964333332957,refined,-90.15959888535285,-82.65036970215583
2021-06-24 09:41:34,29127681,val,-94.110625,2.498000011369586,-61.14864349365234,-62.24755859375,True,-1.0989151000976562,277.74513872783,2594.001168149868,2648.433626783226,-1066.3521781338895,-2015.4485999998312,refined,-90.15959888535285,-82.65036970215583
2021-06-24 09:41:35,29127681,val,-94.09125,2.717999995648861,-61.14864349365234,-62.24755859375,True,-1.0989151000976562,277.74513872783,2594.001168149868,2648.433626783226,-1066.1263230532536,-2015.819666666352,refined,-90.15959888535285,-82.65036970215583
2021-06-24 09:41:36,29127681,val,-94.1525,2.5030000004172326,-61.14864349365234,-62.24755859375,True,-1.0989151000976562,277.74513872783,2594.001168149868,2648.433626783226,-1066.0133955126948,-2016.190733333664,refined,-90.15959888535285,-82.65036970215583
2021-06-24 09:41:37,29127681,val,-94.600625,1.2109999963641167,-61.14864349365234,-62.24755859375,True,-1.0989151000976562,277.74513872783,2594.001168149868,2648.433626783226,-1065.5616853511822,-2017.674999999747,refined,-90.15959888535285,-82.65036970215583
2021-06-24 09:41:38,29127681,val,-91.43125,4.561999992132187,-61.14604949951172,-62.244537353515625,True,-1.0984878540039062,277.64731009230724,2594.001168149868,2648.4641844448224,-1065.4487578109847,-2019.5303333331417,refined,-90.15700489121222,-82.6477757080152
2021-06-24 09:41:39,29127681,val,-91.04625,6.873999987840652,-61.09919738769531,-62.189788818359375,True,-1.0905914306640625,275.88412503519817,2594.001168149868,2649.224199631293,-1065.5616853511822,-2022.498866667681,refined,-90.11015277939582,-82.76410156327033
2021-06-24 09:41:40,29127681,val,-91.73875,6.528000025749207,-61.01561737060547,-62.09208679199219,True,-1.0764694213867188,272.7653372217347,2594.001168149868,2650.416336724133,-1065.3358302705465,-2026.5806000002008,refined,-90.02657276230597,-82.73031097489142
2021-06-24 09:41:41,29127681,val,-89.448125,8.367999966144561,-60.93148040771485,-61.99372100830078,True,-1.0622406005859375,269.66026657012907,2594.001168149868,2652.2413035453947,-1064.884120109154,-2030.8478666663764,refined,-89.94243579941536,-82.64617401200081
2021-06-24 09:41:42,29127681,val,-86.8025,9.516999964714053,-60.8154296875,-61.85801696777344,True,-1.0425872802734375,265.4326424793581,2594.001168149868,2654.4448635800904,-1064.6582650283976,-2035.8572666663845,refined,-89.8263850792005,-82.53012329178596
2021-06-24 09:41:43,29127681,val,-91.005625,3.033999993354082,-60.6801986694336,-61.6998291015625,True,-1.0196304321289062,260.58667192213767,2594.001168149868,2656.877413727514,-1065.5616853511822,-2040.8666666663928,refined,-89.69115406113411,-82.32611757355477
2021-06-24 09:41:44,29127681,val,-93.77125,-0.4920000131428241,-60.52731323242188,-61.52096557617188,True,-0.99365234375,255.2111707739517,2594.001168149868,2658.882996936882,-1068.0460912392612,-2045.319466666224,refined,-89.5382686241224,-82.42539030152108
