ts_gps,cell_id,lat,lon,rsrp_meas,rsrp_sim,snr_meas_db,snr_thermal_sim,is_los,veh_x,veh_y
2021-06-24 09:39:11,29127682,52.512013333333336,13.313408333333332,-80.7125,-50.90119934082031,17.145000057220457,46.09880065917969,True,-1012.8245240021038,-1281.2932000001383
2021-06-24 09:39:12,29127682,52.512013333333336,13.313408333333332,-80.72125,-50.90119934082031,18.15799997329712,46.09880065917969,True,-1010.6789007352197,-1287.4157999997087
2021-06-24 09:39:13,29127682,52.512015,13.313425,-81.565625,-50.833160400390625,17.56499994277954,46.166839599609375,True,-1008.4203499278972,-1294.6515999996325
2021-06-24 09:39:07,29127682,52.512006666666665,13.31334,-80.754375,-51.184532165527344,18.398999948501583,45.815467834472656,True,-1019.2613938027562,-1255.504066666265
2021-06-24 09:39:08,29127682,52.512011666666666,13.313378333333333,-79.965,-51.0107421875,18.560000085830687,45.9892578125,True,-1018.019190858777,-1261.9977333339384
2021-06-24 09:39:09,29127682,52.512013333333336,13.313403333333332,-80.84,-50.916229248046875,17.854999942779543,46.083770751953125,True,-1017.4545531569463,-1268.1203333335088
2021-06-24 09:39:10,29127682,52.512013333333336,13.31341,-80.42,-50.896217346191406,18.15400004386902,46.103782653808594,True,-1015.4218574302598,-1274.4284666667352
2021-06-24 09:39:04,29127682,52.511993333333336,13.313156666666666,-81.7425,-51.94664001464844,17.77699995994568,45.05335998535156,True,-1023.8914229575988,-1235.2809333333678
2021-06-24 09:39:05,29127682,52.51199666666667,13.31323,-81.603125,-51.653785705566406,17.427999935150147,45.346214294433594,True,-1022.4233649329838,-1241.5890666665941
2021-06-24 09:39:06,29127682,52.51200166666667,13.313291666666666,-81.18375,-51.394134521484375,18.378999996185303,45.605865478515625,True,-1020.7294518274919,-1248.2682666663413
2021-06-24 09:39:24,29127682,52.51207166666666,13.314296666666667,-80.398125,-50.37139129638672,18.29899995803833,46.62860870361328,True,-980.1884648372085,-1380.182466666291
2021-06-24 09:39:25,29127682,52.512075,13.314318333333333,-79.86875,-50.41583251953125,19.75700008392334,46.58416748046875,True,-976.6877110861476,-1386.1195333329965
2021-06-24 09:39:20,29127682,52.51205333333333,13.314045,-80.8425,-49.87713623046875,17.816999921798708,47.12286376953125,True,-991.4812188735802,-1351.6103333331166
2021-06-24 09:39:21,29127682,52.51206,13.31414,-80.39625,-50.00849914550781,18.051000089645385,46.99150085449219,True,-988.9968129856218,-1359.9593333333937
2021-06-24 09:39:22,29127682,52.512065,13.314211666666669,-79.054375,-50.15656280517578,19.54099999427796,46.84343719482422,True,-986.2865520167867,-1367.5661999998383
2021-06-24 09:39:23,29127682,52.51207,13.314263333333331,-80.24,-50.270538330078125,18.668999977111817,46.729461669921875,True,-983.4633635079946,-1374.2453999995855
2021-06-24 09:39:17,29127682,52.512033333333335,13.313718333333334,-82.07875,-50.00360107421875,16.751999959945678,46.99639892578125,True,-999.27321915853,-1325.4501333335136
2021-06-24 09:39:18,29127682,52.51203833333334,13.31382,-80.4125,-49.87810516357422,18.17900001525879,47.12189483642578,True,-996.5629581899354,-1333.428066666479
2021-06-24 09:39:19,29127682,52.512045,13.313933333333331,-80.320625,-49.83068084716797,18.50599994659424,47.16931915283203,True,-993.965624761659,-1342.3336666677237
2021-06-24 09:40:51,29127682,52.51235666666667,13.319226666666667,-94.433125,-63.19671630859375,2.672000006660819,33.80328369140625,True,-961.7812757583968,-1675.366000000248
2021-06-24 09:40:52,29127682,52.51235666666667,13.3193,-94.39477040816328,-63.29731750488281,1.397959184433733,33.70268249511719,True,-963.3622613233299,-1681.6741333334744
2021-06-24 09:40:53,29127682,52.512355,13.31938,-96.04671717171718,-63.405914306640625,-0.0959595964111463,33.594085693359375,True,-965.0561744288218,-1688.1677999995657
2021-06-24 09:40:10,29127682,52.51208666666667,13.314898333333334,-79.488125,-52.87751007080078,14.614999990463255,44.12248992919922,True,-956.3607538208469,-1651.06113333404
2021-06-24 09:40:11,29127682,52.51209166666667,13.31502,-79.135625,-53.388946533203125,16.305000057220457,43.611053466796875,True,-956.3607538208469,-1652.1743333336026
2021-06-24 09:40:12,29127682,52.512095,13.31515,-78.7525,-53.92881774902344,16.52699994087219,43.07118225097656,True,-956.2478262805289,-1652.1743333336026
2021-06-24 09:40:13,29127682,52.512101666666666,13.315285,-78.78625,-54.45460510253906,15.800000057220458,42.54539489746094,True,-955.6831885788187,-1650.8755999995933
2021-06-24 09:40:47,29127682,52.51236333333333,13.319026666666666,-96.0675,-62.9146728515625,0.9119999918341636,34.0853271484375,True,-955.9090436594546,-1652.5454000001232
2021-06-24 09:40:48,29127682,52.512368333333335,13.319076666666668,-97.076875,-62.98504638671875,0.3109999971091747,34.01495361328125,True,-957.3771016841902,-1656.8126666662988
2021-06-24 09:40:49,29127682,52.512366666666665,13.319121666666666,-96.93375,-63.04884338378906,-0.4430000016838312,33.95115661621094,True,-958.6193046281694,-1662.3786666664837
2021-06-24 09:40:50,29127682,52.512365,13.319171666666668,-95.109375,-63.119110107421875,-0.3790000051259994,33.880889892578125,True,-960.2002901932229,-1668.501266666845
2021-06-24 09:40:06,29127682,52.512075,13.314486666666667,-77.865,-51.10594177246094,15.08399998664856,45.89405822753906,True,-950.1497391009508,-1625.8285999995528
2021-06-24 09:40:07,29127682,52.512076666666665,13.31457,-78.59375,-51.45872497558594,16.20599998474121,45.54127502441406,True,-952.2953623679552,-1633.4354666667882
2021-06-24 09:40:08,29127682,52.512078333333335,13.31467,-78.6375,-51.89671325683594,16.82300000190735,45.10328674316406,True,-954.2151305539627,-1640.4857333330563
2021-06-24 09:40:09,29127682,52.51208166666667,13.31478,-79.718125,-52.37367248535156,16.37499997138977,44.62632751464844,True,-955.231478417306,-1646.7938666662826
2021-06-24 09:40:14,29127682,52.51211,13.315418333333334,-79.001875,-54.9468994140625,14.723999996185302,42.0531005859375,True,-955.231478417306,-1649.762400000031
2021-06-24 09:40:15,29127682,52.51212,13.31555,-79.96375,-55.40790557861328,15.129000024795532,41.59209442138672,True,-955.0056233366699,-1648.8347333333334
2021-06-24 09:40:16,29127682,52.51212666666667,13.315676666666668,-81.090625,-55.83811950683594,14.12000002861023,41.16188049316406,True,-954.8926957961114,-1648.6491999996774
2021-06-24 09:40:17,29127682,52.512135,13.315795,-83.02875,-56.221275329589844,12.904000024795533,40.778724670410156,True,-954.8926957961114,-1648.4636666668125
2021-06-24 09:40:18,29127682,52.51214,13.315901666666669,-85.069375,-56.5572509765625,11.103000020980836,40.4427490234375,True,-954.8926957961114,-1648.4636666668125
2021-06-24 09:40:19,29127682,52.512146666666666,13.315993333333331,-87.041875,-56.831787109375,9.295000004768372,40.168212890625,True,-954.8926957961114,-1648.2781333339476
2021-06-24 09:40:20,29127682,52.512155,13.316075,-88.944375,-57.065673828125,8.442000036239625,39.934326171875,True,-954.779768255673,-1648.2781333339476
2021-06-24 09:40:21,29127682,52.51216166666666,13.316143333333333,-88.8325,-57.25740051269531,8.177999997138977,39.74259948730469,True,-954.779768255673,-1648.2781333339476
2021-06-24 09:40:22,29127682,52.512168333333335,13.316203333333334,-89.050625,-57.421356201171875,6.749000010490417,39.578643798828125,True,-954.779768255673,-1648.2781333339476
2021-06-24 09:40:23,29127682,52.512175,13.316258333333334,-87.214375,-57.56842803955078,8.447000002861023,39.43157196044922,True,-954.779768255673,-1648.2781333339476
2021-06-24 09:40:24,29127682,52.51218,13.316311666666667,-88.934375,-57.71063995361328,7.055000009536744,39.28936004638672,True,-954.779768255673,-1648.092600000292
2021-06-24 09:40:25,29127682,52.512185,13.316365,-88.32875,-57.850563049316406,7.907000021934509,39.149436950683594,True,-954.779768255673,-1648.092600000292
2021-06-24 09:40:26,29127682,52.51219,13.316428333333333,-88.16875,-58.014862060546875,9.543000025749206,38.985137939453125,True,-954.779768255673,-1648.092600000292
2021-06-24 09:40:27,29127682,52.51219833333333,13.316515,-87.08125,-58.233062744140625,10.440999965667723,38.766937255859375,True,-954.779768255673,-1648.092600000292
2021-06-24 09:40:28,29127682,52.51220666666666,13.316621666666666,-86.91875,-58.49598693847656,9.87099998474121,38.50401306152344,True,-954.779768255673,-1648.092600000292
2021-06-24 09:40:29,29127682,52.512215,13.31674,-86.376875,-58.782989501953125,10.943999996185305,38.217010498046875,True,-954.779768255673,-1648.092600000292
2021-06-24 09:40:30,29127682,52.512225,13.316861666666666,-85.9825,-59.063148498535156,10.725000009536744,37.936851501464844,True,-954.779768255673,-1648.092600000292
2021-06-24 09:40:31,29127682,52.51223,13.316985,-86.116875,-59.34124755859375,10.544000039100649,37.65875244140625,True,-954.779768255673,-1648.092600000292
2021-06-24 09:40:32,29127682,52.512238333333336,13.317116666666667,-88.534375,-59.62580871582031,7.3579999804496765,37.37419128417969,True,-954.779768255673,-1648.092600000292
2021-06-24 09:40:33,29127682,52.51224666666667,13.317255,-91.050625,-59.91455841064453,6.3260000038146975,37.08544158935547,True,-954.779768255673,-1648.092600000292
2021-06-24 09:40:34,29127682,52.512256666666666,13.317395,-90.280625,-60.19581604003906,8.252999963760375,36.80418395996094,True,-954.779768255673,-1648.092600000292
2021-06-24 09:40:35,29127682,52.512265,13.317536666666667,-88.06125,-60.4716796875,10.940000042915344,36.5283203125,True,-954.779768255673,-1648.092600000292
2021-06-24 09:40:36,29127682,52.51227166666666,13.31768,-87.50125,-60.742225646972656,10.969999990463258,36.257774353027344,True,-954.779768255673,-1648.092600000292
2021-06-24 09:40:37,29127682,52.512278333333335,13.317825,-87.533125,-61.00694274902344,11.417000012397766,35.99305725097656,True,-954.779768255673,-1648.092600000292
2021-06-24 09:40:38,29127682,52.51228833333333,13.317971666666669,-89.464375,-61.264984130859375,9.124999990463255,35.735015869140625,True,-954.779768255673,-1648.092600000292
2021-06-24 09:40:39,29127682,52.51229666666666,13.318118333333333,-91.8025,-61.515663146972656,6.305999989509583,35.484336853027344,True,-954.779768255673,-1648.092600000292
2021-06-24 09:40:40,29127682,52.512305,13.318261666666666,-92.20375,-61.75334930419922,7.106999982595443,35.24665069580078,True,-954.779768255673,-1648.092600000292
2021-06-24 09:40:41,29127682,52.512315,13.318403333333332,-94.9175,-61.98120880126953,4.007999991327524,35.01879119873047,True,-954.779768255673,-1648.092600000292
2021-06-24 09:40:42,29127682,52.512325,13.318535,-97.604375,-62.187339782714844,0.7080000041425228,34.812660217285156,True,-954.779768255673,-1648.092600000292
2021-06-24 09:40:43,29127682,52.51233166666667,13.318658333333332,-97.48125,-62.37647247314453,1.3300000087171793,34.62352752685547,True,-954.779768255673,-1648.092600000292
2021-06-24 09:40:44,29127682,52.51234166666666,13.318771666666668,-95.741875,-62.54571533203125,1.0169999975711108,34.45428466796875,True,-954.779768255673,-1648.092600000292
2021-06-24 09:40:45,29127682,52.512355,13.318876666666666,-96.510625,-62.69880676269531,0.9529999955743552,34.30119323730469,True,-954.779768255673,-1648.092600000292
2021-06-24 09:40:46,29127682,52.51236166666666,13.318965,-96.0075,-62.82630920410156,2.235000004991889,34.17369079589844,True,-955.231478417306,-1649.947933332896
2021-06-24 09:39:28,29127682,52.51207,13.31432,-80.04,-50.47649383544922,19.070999965667724,46.52350616455078,True,-965.2820295094577,-1405.2294666663315
2021-06-24 09:39:29,29127682,52.51207,13.31432,-80.1325,-50.47649383544922,19.05700002670288,46.52350616455078,True,-961.7812757583968,-1411.166533333037
2021-06-24 09:39:30,29127682,52.51207,13.31432,-80.299375,-50.47649383544922,18.897000007629394,46.52350616455078,True,-957.6029567648261,-1417.1035999997425
2021-06-24 09:39:31,29127682,52.51207,13.31432,-80.094375,-50.47649383544922,19.09599998474121,46.52350616455078,True,-953.1987826907399,-1423.226200000104
2021-06-24 09:39:26,29127682,52.51207333333333,13.314323333333334,-79.46875,-50.45299530029297,20.27800008773804,46.54700469970703,True,-972.9611022540894,-1392.4276666662229
2021-06-24 09:39:27,29127682,52.51207166666666,13.314321666666666,-80.07125,-50.4647216796875,19.377999935150147,46.5352783203125,True,-969.1215658818338,-1398.7358000002403
2021-06-24 09:40:03,29127682,52.51207,13.31432,-79.545,-50.47649383544922,16.48799991607666,46.52350616455078,True,-943.487014219542,-1603.5645999996045
2021-06-24 09:40:04,29127682,52.51207333333333,13.31436,-78.803125,-50.59553527832031,15.68200002670288,46.40446472167969,True,-945.5197099462285,-1610.8004000003193
2021-06-24 09:40:05,29127682,52.51208,13.314418333333334,-78.141875,-50.765960693359375,14.596000032424929,46.234039306640625,True,-947.8911882937485,-1618.2217333331082
2021-06-24 09:39:59,29127682,52.51207,13.314318333333333,-79.93375,-50.47023010253906,17.32100004196167,46.52976989746094,True,-934.678666071249,-1575.7346000002626
2021-06-24 09:40:00,29127682,52.51207,13.314318333333333,-79.9225,-50.47023010253906,18.198000030517576,46.52976989746094,True,-936.4855067170588,-1582.5993333336658
2021-06-24 09:40:01,29127682,52.51207,13.314318333333333,-80.5525,-50.47023010253906,17.59200002670288,46.52976989746094,True,-938.405274903307,-1589.6495999999338
2021-06-24 09:40:02,29127682,52.51207,13.314318333333333,-80.511875,-50.47023010253906,17.03699999809265,46.52976989746094,True,-941.454318493096,-1596.3287999996808
2021-06-24 09:39:55,29127682,52.51207,13.314318333333333,-80.133125,-50.47023010253906,16.364000062942505,46.52976989746094,True,-928.6935064321092,-1550.1310000000456
2021-06-24 09:39:56,29127682,52.51207,13.314318333333333,-80.120625,-50.47023010253906,16.603000001907347,46.52976989746094,True,-930.2744919972831,-1556.439133333272
2021-06-24 09:39:57,29127682,52.51207,13.314318333333333,-79.988125,-50.47023010253906,17.02200011253357,46.52976989746094,True,-931.7425500218983,-1562.7472666664983
2021-06-24 09:39:58,29127682,52.51207,13.314318333333333,-79.825,-50.47023010253906,17.193999938964843,46.52976989746094,True,-933.0976805061954,-1569.2409333333806
2021-06-24 09:39:52,29127682,52.51207,13.314318333333333,-79.9175,-50.47023010253906,17.5410000038147,46.52976989746094,True,-925.3056802212458,-1530.0934000000132
2021-06-24 09:39:53,29127682,52.51207,13.314318333333333,-80.04125,-50.47023010253906,16.788999910354615,46.52976989746094,True,-926.0961730037124,-1536.9581333334163
2021-06-24 09:39:54,29127682,52.51207,13.314318333333333,-79.9625,-50.47023010253906,16.236000032424926,46.52976989746094,True,-927.2254484074941,-1543.6373333339543
2021-06-24 09:39:44,29127682,52.51207,13.314318333333333,-80.344375,-50.47023010253906,16.786999950408937,46.52976989746094,True,-927.564231028448,-1477.9585333328814
2021-06-24 09:39:45,29127682,52.51207,13.314318333333333,-80.270625,-50.47023010253906,18.46499997138977,46.52976989746094,True,-926.6608107054227,-1484.081133334034
2021-06-24 09:39:46,29127682,52.51207,13.314318333333333,-80.15625,-50.47023010253906,18.28100004196167,46.52976989746094,True,-925.7573903826382,-1490.7603333329898
2021-06-24 09:39:38,29127682,52.51207,13.314318333333333,-79.7125,-50.47023010253906,18.942000064849854,46.52976989746094,True,-934.2269559098568,-1452.725999999976
2021-06-24 09:39:39,29127682,52.51207,13.314318333333333,-79.781875,-50.47023010253906,18.58099999427796,46.52976989746094,True,-933.549390667708,-1455.5090000000682
2021-06-24 09:39:40,29127682,52.51207,13.314318333333333,-79.9425,-50.47023010253906,18.737999963760377,46.52976989746094,True,-932.6459703449236,-1458.1064666665047
2021-06-24 09:39:41,29127682,52.51207,13.314318333333333,-80.415,-50.47023010253906,16.921999912261963,46.52976989746094,True,-931.8554775622163,-1461.8171333332948
2021-06-24 09:39:42,29127682,52.51207,13.314318333333333,-80.2525,-50.47023010253906,16.466000051498412,46.52976989746094,True,-930.613274618237,-1466.2699333331261
2021-06-24 09:39:43,29127682,52.51207,13.314318333333333,-80.44375,-50.47023010253906,16.50199999809265,46.52976989746094,True,-929.1452165935015,-1472.0214666669667
2021-06-24 09:39:32,29127682,52.51207,13.31432,-80.080625,-50.47649383544922,19.05800006866455,46.52350616455078,True,-949.3592463183638,-1428.9777333339448
2021-06-24 09:39:33,29127682,52.51207,13.31432,-79.88375,-50.47649383544922,18.885,46.52350616455078,True,-945.4067824056698,-1433.801600000297
2021-06-24 09:39:34,29127682,52.51207,13.31432,-79.970625,-50.47649383544922,18.836000003814696,46.52350616455078,True,-942.2448112754424,-1438.4399333329932
2021-06-24 09:39:35,29127682,52.51207,13.31432,-79.70875,-50.47649383544922,18.016999931335448,46.52350616455078,True,-939.1957676856533,-1441.7795333332624
