_row,operator,device,cell_id,split,measured_rsrp,sionna_power_raw,dist_m,freq_mhz,area,gap_type,wcl_lat,wcl_lon,sionna_power_cal,residual_cal,tower_offset,sionna_cal_pt,residual_pt
41122,2,pc2,4051727.0,val,-91.60375,-59.43974304199219,219.6306209207464,2600.0,Residential,Unflagged,52.49685002004856,13.3056406192934,-100.2281616941956,8.624411694195587,-40.82267575836181,-100.262418800354,8.658668800353993
41125,2,pc2,4051727.0,val,-91.38,-59.55172729492188,223.021625609175,2600.0,Residential,Unflagged,52.49685002004856,13.3056406192934,-100.34014594712528,8.960145947125284,-40.82267575836181,-100.37440305328369,8.99440305328369
41128,2,pc2,4051727.0,val,-90.1225,-59.71690368652344,228.11868136662025,2600.0,Residential,Unflagged,52.49685002004856,13.3056406192934,-100.50532233872684,10.38282233872684,-40.82267575836181,-100.53957944488525,10.417079444885246
41133,2,pc2,4051727.0,val,-93.905625,-59.91975402832031,234.53589103442297,2600.0,Residential,Unflagged,52.49685002004856,13.3056406192934,-100.70817268052372,6.802547680523716,-40.82267575836181,-100.74242978668212,6.836804786682123
41138,2,pc2,4051727.0,val,-97.078125,-60.13642120361328,241.6837011595282,2600.0,Residential,Unflagged,52.49685002004856,13.3056406192934,-100.92483985581669,3.8467148558166855,-40.82267575836181,-100.95909696197509,3.880971961975092
41140,2,pc2,4051727.0,val,-98.505625,-60.37493896484375,249.5856699596823,2600.0,Residential,Unflagged,52.49685002004856,13.3056406192934,-101.16335761704715,2.65773261704716,-40.82267575836181,-101.19761472320556,2.691989723205566
41143,2,pc2,4051727.0,val,-99.62125,-60.59371948242188,257.1502249462798,2600.0,Residential,Unflagged,52.49685002004856,13.3056406192934,-101.38213813462528,1.7608881346252758,-40.82267575836181,-101.41639524078369,1.7951452407836825
41148,2,pc2,4051727.0,val,-100.239375,-60.790138244628906,264.1294931108034,2600.0,Residential,Unflagged,52.49685002004856,13.3056406192934,-101.57855689683232,1.339181896832315,-40.82267575836181,-101.61281400299072,1.3734390029907217
41152,2,pc2,4051727.0,val,-101.3975,-60.96903991699219,270.64491326031083,2600.0,Residential,Unflagged,52.49685002004856,13.3056406192934,-101.7574585691956,0.359958569195598,-40.82267575836181,-101.791715675354,0.3942156753540047
41155,2,pc2,4051727.0,val,-102.071875,-61.14134216308594,277.0657625541771,2600.0,Residential,Unflagged,52.49685002004856,13.3056406192934,-101.92976081528934,-0.1421141847106639,-40.82267575836181,-101.96401792144775,-0.10785707855225724
41161,2,pc2,4051727.0,val,-103.288125,-61.32258605957031,284.0767223592301,2600.0,Residential,Unflagged,52.49685002004856,13.3056406192934,-102.11100471177372,-1.177120288226277,-40.82267575836181,-102.14526181793212,-1.1428631820678703
41164,2,pc2,4051727.0,val,-103.949375,-61.50740051269531,291.2919599239429,2600.0,Residential,Unflagged,52.49685002004856,13.3056406192934,-102.29581916489872,-1.653555835101287,-40.82267575836181,-102.33007627105712,-1.61929872894288
41167,2,pc2,4051727.0,val,-104.2325,-61.682952880859375,298.3069877854646,2600.0,Residential,Unflagged,52.49685002004856,13.3056406192934,-102.47137153306278,-1.7611284669372225,-40.82267575836181,-102.50562863922119,-1.7268713607788158
41172,2,pc2,4051727.0,val,-105.815625,-61.85515594482422,305.3429479471095,2600.0,Residential,Unflagged,52.49685002004856,13.3056406192934,-102.64357459702762,-3.172050402972374,-40.82267575836181,-102.67783170318603,-3.1377932968139675
41178,2,pc2,4051727.0,val,-107.74625,-62.02800750732422,312.56295014297154,2600.0,Residential,Unflagged,52.49685002004856,13.3056406192934,-102.81642615952762,-4.92982384047238,-40.82267575836181,-102.85068326568603,-4.895566734313974
41181,2,pc2,4051727.0,val,-109.59,-62.18870544433594,319.4187025364976,2600.0,Residential,Unflagged,52.49685002004856,13.3056406192934,-102.97712409653934,-6.612875903460662,-40.82267575836181,-103.01138120269775,-6.578618797302255
41184,2,pc2,4051727.0,val,-110.00625,-62.34661865234375,326.29389503440024,2600.0,Residential,Unflagged,52.49685002004856,13.3056406192934,-103.13503730454715,-6.87121269545284,-40.82267575836181,-103.16929441070556,-6.836955589294433
41190,2,pc2,4051727.0,val,-112.31125,-62.49658203125,332.95033521516166,2600.0,Residential,Unflagged,52.49685002004856,13.3056406192934,-103.2850006834534,-9.026249316546595,-40.82267575836181,-103.31925778961181,-8.99199221038819
41193,2,pc2,4051727.0,val,-110.975,-62.63977813720703,339.4250257983727,2600.0,Residential,Unflagged,52.49685002004856,13.3056406192934,-103.42819678941044,-7.546803210589559,-40.82267575836181,-103.46245389556884,-7.512546104431152
41195,2,pc2,4051727.0,val,-111.350625,-62.77855682373047,345.8120561453317,2600.0,Residential,Unflagged,52.49685002004856,13.3056406192934,-103.56697547593387,-7.783649524066121,-40.82267575836181,-103.60123258209228,-7.749392417907714
41200,2,pc2,4051727.0,val,-111.41041666666666,-62.878028869628906,350.45886151743184,2600.0,Residential,Unflagged,52.49685002004856,13.3056406192934,-103.66644752183232,-7.743969144834352,-40.82267575836181,-103.70070462799072,-7.709712038675946
57212,2,pc2,4051727.0,val,-89.28511235955057,-51.71204376220703,77.95421194330201,2600.0,Residential,Unflagged,52.49685002004856,13.3056406192934,-92.50046241441044,3.2153500548598686,-40.82267575836181,-92.53471952056884,3.2496071610182753
57215,2,pc2,4051727.0,val,-78.528125,-51.055419921875,71.45250540061664,2600.0,Residential,Unflagged,52.49685002004856,13.3056406192934,-91.8438385740784,13.3157135740784,-40.82267575836181,-91.87809568023681,13.349970680236808
57221,2,pc2,4051727.0,val,-80.209375,-50.36262512207031,65.1143332251,2600.0,Residential,Unflagged,52.49685002004856,13.3056406192934,-91.15104377427372,10.941668774273722,-40.82267575836181,-91.18530088043212,10.97592588043213
57225,2,pc2,4051727.0,val,-79.705625,-49.59405517578125,58.62317301270278,2600.0,Residential,Unflagged,52.49685002004856,13.3056406192934,-90.38247382798464,10.676848827984657,-40.82267575836181,-90.41673093414306,10.711105934143063
57227,2,pc2,4051727.0,val,-81.99125,-48.69187927246094,51.61241229148076,2600.0,Residential,Unflagged,52.49685002004856,13.3056406192934,-89.48029792466434,7.489047924664348,-40.82267575836181,-89.51455503082275,7.523305030822755
57232,2,pc2,4051727.0,val,-80.654375,-47.63652038574219,44.09196340437019,2600.0,Residential,Unflagged,52.49685002004856,13.3056406192934,-88.42493903794559,7.77056403794559,-40.82267575836181,-88.459196144104,7.804821144103997
57236,2,pc2,4051727.0,val,-81.214375,-46.37663269042969,35.84392496226333,2600.0,Residential,Unflagged,52.49685002004856,13.3056406192934,-87.16505134263309,5.950676342633088,-40.82267575836181,-87.1993084487915,5.9849334487914945
57239,2,pc2,4051727.0,val,-81.25,-45.048622131347656,27.69934212355245,2600.0,Residential,Unflagged,52.49685002004856,13.3056406192934,-85.83704078355106,4.5870407835510605,-40.82267575836181,-85.87129788970947,4.621297889709467
57243,2,pc2,4051727.0,val,-82.274375,-43.729095458984375,19.66704256045596,2600.0,Residential,Unflagged,52.49685002004856,13.3056406192934,-84.51751411118778,2.243139111187773,-40.82267575836181,-84.55177121734619,2.2773962173461797
57246,2,pc2,4051727.0,val,-79.27125,-42.644317626953125,12.14343094323222,2600.0,Residential,Unflagged,52.49685002004856,13.3056406192934,-83.43273627915653,4.161486279156534,-40.82267575836181,-83.46699338531494,4.195743385314941
57252,2,pc2,4051727.0,val,-79.004375,-42.07355499267578,6.457957085940785,2600.0,Residential,Unflagged,52.49685002004856,13.3056406192934,-82.86197364487919,3.8575986448791895,-40.82267575836181,-82.89623075103759,3.891855751037596
57255,2,pc2,4051727.0,val,-78.1,-42.13468933105469,7.243953424818786,2600.0,Residential,Unflagged,52.49685002004856,13.3056406192934,-82.92310798325809,4.823107983258097,-40.82267575836181,-82.9573650894165,4.857365089416504
57258,2,pc2,4051727.0,val,-78.945,-42.55754089355469,11.428316185206135,2600.0,Residential,Unflagged,52.49685002004856,13.3056406192934,-83.34595954575809,4.400959545758099,-40.82267575836181,-83.3802166519165,4.435216651916505
57263,2,pc2,4051727.0,val,-80.5825,-42.99493408203125,14.764673786997134,2600.0,Residential,Unflagged,52.49685002004856,13.3056406192934,-83.78335273423465,3.200852734234658,-40.82267575836181,-83.81760984039306,3.235109840393065
57268,2,pc2,4051727.0,val,-85.291875,-43.24603271484375,16.505912717430864,2600.0,Residential,Unflagged,52.49685002004856,13.3056406192934,-84.03445136704715,-1.2574236329528503,-40.82267575836181,-84.06870847320556,-1.2231665267944436
57270,2,pc2,4051727.0,val,-88.095,-43.29536437988281,16.86367398887788,2600.0,Residential,Unflagged,52.49685002004856,13.3056406192934,-84.08378303208622,-4.011216967913782,-40.82267575836181,-84.11804013824462,-3.9769598617553754
57277,2,pc2,4051727.0,val,-86.629375,-43.27329254150391,16.689107879513234,2600.0,Residential,Unflagged,52.49685002004856,13.3056406192934,-84.06171119370731,-2.567663806292685,-40.82267575836181,-84.09596829986572,-2.533406700134279
57281,2,pc2,4051727.0,val,-82.57125,-43.27742767333984,16.71684206335628,2600.0,Residential,Unflagged,52.49685002004856,13.3056406192934,-84.06584632554325,1.4945963255432415,-40.82267575836181,-84.10010343170165,1.5288534317016484
57285,2,pc2,4051727.0,val,-80.33125,-43.34867858886719,17.191799876783424,2600.0,Residential,Unflagged,52.49685002004856,13.3056406192934,-84.13709724107059,3.8058472410705946,-40.82267575836181,-84.171354347229,3.8401043472290013
57287,2,pc2,4051727.0,val,-81.24625,-43.4378662109375,17.77870045216002,2600.0,Residential,Unflagged,52.49685002004856,13.3056406192934,-84.2262848631409,2.980034863140901,-40.82267575836181,-84.26054196929931,3.0142919692993075
57291,2,pc2,4051727.0,val,-79.599375,-43.68511199951172,19.36723620256558,2600.0,Residential,Unflagged,52.49685002004856,13.3056406192934,-84.47353065171512,4.874155651715128,-40.82267575836181,-84.50778775787353,4.908412757873535
57294,2,pc2,4051727.0,val,-81.9375,-44.11148071289063,22.01775106427124,2600.0,Residential,Unflagged,52.49685002004856,13.3056406192934,-84.89989936509403,2.962399365094029,-40.82267575836181,-84.93415647125244,2.996656471252436
57297,2,pc2,4051727.0,val,-82.880625,-44.53829956054688,24.60971087654724,2600.0,Residential,Unflagged,52.49685002004856,13.3056406192934,-85.32671821275028,2.4460932127502844,-40.82267575836181,-85.36097531890869,2.480350318908691
57298,2,pc2,4051727.0,val,-84.45625,-45.00852966308594,27.45945783377681,2600.0,Residential,Unflagged,52.49685002004856,13.3056406192934,-85.79694831528934,1.3406983152893446,-40.82267575836181,-85.83120542144775,1.3749554214477513
57301,2,pc2,4051727.0,val,-85.244375,-45.53585815429688,30.63224689325069,2600.0,Residential,Unflagged,52.49685002004856,13.3056406192934,-86.32427680650028,1.079901806500274,-40.82267575836181,-86.35853391265869,1.1141589126586808
57304,2,pc2,4051727.0,val,-87.764375,-46.04036712646485,33.7307831789031,2600.0,Residential,Unflagged,52.49685002004856,13.3056406192934,-86.82878577866825,-0.9355892213317532,-40.82267575836181,-86.86304288482665,-0.9013321151733464
57309,2,pc2,4051727.0,val,-89.4475,-46.40398406982422,36.0034833475443,2600.0,Residential,Unflagged,52.49685002004856,13.3056406192934,-87.19240272202762,-2.255097277972382,-40.82267575836181,-87.22665982818603,-2.2208401718139754
57311,2,pc2,4051727.0,val,-90.93125,-46.74983215332031,38.20661058551181,2600.0,Residential,Unflagged,52.49685002004856,13.3056406192934,-87.53825080552372,-3.392999194476289,-40.82267575836181,-87.57250791168212,-3.3587420883178822
57315,2,pc2,4051727.0,val,-90.13375,-46.9869384765625,39.74352413023838,2600.0,Residential,Unflagged,52.49685002004856,13.3056406192934,-87.7753571287659,-2.358392871234102,-40.82267575836181,-87.80961423492431,-2.3241357650756953
57318,2,pc2,4051727.0,val,-87.824375,-47.1492919921875,40.81986886328098,2600.0,Residential,Unflagged,52.49685002004856,13.3056406192934,-87.9377106443909,0.1133356443909008,-40.82267575836181,-87.97196775054931,0.14759275054930754
57320,2,pc2,4051727.0,val,-86.5425,-47.28453826904297,41.71626251878848,2600.0,Residential,Unflagged,52.49685002004856,13.3056406192934,-88.07295692124637,1.530456921246369,-40.82267575836181,-88.10721402740478,1.5647140274047757
57322,2,pc2,4051727.0,val,-87.6275,-47.37326049804688,42.3088458762873,2600.0,Residential,Unflagged,52.49685002004856,13.3056406192934,-88.16167915025028,0.5341791502502815,-40.82267575836181,-88.19593625640869,0.5684362564086882
57326,2,pc2,4051727.0,val,-87.33875,-47.41845703125,42.61207615116007,2600.0,Residential,Unflagged,52.49685002004856,13.3056406192934,-88.2068756834534,0.8681256834533997,-40.82267575836181,-88.24113278961181,0.9023827896118064
57329,2,pc2,4051727.0,val,-86.146875,-47.479522705078125,43.02337647078724,2600.0,Residential,Unflagged,52.49685002004856,13.3056406192934,-88.26794135728153,2.121066357281535,-40.82267575836181,-88.30219846343994,2.1553234634399416
57331,2,pc2,4051727.0,val,-85.884375,-47.51136016845703,43.23839886731268,2600.0,Residential,Unflagged,52.49685002004856,13.3056406192934,-88.29977882066044,2.41540382066043,-40.82267575836181,-88.33403592681884,2.4496609268188365
57336,2,pc2,4051727.0,val,-85.828125,-47.556861877441406,43.54678315167543,2600.0,Residential,Unflagged,52.49685002004856,13.3056406192934,-88.34528052964481,2.5171555296448105,-40.82267575836181,-88.37953763580322,2.551412635803217
57337,2,pc2,4051727.0,val,-86.50375,-47.58905029296875,43.7655122456768,2600.0,Residential,Unflagged,52.49685002004856,13.3056406192934,-88.37746894517215,1.8737189451721576,-40.82267575836181,-88.41172605133056,1.9079760513305644
57342,2,pc2,4051727.0,val,-86.376875,-47.63471221923828,44.076731219792535,2600.0,Residential,Unflagged,52.49685002004856,13.3056406192934,-88.42313087144169,2.046255871441687,-40.82267575836181,-88.45738797760009,2.080512977600094
57344,2,pc2,4051727.0,val,-90.588125,-47.70977783203125,44.59080501615752,2600.0,Residential,Unflagged,52.49685002004856,13.3056406192934,-88.49819648423465,-2.089928515765351,-40.82267575836181,-88.53245359039306,-2.055671409606944
57348,2,pc2,4051727.0,val,-90.820625,-47.77178192138672,45.01748654874167,2600.0,Residential,Unflagged,52.49685002004856,13.3056406192934,-88.56020057359012,-2.260424426409884,-40.82267575836181,-88.59445767974853,-2.226167320251477
57349,2,pc2,4051727.0,val,-90.954375,-47.84676361083984,45.53619383446675,2600.0,Residential,Unflagged,52.49685002004856,13.3056406192934,-88.63518226304325,-2.319192736956751,-40.82267575836181,-88.66943936920165,-2.284935630798344
57352,2,pc2,4051727.0,val,-89.873125,-47.84676361083984,45.53619383446675,2600.0,Residential,Unflagged,52.49685002004856,13.3056406192934,-88.63518226304325,-1.2379427369567535,-40.82267575836181,-88.66943936920165,-1.203685630798347
57357,2,pc2,4051727.0,val,-90.955625,-47.92156982421875,46.05687637545742,2600.0,Residential,Unflagged,52.49685002004856,13.3056406192934,-88.70998847642215,-2.2456365235778435,-40.82267575836181,-88.74424558258056,-2.2113794174194368
57359,2,pc2,4051727.0,val,-89.76875,-48.18226623535156,47.89816019128951,2600.0,Residential,Unflagged,52.49685002004856,13.3056406192934,-88.97068488755497,-0.7980651124450304,-40.82267575836181,-89.00494199371337,-0.7638080062866237
57361,2,pc2,4051727.0,val,-90.2325,-48.41452026367188,49.56982608499423,2600.0,Residential,Unflagged,52.49685002004856,13.3056406192934,-89.20293891587528,-1.0295610841247225,-40.82267575836181,-89.23719602203369,-0.9953039779663158
57365,2,pc2,4051727.0,val,-90.785,-48.674461364746094,51.48077236849112,2600.0,Residential,Unflagged,52.49685002004856,13.3056406192934,-89.4628800169495,-1.3221199830504986,-40.82267575836181,-89.4971371231079,-1.287862876892092
57368,2,pc2,4051727.0,val,-92.45625,-48.873138427734375,52.96951006229384,2600.0,Residential,Unflagged,52.49685002004856,13.3056406192934,-89.66155707993778,-2.794692920062218,-40.82267575836181,-89.69581418609619,-2.760435813903811
57370,2,pc2,4051727.0,val,-92.77375,-49.07933044433594,54.54551271909069,2600.0,Residential,Unflagged,52.49685002004856,13.3056406192934,-89.86774909653934,-2.906000903460665,-40.82267575836181,-89.90200620269775,-2.8717437973022584
57375,2,pc2,4051727.0,val,-92.623125,-49.201995849609375,55.49752538341183,2600.0,Residential,Unflagged,52.49685002004856,13.3056406192934,-89.99041450181278,-2.6327104981872225,-40.82267575836181,-90.02467160797119,-2.5984533920288158
57378,2,pc2,4051727.0,val,-91.501875,-49.273048400878906,56.05423244690935,2600.0,Residential,Unflagged,52.49685002004856,13.3056406192934,-90.06146705308231,-1.4404079469176878,-40.82267575836181,-90.09572415924072,-1.406150840759281
57381,2,pc2,4051727.0,val,-91.3125,-49.299949645996094,56.266039243230544,2600.0,Residential,Unflagged,52.49685002004856,13.3056406192934,-90.0883682981995,-1.224131701800502,-40.82267575836181,-90.1226254043579,-1.1898745956420953
57384,2,pc2,4051727.0,val,-92.88125,-49.34373474121094,56.61182461520091,2600.0,Residential,Unflagged,52.49685002004856,13.3056406192934,-90.13215339341434,-2.7490966065856526,-40.82267575836181,-90.16641049957275,-2.714839500427246
57387,2,pc2,4051727.0,val,-93.225625,-49.32407379150391,56.45628751025018,2600.0,Residential,Unflagged,52.49685002004856,13.3056406192934,-90.11249244370732,-3.1131325562926837,-40.82267575836181,-90.14674954986572,-3.0788754501342765
57390,2,pc2,4051727.0,val,-93.385,-49.56111907958984,58.34860421315522,2600.0,Residential,Unflagged,52.49685002004856,13.3056406192934,-90.34953773179323,-3.035462268206757,-40.82267575836181,-90.38379483795165,-3.0012051620483504
