cell_id,row_id,tau_rms_ns,phi_spread_deg,n_valid_paths,los_flag,measured_rsrp,predicted_rsrp,residual_db
4051733.0,177008,260.98633,0.20653404,11,1,-89.205625,-90.96005,1.7544274902343773
4051733.0,177010,265.50735,0.22468461,12,1,-89.551875,-91.26825,1.7163745117187545
4051733.0,177012,269.8601,0.25101036,12,1,-88.674375,-91.58327,2.9088922119140648
4051733.0,177014,244.92531,0.25640908,11,1,-90.379375,-91.937454,1.5580792236328165
4051733.0,177017,249.37401,0.2811607,8,1,-91.55375,-92.32033,0.7665777587890688
4051733.0,177018,254.44214,0.30390313,9,1,-92.395625,-92.710785,0.31515991210937955
4051733.0,177021,291.54514,0.3460512,10,1,-93.628125,-93.10698,0.5211456298828097
4051733.0,177023,205.21288,0.19583547,9,1,-95.06125,-93.504364,1.5568859863281261
4051733.0,177025,157.24443,0.15949047,8,1,-96.37,-93.870056,2.4999438476562545
4051733.0,177027,160.08345,0.16902058,8,1,-95.67,-94.21193,1.4580706787109392
4051733.0,177029,162.80847,0.17913692,8,1,-95.785,-94.53529,1.249706420898434
4051733.0,177030,164.5187,0.18871175,6,1,-97.935,-94.813995,3.1210046386718773
4051733.0,177033,166.68246,0.19483374,5,1,-99.105,-95.063736,4.0412640380859415
4051733.0,177035,168.38295,0.20076913,5,1,-98.040625,-95.25696,2.7836669921875057
4051733.0,177037,169.50746,0.20367198,5,1,-98.62,-95.38428,3.2357226562500045
4051733.0,177039,170.02199,0.20463043,5,1,-98.564375,-95.442795,3.121580200195311
4051733.0,177041,170.07152,0.20653404,5,1,-97.54375,-95.448944,2.094805908203128
4051733.0,177043,169.86356,0.20558444,5,1,-97.84125,-95.42589,2.4153619384765648
4051733.0,177045,169.81058,0.20270899,5,1,-98.004375,-95.42027,2.5841021728515585
4051733.0,177047,169.68163,0.20367198,5,1,-98.246875,-95.40561,2.841265869140628
4051733.0,177049,169.55307,0.20558444,5,1,-98.224375,-95.39093,2.833444824218745
4051733.0,177050,169.52638,0.20463043,5,1,-98.118125,-95.38812,2.7300024414062563
4051733.0,177053,169.46216,0.20367198,5,1,-97.91125,-95.38077,2.5304821777343705
4051733.0,177055,169.46216,0.20367198,5,1,-98.019375,-95.38077,2.6386071777343716
4051733.0,177056,169.46216,0.20367198,5,1,-97.704375,-95.38077,2.323607177734374
4051733.0,177058,169.46216,0.20367198,5,1,-97.56125,-95.38077,2.180482177734376
4051733.0,177060,169.46216,0.20367198,5,1,-97.606875,-95.38077,2.2261071777343773
4051733.0,177062,169.46216,0.20367198,5,1,-97.8575,-95.38077,2.4767321777343767
4051733.0,177064,169.46216,0.20367198,5,1,-97.868125,-95.38077,2.4873571777343813
4051733.0,177066,169.50282,0.20463043,3,1,-98.063125,-95.38493,2.678191528320312
4051733.0,177069,169.50282,0.20463043,3,1,-97.85125,-95.38493,2.4663165283203057
4051733.0,177070,169.4649,0.20367198,4,1,-97.981875,-95.38106,2.6008172607421898
4051733.0,177072,169.50008,0.20270899,4,1,-97.958125,-95.38464,2.5734814453124955
4051733.0,177074,169.50282,0.20463043,3,1,-97.851875,-95.38493,2.4669415283203193
4051733.0,177076,169.50008,0.20270899,4,1,-98.059375,-95.38464,2.674731445312503
4051733.0,177078,169.50008,0.20270899,4,1,-97.606875,-95.38464,2.2222314453125023
4051733.0,177081,169.50282,0.20463043,3,1,-97.586875,-95.38493,2.2019415283203188
4051733.0,177082,169.50282,0.20463043,3,1,-97.705,-95.38493,2.320066528320311
4051733.0,177085,169.50282,0.20463043,3,1,-97.966875,-95.38493,2.581941528320314
4051733.0,177086,169.4649,0.20367198,4,1,-98.0425,-95.38106,2.6614422607421915
4051733.0,177089,169.50008,0.20270899,4,1,-97.855625,-95.38464,2.4709814453125034
4051733.0,177091,169.50282,0.20463043,3,1,-97.87,-95.38493,2.485066528320317
4051733.0,177092,169.50008,0.20270899,4,1,-97.99125,-95.38464,2.6066064453124937
4051733.0,177095,169.50008,0.20270899,4,1,-97.896875,-95.38464,2.5122314453124943
4051733.0,177097,169.50282,0.20463043,3,1,-97.77875,-95.38493,2.3938165283203148
4051733.0,177098,169.46216,0.20367198,5,1,-97.58625,-95.38077,2.205482177734382
4051733.0,177100,169.46216,0.20367198,5,1,-97.545,-95.38077,2.1642321777343767
4051733.0,177102,169.52638,0.20463043,5,1,-98.870625,-95.38812,3.482502441406254
4051733.0,183988,0.41113424,0.0,4,1,-82.08875,-79.64896,2.4397937011718795
4051733.0,183991,0.41837734,0.0,4,1,-81.613125,-79.86116,1.751964721679684
4051733.0,183992,0.42667338,0.0,4,1,-82.855,-80.116776,2.7382244873046915
4051733.0,183994,0.43659064,0.0,4,1,-83.455625,-80.44179,3.0138372802734352
4051733.0,183996,0.44702998,0.0,4,1,-83.339375,-80.81253,2.526844482421879
4051733.0,183998,0.4593537,0.0,4,1,-83.5275,-81.299835,2.2276647949218784
4051733.0,184000,0.4704802,0.0,4,1,-84.60375,-81.80357,2.8001763916015676
4051733.0,184002,0.47949928,0.0,4,1,-85.448125,-82.277664,3.170460815429692
4051733.0,184004,0.4869885,0.019782342,4,1,-84.93125,-82.74072,2.1905273437500057
4051733.0,184007,0.49385047,0.0,4,1,-85.9925,-83.255905,2.7365948486328193
4051733.0,184009,0.4988167,0.019782342,4,1,-86.639375,-83.72781,2.911561279296876
4051733.0,184011,0.502261,0.0,4,1,-86.74,-84.15054,2.58945678710937
4051733.0,184012,0.504264,0.0,4,1,-86.885625,-84.47156,2.4140673828125045
4051733.0,184014,0.5055702,0.0,4,1,-86.84375,-84.7464,2.09735107421875
4051733.0,184017,0.50623375,0.0,4,1,-86.76625,-84.9314,1.8348535156249994
4051733.0,184018,0.5066012,0.019782342,4,1,-86.21375,-85.06058,1.1531726074218795
4051733.0,184021,0.5068393,0.019782342,4,1,-83.638125,-85.16466,1.5265325927734352
4051733.0,184023,0.5069086,0.019782342,4,1,-82.99,-85.18761,2.1976068115234426
4051733.0,184025,0.50666934,0.019782342,4,1,-83.230625,-85.084885,1.854259643554684
4051733.0,184027,0.50628465,0.0,4,1,-82.9475,-84.94765,2.0001470947265574
4051733.0,184028,0.50559694,0.019782342,4,1,-85.25125,-84.75304,0.49821350097656136
4051733.0,184030,0.50483084,0.0,3,1,-86.903125,-84.58371,2.319415283203128
4051733.0,184032,0.5043366,0.019782342,3,1,-87.17875,-84.49223,2.6865167236328062
4051733.0,184034,0.5043326,0.019782342,3,1,-86.546875,-84.49214,2.0547332763671875
4051733.0,199040,68.9313,0.48819155,6,1,-85.515,-78.68422,6.830780639648438
4051733.0,199042,68.792496,0.48537767,5,1,-85.10125,-78.647736,6.453514404296868
4051733.0,199044,68.76203,0.4837624,6,1,-84.0125,-78.63895,5.373553466796878
4051733.0,199047,68.7359,0.4825474,6,1,-84.11,-78.63132,5.478682861328124
4051733.0,199049,68.952866,0.4825474,5,1,-81.028125,-78.685486,2.342639160156253
4051733.0,199050,69.07426,0.48173568,5,1,-77.335,-78.715164,1.3801641845703188
4051733.0,199052,69.162,0.4788839,5,1,-79.216875,-78.73569,0.4811877441406267
4051733.0,199054,69.46524,0.4776565,5,1,-81.75875,-78.810165,2.9485845947265688
4051733.0,199057,69.94272,0.47395524,6,1,-82.553125,-78.92735,3.625772094726557
4051733.0,199058,70.20954,0.46980852,5,1,-79.534375,-78.99051,0.5438659667968722
4051733.0,199061,70.72483,0.46436238,6,1,-79.908125,-79.115036,0.7930889892578108
4051733.0,199062,71.61605,0.46097893,6,1,-82.885625,-79.33119,3.554432983398442
4051733.0,199064,0.40630162,0.027976453,3,1,-81.6775,-79.512054,2.16544555664062
4051733.0,199066,0.42895806,0.0,4,1,-82.44875,-80.18942,2.259327392578129
4051733.0,199068,0.43479982,0.019782342,4,1,-83.57,-80.381165,3.188835449218743
4051733.0,199071,0.44616678,0.0,4,1,-83.195,-80.780914,2.414085693359368
4051733.0,199073,0.4559165,0.019782342,4,1,-83.55,-81.15759,2.392407226562497
4051733.0,199075,0.46371603,0.0,4,1,-83.5675,-81.488434,2.0790661621093705
4051733.0,199077,0.47131103,0.0,4,1,-84.069375,-81.84364,2.2257318115234312
4051733.0,199078,0.47842175,0.0,4,1,-85.173125,-82.217224,2.955900878906249
4051733.0,199080,0.48484987,0.0,4,1,-86.004375,-82.59897,3.405406494140621
4051733.0,199083,0.48965436,0.019782342,4,1,-85.50125,-82.927505,2.5737445068359364
4051733.0,199084,0.4943156,0.019782342,4,1,-85.688125,-83.29588,2.392241821289062
4051733.0,199086,0.497623,0.0,4,1,-85.97625,-83.60129,2.374962158203118
4051733.0,199088,0.50043935,0.0,4,1,-85.875625,-83.90979,1.9658349609374994
4051733.0,199091,0.5023625,0.019782342,4,1,-86.473125,-84.16589,2.307231445312496
4051733.0,199093,0.50372416,0.0,4,1,-86.066875,-84.377594,1.689281005859371
4051733.0,199094,0.5051426,0.0,4,1,-87.679375,-84.64661,3.032768554687493
4051733.0,199097,0.506126,0.019782342,4,1,-86.605625,-84.903656,1.7019689941406284
4051733.0,199098,0.5065684,0.027976453,4,1,-85.458125,-85.04811,0.41001403808593295
4051733.0,199101,0.5068099,0.0,4,1,-85.525625,-85.14566,0.3799645996093801
4051733.0,199102,0.5069591,0.019782342,4,1,-83.705625,-85.21332,1.5076928710937523
4051733.0,199104,0.5070464,0.027976453,4,1,-82.444375,-85.27168,2.8273077392578188
4051733.0,199106,0.5070094,0.019782342,4,1,-84.36875,-85.25531,0.8865600585937443
4051733.0,199109,0.5068018,0.019782342,4,1,-85.02375,-85.1427,0.11895019531249318
4051733.0,199111,0.5063708,0.0,4,1,-86.763125,-84.9794,1.7837243652343773
4051733.0,199113,0.50571126,0.0,4,1,-88.22375,-84.783585,3.440165405273433
4051733.0,199115,0.5048826,0.0,3,1,-89.284375,-84.60309,4.681286621093747
4051733.0,199116,0.5039773,0.0,3,1,-90.344375,-84.42079,5.923583374023437
4051733.0,199118,0.50287586,0.019782342,3,1,-90.22375,-84.24309,5.980662231445308
4051733.0,199121,0.50181204,0.0,4,1,-88.913125,-84.09111,4.822014770507806
4051733.0,199123,0.500897,0.027976453,3,1,-86.55,-83.97055,2.579449462890622
4051733.0,199125,0.5002096,0.0,4,1,-87.415625,-83.88603,3.529592895507818
4051733.0,199127,0.49986225,0.0,4,1,-88.123125,-83.84549,4.277635498046877
4051733.0,199128,91.636635,0.27411294,5,1,-88.594375,-83.77266,4.821715698242187
4051733.0,199130,245.64313,0.46225065,10,1,-87.85,-83.717545,4.132455444335932
4051733.0,199133,158.75098,0.38308552,7,1,-87.014375,-83.685455,3.328919677734376
4051733.0,199134,158.98825,0.35110334,7,1,-85.508125,-83.72998,1.7781445312500068
4051733.0,199137,159.70047,0.3202064,8,1,-85.085625,-83.82744,1.2581866455078057
4051733.0,199139,365.25668,0.33102325,16,1,-84.861875,-83.956604,0.9052709960937477
4051733.0,199141,365.5482,0.29607594,16,1,-86.3075,-84.140366,2.167134399414067
4051733.0,199142,347.98636,0.26467037,18,1,-87.259375,-84.34007,2.919302368164068
4051733.0,199144,214.40898,0.21939716,13,1,-87.9375,-84.57083,3.366668701171875
4051733.0,199146,209.1775,0.20653404,12,1,-88.413125,-84.87439,3.5387353515624937
4051733.0,199148,210.51407,0.20076913,12,1,-88.896875,-84.998215,3.898660278320307
4051733.0,199150,210.96347,0.19583547,12,1,-88.094375,-85.04141,3.0529626464843744
4051733.0,199152,211.07527,0.19583547,12,1,-89.155,-85.05347,4.101533203125001
4051733.0,199154,211.36699,0.19483374,12,1,-89.761875,-85.08003,4.681842651367191
4051733.0,199157,211.71849,0.19483374,12,1,-89.038125,-85.11096,3.9271630859374937
4051733.0,199159,211.83627,0.19382682,12,1,-89.021875,-85.12218,3.899697875976557
4051733.0,199160,211.83627,0.19382682,12,1,-89.38,-85.12218,4.257822875976558
4051733.0,199162,211.89532,0.19281466,12,1,-88.909375,-85.12781,3.781567382812497
4051733.0,199165,212.19069,0.18871175,12,1,-89.16875,-85.15459,4.014163208007815
4051733.0,199166,173.01271,0.1655111,11,1,-89.256875,-85.28165,3.9752282714843687
4051733.0,199168,262.4771,0.18451762,18,1,-88.68,-85.461365,3.218635253906257
4051733.0,199171,334.65576,0.2797654,22,1,-87.75875,-85.68886,2.0698919677734438
4051733.0,199172,139.53706,0.11534993,16,1,-86.98625,-85.96475,1.0214978027343733
4051733.0,199175,141.92079,0.10087058,15,1,-85.963125,-86.26172,0.2985937499999949
4051733.0,199176,143.20416,0.08392938,12,1,-87.413125,-86.58458,0.8285455322265562
4051733.0,199179,145.7865,0.06255726,12,1,-86.16875,-86.93445,0.7656982421874972
4051733.0,199181,148.47102,0.044234656,10,1,-83.8275,-87.317154,3.489653930664062
4051733.0,199182,151.64728,0.027976453,10,1,-84.31125,-87.715195,3.4039447021484364
4051733.0,199184,224.47813,0.06561061,10,1,-83.723125,-88.11525,4.3921246337890665
4051733.0,199187,230.40555,0.081564695,11,1,-83.125625,-88.52121,5.395584716796876
4051733.0,199189,235.7942,0.108352385,12,1,-83.1575,-88.94638,5.788880615234376
4051733.0,199190,240.16808,0.13847648,11,1,-85.165625,-89.38081,4.215188598632807
4051733.0,199192,245.4385,0.1619256,11,1,-87.289375,-89.793594,2.5042193603515557
4051733.0,199195,250.23067,0.18451762,9,1,-87.171875,-90.16263,2.990753173828125
4051733.0,199197,254.74017,0.20653404,9,1,-89.739375,-90.504135,0.764760131835942
4051733.0,199198,259.40396,0.22814152,12,1,-89.24625,-90.83081,1.5845605468749966
4051733.0,199200,263.59656,0.24787256,11,1,-90.0825,-91.1478,1.065296630859379
4051733.0,199202,238.76407,0.25333816,9,1,-89.1375,-91.46199,2.3244903564453097
4051733.0,199205,242.42241,0.271963,8,1,-89.94,-91.78958,1.8495812988281273
4051733.0,199206,246.5836,0.291413,8,1,-90.9625,-92.11824,1.1557403564453068
4051733.0,199209,281.78696,0.33043158,8,1,-92.0025,-92.463394,0.4608941650390648
4051733.0,199211,286.7397,0.3505456,9,1,-92.7525,-92.79913,0.046633300781252274
4051733.0,199212,201.1183,0.19683209,7,1,-94.125,-93.12979,0.995208740234375
4051733.0,199214,204.59247,0.21214233,8,1,-94.441875,-93.45538,0.986491699218746
4051733.0,199217,207.99208,0.22468461,8,1,-96.008125,-93.76866,2.2394635009765693
4051733.0,199219,211.08707,0.23490275,8,1,-96.38875,-94.05081,2.3379382324218767
4051733.0,199220,213.44829,0.24469458,7,1,-95.31875,-94.30722,1.0115295410156193
4051733.0,199222,216.14781,0.25487822,7,1,-96.315625,-94.547134,1.7684906005859347
4051733.0,199225,218.71236,0.2631876,6,1,-97.24,-94.77231,2.46769165039062
4051733.0,199227,165.9412,0.20558444,6,1,-98.1775,-94.98598,3.1915228271484324
4051733.0,199228,167.45328,0.20747927,6,1,-97.759375,-95.159195,2.600180053710943
4051733.0,199231,168.56003,0.21214233,6,1,-97.244375,-95.28523,1.9591424560546926
4051733.0,199232,169.1976,0.21214233,6,1,-97.04875,-95.357666,1.6910839843749983
4051733.0,199235,169.4052,0.21397911,6,1,-98.27375,-95.38077,2.892982177734382
4051733.0,199237,169.5086,0.21214233,6,1,-98.474375,-95.3918,3.0825750732421824
4051733.0,205457,76.4951,0.546443,6,1,-80.94780927835052,-80.5204,0.4274082773739565
4051733.0,205459,76.46962,0.5424896,6,1,-80.555,-80.511566,0.04343383789063182
4051733.0,205460,76.59631,0.5392335,6,1,-81.5315594059406,-80.53764,0.9939159733234106
4051733.0,205463,76.92818,0.5359576,6,1,-81.95391414141415,-80.61023,1.3436846492266454
4051733.0,205465,0.44285342,0.0,4,1,-79.06311881188118,-80.659744,1.5966254508141304
4051733.0,205467,0.44127917,0.0,4,1,-80.89267676767676,-80.604065,0.2886118262705111
4051733.0,205469,0.44386303,0.0,4,1,-81.921875,-80.69647,1.22540283203125
4051733.0,205471,0.44784707,0.019782342,4,1,-81.10625,-80.84291,0.26333923339844034
4051733.0,205473,0.45458183,0.0,4,1,-82.70375,-81.10339,1.6003564453124994
4051733.0,205474,0.4601668,0.0,4,1,-84.045,-81.33423,2.7107714843750017
4051733.0,205477,0.46657962,0.019782342,4,1,-83.17079207920793,-81.61835,1.5524449112391778
4051733.0,205478,0.47320953,0.0,4,1,-82.88636363636364,-81.93918,0.9471851695667652
4051733.0,205480,0.47831345,0.019782342,4,1,-83.60272277227723,-82.21092,1.3918005310662949
4051733.0,205482,0.48348138,0.0,4,1,-83.96969696969697,-82.51358,1.4561166474313438
4051733.0,205484,0.48818976,0.019782342,4,1,-85.275,-82.82324,2.4517578125000057
4051733.0,205486,0.4918672,0.019782342,4,1,-85.27625,-83.09453,2.181721801757817
4051733.0,205489,0.49569032,0.027976453,4,1,-85.075625,-83.41843,1.6571984863281273
4051733.0,205491,0.49914107,0.019782342,4,1,-86.316875,-83.76306,2.553813476562496
4051733.0,205492,0.5016297,0.0,3,1,-85.829375,-84.0641,1.7652728271484364
4051733.0,205494,0.50374573,0.019782342,3,1,-86.2725,-84.382355,1.8901452636718687
4051733.0,205497,0.5055031,0.019782342,3,1,-86.455,-84.73779,1.7172070312499983
4051733.0,205498,0.5063961,0.0,4,1,-86.27722772277228,-84.986206,1.291021668084781
4051733.0,205501,0.5067861,0.019782342,3,1,-86.79671717171718,-85.14087,1.6558480310921766
4051733.0,205503,0.5070322,0.019782342,4,1,-84.63985148514851,-85.263336,0.6234846964921132
4051733.0,205505,0.5072024,0.0,4,1,-85.22727272727273,-85.3802,0.15293051979757877
4051733.0,205507,0.5072161,0.0,3,1,-83.04625,-85.410095,2.3638452148437494
4051733.0,205509,0.50713223,0.0,3,1,-82.41584158415841,-85.34473,2.9288849783415856
4051733.0,205510,0.5069286,0.0,3,1,-84.3075,-85.20415,0.896647338867183
4051733.0,205512,0.5064829,0.019782342,3,1,-86.69065656565657,-85.02307,1.6675852765940675
4051733.0,205514,0.5059183,0.027976453,4,1,-87.76547029702971,-84.84459,2.9208810636312705
4051733.0,205517,0.50539625,0.019782342,3,1,-87.993125,-84.71236,3.2807684326171938
4051733.0,205518,0.50433916,0.0,4,1,-89.41375,-84.48717,4.926582641601556
4051733.0,205520,0.5032222,0.019782342,4,1,-89.845625,-84.29463,5.550993041992186
4051733.0,205523,0.502093,0.019782342,3,1,-90.16477272727272,-84.12753,6.0372397682883445
4051733.0,205525,0.5010178,0.0,4,1,-89.53914835164835,-83.985275,5.553873083093663
4078344.0,161725,149.47574,1.5951805,8,1,-115.94277108433737,-91.684204,24.258566982774866
4078344.0,161729,147.13309,1.5182265,5,1,-116.42,-91.673706,24.7462939453125
4078344.0,161752,8.784984,0.09278743,6,1,-114.95877659574468,-91.725945,23.232832076701712
4078344.0,161754,8.835509,0.09278743,6,1,-113.123125,-91.74577,21.377351684570314
4078344.0,161760,0.2404138,0.019782342,4,1,-110.710625,-91.76976,18.940864868164056
4078344.0,161765,27.081297,0.039564684,5,1,-112.889375,-91.7969,21.092477111816407
4078344.0,161769,28.059153,0.03426402,5,1,-113.046875,-91.82527,21.221603393554688
4078344.0,161770,28.48682,0.039564684,5,1,-112.671875,-91.85322,20.81865692138672
4078344.0,161774,28.806915,0.039564684,5,1,-112.23125,-91.87977,20.35148162841797
4078344.0,161779,29.065893,0.044234656,5,1,-110.72125,-91.90365,18.817601623535154
4078344.0,161782,35.694443,0.05934703,2,1,-112.693125,-92.35031,20.34281372070312
4078344.0,161788,35.95983,0.05934703,2,1,-113.1575,-92.37181,20.78568908691406
4078344.0,161791,36.187748,0.06852804,2,1,-116.35843373493977,-92.39104,23.967396747635078
4078344.0,173160,546.99835,10.6973915,7,1,-118.33541666666666,-91.871796,26.463621012369785
4078344.0,173164,354.7705,6.813817,6,1,-118.3655303030303,-91.88217,26.483358672170922
4078344.0,173167,354.2882,6.732915,5,1,-116.55875,-91.87487,24.683879699707035
4078344.0,173170,354.14008,6.6443167,5,1,-116.785,-91.86307,24.92193237304687
4078344.0,173177,353.64532,6.54675,5,1,-116.365,-91.84723,24.517770996093745
4078344.0,173180,352.81537,6.4431744,5,1,-116.3475,-91.82792,24.51958099365234
4078344.0,173183,351.7482,6.3346033,5,1,-115.3875,-91.80622,23.58127899169922
4078344.0,173186,350.64798,6.2255225,5,1,-116.5775,-91.7845,24.792999877929688
4078344.0,173193,0.24012353,0.0,4,1,-116.605,-91.771805,24.83319519042969
4078344.0,173197,0.24238265,0.0,4,1,-115.57625,-91.75109,23.825158996582033
4078344.0,173199,13.752351,0.16668914,6,1,-115.8975,-91.73287,24.16462799072265
4078344.0,173205,149.69818,1.5649527,7,1,-115.4675,-91.70825,23.759248046875
4078344.0,173209,147.94249,1.5001987,5,1,-116.10875,-91.69805,24.410698547363282
4078344.0,195212,544.17474,10.782777,6,1,-116.82916666666668,-91.86293,24.966236368815117
4078344.0,195215,545.4975,10.670669,7,1,-117.06015625,-91.86001,25.200148010253912
4078344.0,195216,353.53918,6.7826567,6,1,-115.86166666666666,-91.86702,23.994647013346352
4078344.0,195219,352.76303,6.6870522,5,1,-115.27583333333334,-91.85531,23.420524800618495
4078344.0,195221,352.30673,6.582514,5,1,-115.8625,-91.839,24.023503112792966
4078344.0,195223,351.51306,6.472204,5,1,-114.93416666666668,-91.819244,23.11492228190106
4078344.0,195225,350.51266,6.36044,5,1,-115.31416666666668,-91.79778,23.51638376871746
4078344.0,195226,349.38165,6.2448425,5,1,-115.68833333333332,-91.77508,23.9132555135091
4078344.0,195228,0.24124478,0.027976453,4,1,-115.35333333333334,-91.760735,23.59259877522787
4078344.0,195230,0.24379201,0.027976453,4,1,-115.46083333333333,-91.73838,23.72245290120442
4078344.0,195232,13.731904,0.1678589,6,1,-114.775,-91.71984,23.055158996582037
4078344.0,195234,149.9006,1.5826145,8,1,-115.76833333333332,-91.69749,24.07084645589191
4078344.0,195236,147.66916,1.5087855,5,1,-109.1390625,-91.6891,17.449960327148432
4078344.0,201714,522.6506,13.145485,6,1,-119.8953125,-91.918365,27.976947021484378
4078344.0,201717,523.26984,13.075269,6,1,-120.70756172839506,-91.91613,28.791431662477095
4078344.0,201718,524.1829,12.980852,6,1,-120.12833333333332,-91.91377,28.214560750325504
4078344.0,201720,525.262,12.862773,6,1,-119.53,-91.91042,27.619576721191407
4078344.0,201889,0.24314561,0.019782342,4,1,-117.96428571428572,-91.7451,26.219183785574785
4078344.0,201890,0.24495661,0.027976453,4,1,-114.88359375,-91.727295,23.156298828125003
4078344.0,201893,149.85333,1.5983678,6,1,-116.43,-91.70342,24.726577453613288
4078344.0,201895,148.17734,1.529274,5,1,-111.26923076923076,-91.69484,19.574391291691697
