cell_id,row_id,tau_rms_ns,phi_spread_deg,n_valid_paths,los_flag,measured_rsrp,predicted_rsrp,residual_db
34006528.0,202234,136.39172,0.14127426,2,1,-87.308125,-88.95164,1.6435122680664023
34006528.0,202237,140.58406,0.14127426,2,1,-88.64375,-89.48378,0.8400299072265653
34006528.0,202239,144.64127,0.14935352,2,1,-91.970625,-89.98427,1.9863568115234358
34006528.0,202240,148.49979,0.14935352,2,1,-90.079375,-90.44796,0.3685848999023449
34006528.0,202242,152.27776,0.15450515,2,1,-91.6675,-90.89047,0.777027587890629
34006528.0,202245,0.0,0.0,1,1,-91.87,-91.31539,0.5546084594726608
34006528.0,202247,0.0,0.0,1,1,-90.91015625,-91.72232,0.812164306640625
34006529.0,162046,0.0,0.0,1,1,-93.51030927835052,-93.189804,0.3205052012020815
34006529.0,162050,0.0,0.0,1,1,-92.211875,-92.19543,0.016448059082037503
34006529.0,162057,0.0,0.019782342,1,1,-91.47375,-91.13611,0.33764160156249545
34006529.0,162059,107.26332,0.45927784,2,1,-91.1975,-90.00777,1.1897332763671926
34006529.0,162062,99.3689,0.42474774,2,1,-91.243125,-88.81546,2.4276647949218813
34006529.0,162066,91.32503,0.38966915,2,1,-88.666875,-87.50175,1.1651278686523483
34006529.0,162073,112.525925,0.4419073,3,1,-88.364375,-86.043846,2.3205288696289017
34006529.0,162076,0.0,0.0,1,1,-87.418125,-84.427505,2.990619506835941
34006529.0,162080,0.0,0.019782342,1,1,-84.5775,-82.61963,1.9578710937500006
34006529.0,162084,0.0,0.0,1,1,-85.446875,-80.534195,4.912680053710943
34006529.0,162087,0.0,0.0,1,1,-83.81625,-78.17097,5.645282897949215
34006529.0,162093,38.608986,0.14537004,2,1,-80.368125,-75.46355,4.904578247070319
34006529.0,162094,31.706688,0.1186941,2,1,-72.685625,-72.44974,0.2358874511718767
34006529.0,162099,25.784483,0.0948728,2,1,-70.484375,-69.29168,1.1926956176757812
34006529.0,162102,0.0,0.0,1,1,-68.11875,-66.33214,1.7866119384765682
34006529.0,162106,0.0,0.0,1,1,-60.32625,-64.83001,4.503759460449217
34006529.0,162113,0.0,0.0,1,1,-61.110625,-65.918755,4.80812957763672
34006529.0,173568,0.0,0.0,1,1,-98.02994791666669,-92.130714,5.899233500162779
34006529.0,173570,114.18912,0.49059057,2,1,-95.581875,-90.983116,4.598758850097653
34006529.0,173572,105.51433,0.45197695,2,1,-94.10375,-89.748474,4.355275878906255
34006529.0,173575,96.758224,0.41448876,2,1,-91.033125,-88.39794,2.6351834106445295
34006529.0,173576,118.92154,0.46897474,3,1,-88.225625,-86.89735,1.3282785034179625
34006529.0,173578,72.18781,0.25333816,2,1,-87.079375,-85.28606,1.7933184814453114
34006529.0,173580,0.0,0.0,1,1,-84.63125,-83.50601,1.1252380371093693
34006529.0,173583,0.0,0.019782342,1,1,-81.695,-81.49296,0.20204193115233693
34006529.0,173585,0.0,0.0,1,1,-79.55375,-79.211426,0.34232421874999375
34006529.0,173586,41.719128,0.15450515,2,1,-78.45875,-76.64895,1.8098013305664011
34006529.0,173588,34.568714,0.1282043,2,1,-79.500625,-73.77027,5.730353698730468
34006529.0,173590,28.108316,0.10653121,2,1,-72.246875,-70.6086,1.6382781982421903
34006529.0,173593,0.0,0.0,1,1,-64.120625,-67.4972,3.3765750122070273
34006529.0,173594,0.0,0.019782342,1,1,-59.286875,-65.44784,6.160962829589842
34006529.0,173596,0.0,0.0,1,1,-88.94925742574257,-65.909096,23.040161661582417
34006529.0,179567,0.0,0.0,1,1,-98.57096354166669,-92.975914,5.595049540201842
34006529.0,179569,0.0,0.0,1,1,-94.76875,-91.9598,2.8089492797851534
34006529.0,179571,113.414925,0.48779058,2,1,-94.185625,-90.87318,3.3124484252929705
34006529.0,179572,105.25342,0.4506763,2,1,-92.058125,-89.706436,2.3516888427734415
34006529.0,179575,97.157265,0.4159026,2,1,-89.55,-88.458755,1.0912445068359347
34006529.0,179576,120.35187,0.47560382,3,1,-87.59375,-87.080605,0.5131454467773438
34006529.0,179579,73.48928,0.25868833,2,1,-84.949375,-85.560844,0.6114694213867153
34006529.0,179580,0.0,0.0,1,1,-82.3925,-83.88072,1.4882220458984392
34006529.0,179582,0.0,0.0,1,1,-81.326875,-82.038315,0.7114398193359364
34006529.0,179585,0.0,0.0,1,1,-80.01875,-79.99815,0.020596313476559658
34006529.0,179586,1.4210855e-05,0.019782342,1,1,-77.393125,-77.71543,0.3223062133789085
34006529.0,179589,37.795933,0.1426526,2,1,-78.654375,-75.135544,3.518831176757814
34006529.0,179590,31.332476,0.11534993,2,1,-77.193125,-72.266716,4.926408996582026
34006529.0,179592,25.609756,0.0948728,2,1,-71.09,-69.19758,1.8924215698242222
34006529.0,179595,0.0,0.0,1,1,-64.455625,-66.55122,2.0955987548828148
34006529.0,179597,0.0,0.0,1,1,-77.7825,-65.57096,12.211539001464843
34006529.0,179599,7.1054274e-06,0.0,1,1,-88.260625,-66.9758,21.28482543945313
34006529.0,195371,0.0,0.019782342,1,1,-96.7957474226804,-94.95601,1.8397385115475942
34006529.0,195372,0.0,0.0,1,1,-91.611875,-93.92226,2.3103814697265648
34006529.0,195374,0.0,0.0,1,1,-89.644375,-92.805984,3.161609497070316
34006529.0,195377,0.0,0.0,1,1,-88.886875,-91.591606,2.7047311401367153
34006529.0,195378,109.13596,0.4673028,2,1,-87.771875,-90.27775,2.505873107910162
34006529.0,195380,99.39101,0.4252082,2,1,-85.925625,-88.818695,2.8930700683593784
34006529.0,195383,89.44514,0.38155007,2,1,-85.45875,-87.17808,1.7193276977539114
34006529.0,195384,72.38249,0.25333816,2,1,-82.75,-85.32778,2.5777816772460938
34006529.0,195386,0.0,0.0,1,1,-79.968125,-83.222855,3.254729614257812
34006529.0,195389,0.0,0.019782342,1,1,-77.04625,-80.81614,3.7698892211914057
34006529.0,195391,0.0,0.0,1,1,-74.698125,-78.08228,3.3841580200195267
34006529.0,195393,37.50518,0.14127426,2,1,-76.56375,-75.018005,1.5457446289062489
34006529.0,195395,30.024136,0.11014346,2,1,-74.045,-71.615395,2.4296054077148455
34006529.0,195397,23.902157,0.0906541,2,1,-67.585625,-68.16192,0.5762936401367256
34006529.0,195399,0.0,0.019782342,1,1,-61.788125,-65.7078,3.9196768188476554
34006529.0,195401,0.0,0.0,1,1,-128.09125,-65.718666,62.372583923339846
34006529.0,195402,0.0,0.019782342,1,1,-69.30502717391305,-67.94844,1.356586622155234
34006529.0,202149,0.0,0.0,1,1,-93.7048969072165,-92.16637,1.5385303300680562
34006529.0,202150,114.373634,0.49218342,2,1,-94.175625,-91.00561,3.170017395019528
34006529.0,202152,105.41915,0.45240965,2,1,-91.42375,-89.73155,1.6921978759765608
34006529.0,202154,96.4315,0.41354352,2,1,-91.478125,-88.342636,3.135488891601568
34006529.0,202156,118.256165,0.46688384,3,1,-90.419375,-86.80905,3.6103234863281273
34006529.0,202159,2.842171e-05,0.0,1,1,-87.001875,-85.10144,1.9004345703124983
34006529.0,202161,0.0,0.019782342,1,1,-82.8475,-83.19729,0.34978851318359716
34006529.0,202163,0.0,0.019782342,1,1,-77.82875,-81.09744,3.2686926269531256
34006529.0,202165,0.0,0.0,1,1,-74.445,-78.770035,4.325034790039069
34006529.0,202167,40.592594,0.15195116,2,1,-73.05125,-76.22887,3.1776165771484415
34006529.0,202168,33.79305,0.123540744,2,1,-75.763125,-73.42261,2.3405175781250023
34006529.0,202170,27.696674,0.10467835,2,1,-71.76375,-70.3843,1.379449768066408
34006529.0,202172,0.0,0.019782342,1,1,-64.476875,-67.45562,2.978744812011712
34006529.0,202175,7.1054274e-06,0.0,1,1,-59.10125,-65.65079,6.549537353515625
34006529.0,202176,7.1054274e-06,0.0,1,1,-95.26875,-65.98876,29.27998809814453
34006529.0,202178,0.0,0.0,1,1,-61.09134615384615,-68.24031,7.148964515099159
34006784.0,162312,0.0,0.0,1,1,-74.58308823529411,-68.44432,6.138767556583176
34006784.0,162316,24.472702,0.019782342,2,1,-79.310625,-70.67493,8.635698242187502
34006784.0,162320,29.321352,0.027976453,2,1,-80.99375,-73.81723,7.176519775390631
34006784.0,162323,35.03077,0.03426402,2,1,-81.20940721649484,-76.91399,4.295421010440151
34006784.0,173671,22.043293,0.071326256,2,1,-60.51942567567568,-70.86566,10.346235945418073
34006784.0,173672,19.05758,0.06561061,2,1,-66.10375,-68.33038,2.226633300781245
34006784.0,173674,7.1054274e-06,0.0,1,1,-74.8675,-68.495735,6.371764831542976
34006784.0,173676,24.956621,0.019782342,2,1,-78.910625,-71.02302,7.887607116699215
34006784.0,173678,30.297865,0.027976453,2,1,-78.72875,-74.39287,4.335881958007818
34006784.0,173680,36.767963,0.03426402,2,1,-79.8923969072165,-77.76208,2.130319575673525
34006784.0,180025,24.096567,0.081564695,2,1,-56.06125,-72.4182,16.356947631835936
34006784.0,180026,24.005777,0.08392938,2,1,-56.690625,-72.352264,15.661639404296878
34006784.0,180028,23.915585,0.079129376,2,1,-57.3825,-72.28658,14.904082946777343
34006784.0,180030,23.545061,0.079129376,2,1,-67.515,-72.01412,4.499122009277343
34006784.0,180032,22.931326,0.07661669,2,1,-55.406875,-71.55333,16.146454467773438
34006784.0,180035,22.11649,0.074018754,2,1,-56.281875,-70.92219,14.640312805175782
34006784.0,180036,21.304747,0.071326256,2,1,-58.85625,-70.27025,11.413998413085935
34006784.0,180039,20.502575,0.071326256,2,1,-57.870625,-69.60181,11.731181640625003
34006784.0,180041,19.825758,0.06852804,2,1,-59.296875,-69.019165,9.7222900390625
34006784.0,180042,19.363077,0.06561061,2,1,-63.5725,-68.61597,5.043466796875002
34006784.0,180044,18.969448,0.06561061,2,1,-63.141875,-68.321495,5.179620056152345
34006784.0,180047,0.0,0.0,1,1,-65.53125,-68.14917,2.617919921875
34006784.0,180048,0.0,0.0,1,1,-66.71125,-68.08494,1.3736880493163994
34006784.0,180050,0.0,0.0,1,1,-69.48125,-68.15053,1.3307220458984403
34006784.0,180052,0.0,0.019782342,1,1,-69.218125,-68.32162,0.8965078735351568
34006784.0,180054,0.0,0.0,1,1,-70.2975,-68.56088,1.7366174316406244
34006784.0,180057,0.0,0.019782342,1,1,-72.86125,-68.9147,3.9465466308593733
34006784.0,180058,22.625305,0.027976453,2,1,-73.6,-69.31474,4.285256958007807
34006784.0,180061,23.28905,0.027976453,2,1,-74.54125,-69.81592,4.725332031250005
34006784.0,180063,24.05231,0.027976453,2,1,-76.659375,-70.37567,6.283703613281247
34006784.0,180065,24.7726,0.019782342,2,1,-75.484375,-70.88788,4.59649658203125
34006784.0,180067,25.364462,0.03426402,2,1,-74.68375,-71.29835,3.385402526855472
34006784.0,180069,25.987926,0.027976453,2,1,-76.194375,-71.720345,4.4740304565429625
34006784.0,180070,26.644297,0.019782342,2,1,-76.225625,-72.15434,4.071282348632806
34006784.0,180073,27.490408,0.027976453,2,1,-78.080625,-72.698204,5.382420959472654
34006784.0,180075,28.707842,0.027976453,2,1,-78.733125,-73.45156,5.281564025878907
34006784.0,180077,30.11186,0.027976453,2,1,-79.06058673469387,-74.28247,4.778116031568871
34006784.0,180078,31.574913,0.03426402,2,1,-79.083125,-75.10793,3.9751919555664017
34006784.0,180081,33.02942,0.027976453,2,1,-79.004375,-75.89173,3.1126437377929648
34006784.0,180082,34.27337,0.03426402,2,1,-77.83125,-76.535614,1.2956359863281222
34006784.0,180085,35.13777,0.03426402,2,1,-76.97625,-76.96949,0.006759948730461929
34006784.0,180087,35.879837,0.027976453,2,1,-76.55375,-77.333595,0.7798452758789125
34006784.0,180089,36.35145,0.03426402,2,1,-76.466875,-77.560814,1.093938903808592
34006784.0,180090,36.554466,0.03426402,2,1,-76.34,-77.65777,1.3177682495117153
34006784.0,180092,36.62206,0.03426402,2,1,-75.89625,-77.68997,1.7937219238281301
34006784.0,180094,36.62206,0.03426402,2,1,-76.285625,-77.68997,1.404346923828129
34006784.0,180097,36.62206,0.03426402,2,1,-76.279375,-77.68997,1.4105969238281233
34006784.0,180098,36.62206,0.03426402,2,1,-76.155,-77.68997,1.5349719238281239
34006784.0,180101,36.62206,0.03426402,2,1,-75.6775,-77.68997,2.01247192382813
34006784.0,180102,36.62206,0.03426402,2,1,-75.91125,-77.68997,1.7787219238281295
34006784.0,180104,36.62206,0.03426402,2,1,-76.26375,-77.68997,1.4262219238281233
34006784.0,180107,36.62206,0.03426402,2,1,-76.46375,-77.68997,1.2262219238281205
34006784.0,180108,36.62206,0.03426402,2,1,-76.74375,-77.68997,0.9462219238281193
34006784.0,180110,36.62206,0.03426402,2,1,-77.211875,-77.68997,0.47809692382811875
34006784.0,180112,36.62206,0.03426402,2,1,-77.339375,-77.68997,0.350596923828121
34006784.0,180115,36.62206,0.03426402,2,1,-77.446875,-77.68997,0.24309692382811932
34006784.0,180117,36.62206,0.03426402,2,1,-77.096875,-77.68997,0.5930969238281278
34006784.0,180119,36.62206,0.03426402,2,1,-77.408125,-77.68997,0.2818469238281267
34006784.0,180121,36.62206,0.03426402,2,1,-77.32,-77.68997,0.3699719238281318
34006784.0,180123,36.62206,0.03426402,2,1,-77.435625,-77.68997,0.2543469238281233
34006784.0,180125,36.62206,0.03426402,2,1,-77.255,-77.68997,0.43497192382812955
34006784.0,180127,36.62206,0.03426402,2,1,-77.403125,-77.68997,0.28684692382812216
34006784.0,180129,36.630283,0.03426402,2,1,-77.475625,-77.69414,0.21851257324219375
34006784.0,180131,36.630283,0.03426402,2,1,-76.71,-77.69414,0.9841375732421938
34006784.0,180133,36.630283,0.03426402,2,1,-77.003125,-77.69414,0.6910125732421903
34006784.0,180135,36.630283,0.03426402,2,1,-77.03,-77.69414,0.6641375732421864
34006784.0,180136,36.630283,0.03426402,2,1,-77.0025,-77.69414,0.6916375732421898
34006784.0,180138,36.630283,0.03426402,2,1,-77.024375,-77.69414,0.6697625732421812
34006784.0,180141,36.630283,0.03426402,2,1,-77.21375,-77.69414,0.48038757324218295
34006784.0,180142,36.630283,0.03426402,2,1,-76.724375,-77.69414,0.9697625732421926
34006784.0,180145,36.630283,0.03426402,2,1,-76.995625,-77.69414,0.6985125732421835
34006784.0,180146,36.630283,0.03426402,2,1,-77.08,-77.69414,0.6141375732421892
34006784.0,180149,36.630283,0.03426402,2,1,-76.45375,-77.69414,1.240387573242188
34006784.0,180151,36.630283,0.03426402,2,1,-77.05375,-77.69414,0.6403875732421938
34006784.0,180153,36.630283,0.03426402,2,1,-77.33625,-77.69414,0.3578875732421807
34006784.0,180154,36.630283,0.03426402,2,1,-77.290625,-77.69414,0.4035125732421818
34006784.0,180157,37.242878,0.03426402,2,1,-80.4375,-77.982895,2.4546051025390625
34006784.0,180158,38.42086,0.03426402,2,1,-79.8,-78.52546,1.274540710449216
34006784.0,180160,40.176815,0.039564684,2,1,-77.59875,-79.30407,1.7053195190429733
34006784.0,180163,42.17695,0.03426402,2,1,-77.420625,-80.15055,2.729925842285155
34006784.0,180164,44.21624,0.039564684,2,1,-76.22005208333333,-80.973885,4.753832499186203
34006784.0,202290,23.838604,0.07661669,2,1,-60.96703296703296,-72.23201,11.264976920662356
34006784.0,202292,20.221838,0.06561061,2,1,-59.3,-69.36132,10.061320495605472
34006784.0,202295,18.670477,0.06561061,2,1,-66.535625,-68.034195,1.4985699462890665
34006784.0,202296,7.1054274e-06,0.019782342,1,1,-73.006875,-69.11757,3.8893060302734312
34006784.0,202299,26.380919,0.027976453,2,1,-73.63875,-71.98527,1.6534823608398455
34006784.0,202301,32.07821,0.019782342,2,1,-76.50125,-75.386055,1.1151950073242176
34006784.0,202302,38.71024,0.027976453,2,1,-76.633125,-78.65892,2.0257952880859307
34006784.0,202304,45.781475,0.039564684,2,1,-74.8525,-81.583374,6.730874023437494
34006785.0,162215,0.0,0.0,1,1,-93.29703608247422,-89.28698,4.010056407181253
34006785.0,162220,0.0,0.0,1,1,-93.754375,-88.68281,5.071567077636715
34006785.0,162222,0.0,0.0,1,1,-92.774375,-88.03697,4.737402954101569
34006785.0,162229,0.0,0.0,1,1,-89.83375,-87.31094,2.52280639648437
34006785.0,162283,0.0,0.019782342,1,1,-67.85597826086956,-66.976036,0.879942189092219
34006785.0,162286,0.0,0.019782342,1,1,-64.93,-64.138115,0.7918850708007881
34006785.0,162292,0.0,0.0,1,1,-61.475625,-61.55018,0.0745535278320304
34006785.0,162297,1.7954854,0.0,2,1,-56.859375,-60.214172,3.35479736328125
34006785.0,162299,2.338718,0.019782342,3,1,-69.87239583333333,-61.09574,8.776654561360672
34006785.0,173632,0.0,0.0,1,1,-94.380859375,-89.38979,4.991065979003906
34006785.0,173635,0.0,0.0,1,1,-94.17375,-88.60131,5.5724392700195295
34006785.0,173637,0.0,0.019782342,1,1,-91.686875,-87.76918,3.917694702148438
34006785.0,173638,0.0,0.0,1,1,-87.444375,-86.879814,0.564560852050775
34006785.0,173641,0.0,0.0,1,1,-88.014375,-85.92013,2.0942471313476574
34006785.0,173662,0.0,0.019782342,1,1,-64.39275568181819,-65.33391,0.9411523992365005
34006785.0,173664,7.1054274e-06,0.0,1,1,-62.064375,-62.30046,0.2360858154296892
34006785.0,173666,0.0,0.0,1,1,-56.571875,-60.34223,3.7703567504882827
34006785.0,173668,1.8768296,0.0,2,1,-65.12375,-60.788376,4.335374145507814
34006785.0,179635,0.0,0.0,1,1,-90.60807291666669,-89.23092,1.3771540323893419
34006785.0,179637,0.0,0.019782342,1,1,-88.98125,-88.37464,0.6066085815429716
34006785.0,179639,0.0,0.0,1,1,-87.559375,-87.43395,0.1254226684570341
34006785.0,179641,0.0,0.0,1,1,-82.358125,-86.41747,4.059347839355468
34006785.0,179643,0.0,0.019782342,1,1,-82.22125,-85.331825,3.1105752563476585
34006785.0,179695,0.0,0.019782342,1,1,-64.86760752688173,-65.2076,0.3399959277081166
34006785.0,179696,0.0,0.019782342,1,1,-63.999375,-64.58646,0.5870812988281244
34006785.0,179698,0.0,0.0,1,1,-63.054375,-64.11219,1.057815246582031
34006785.0,179700,0.0,0.019782342,1,1,-62.855625,-63.751694,0.8960687255859341
34006785.0,179702,0.0,0.019782342,1,1,-63.25375,-63.482048,0.22829803466797216
34006785.0,179704,0.0,0.0,1,1,-63.066875,-63.321922,0.2550473022460906
34006785.0,179706,0.0,0.0,1,1,-62.5825,-63.268883,0.6863827514648406
34006785.0,179709,0.0,0.0,1,1,-62.17,-63.27523,1.105230407714842
34006785.0,179711,0.0,0.0,1,1,-62.285625,-63.27523,0.9896054077148406
34006785.0,179713,0.0,0.0,1,1,-62.011875,-63.301735,1.2898599243164028
34006785.0,179714,0.0,0.0,1,1,-61.82,-63.301735,1.481734924316406
34006785.0,179717,0.0,0.0,1,1,-62.43,-63.301735,0.8717349243164065
34006785.0,179719,0.0,0.0,1,1,-62.5175,-63.301735,0.784234924316408
34006785.0,179720,0.0,0.0,1,1,-62.424375,-63.301735,0.8773599243164085
34006785.0,179723,0.0,0.0,1,1,-62.1875,-63.301735,1.1142349243164062
34006785.0,179724,0.0,0.0,1,1,-62.195,-63.301735,1.106734924316406
34006785.0,179726,0.0,0.0,1,1,-61.87375,-63.301735,1.4279849243164051
34006785.0,179729,0.0,0.0,1,1,-62.233125,-63.301735,1.0686099243164051
34006785.0,179731,0.0,0.0,1,1,-61.810625,-63.301735,1.4911099243164045
34006785.0,179733,0.0,0.0,1,1,-61.5375,-63.301735,1.7642349243164048
34006785.0,179735,0.0,0.0,1,1,-62.4825,-63.301735,0.8192349243164045
34006785.0,179737,0.0,0.0,1,1,-61.61125,-63.301735,1.690484924316408
34006785.0,179738,0.0,0.0,1,1,-62.226875,-63.301735,1.0748599243164065
34006785.0,179740,0.0,0.0,1,1,-62.380625,-63.301735,0.9211099243164043
34006785.0,179742,0.0,0.0,1,1,-62.32625,-63.301735,0.9754849243164045
34006785.0,179745,0.0,0.0,1,1,-62.144375,-63.301735,1.1573599243164097
34006785.0,179746,0.0,0.0,1,1,-61.8975,-63.301735,1.4042349243164054
34006785.0,179749,0.0,0.0,1,1,-61.818125,-63.301735,1.4836099243164043
34006785.0,179750,0.0,0.0,1,1,-61.596875,-63.301735,1.704859924316409
34006785.0,179752,0.0,0.0,1,1,-61.49,-63.301735,1.8117349243164043
34006785.0,179754,0.0,0.0,1,1,-61.645625,-63.301735,1.6561099243164037
34006785.0,179756,0.0,0.0,1,1,-61.725,-63.301735,1.5767349243164048
34006785.0,179758,0.0,0.0,1,1,-61.471875,-63.301735,1.829859924316409
34006785.0,179761,0.0,0.0,1,1,-61.44125,-63.301735,1.8604849243164097
34006785.0,179762,0.0,0.0,1,1,-61.605625,-63.301735,1.6961099243164028
34006785.0,179764,0.0,0.0,1,1,-61.910625,-63.301735,1.3911099243164031
34006785.0,179767,0.0,0.0,1,1,-61.71375,-63.301735,1.5879849243164088
34006785.0,179769,0.0,0.0,1,1,-61.583125,-63.301735,1.7186099243164037
34006785.0,179770,0.0,0.0,1,1,-61.665,-63.301735,1.636734924316407
34006785.0,179773,0.0,0.0,1,1,-61.795625,-63.301735,1.5061099243164051
34006785.0,179774,0.0,0.0,1,1,-61.64875,-63.301735,1.6529849243164065
34006785.0,179776,0.0,0.0,1,1,-61.620625,-63.301735,1.6811099243164094
34006785.0,179778,0.0,0.0,1,1,-61.56375,-63.301735,1.7379849243164074
34006785.0,179780,0.0,0.0,1,1,-61.58375,-63.301735,1.7179849243164043
34006785.0,179783,0.0,0.0,1,1,-61.5725,-63.301735,1.7292349243164082
34006785.0,179785,0.0,0.0,1,1,-61.675,-63.301735,1.626734924316409
34006785.0,179787,0.0,0.0,1,1,-61.83875,-63.301735,1.4629849243164088
34006785.0,179788,0.0,0.0,1,1,-61.859375,-63.301735,1.4423599243164062
34006785.0,179791,0.0,0.0,1,1,-61.990625,-63.301735,1.3111099243164048
34006785.0,179792,0.0,0.0,1,1,-62.1325,-63.301735,1.169234924316406
34006785.0,179795,0.0,0.0,1,1,-62.034375,-63.301735,1.267359924316409
34006785.0,179797,0.0,0.019782342,1,1,-61.99125,-63.32823,1.3369818115234366
34006785.0,179799,0.0,0.019782342,1,1,-62.225625,-63.32823,1.1026068115234366
34006785.0,179800,0.0,0.019782342,1,1,-62.09,-63.32823,1.238231811523434
34006785.0,179802,0.0,0.019782342,1,1,-62.424375,-63.32823,0.9038568115234398
34006785.0,179804,0.0,0.019782342,1,1,-61.94375,-63.32823,1.384481811523436
34006785.0,179806,0.0,0.019782342,1,1,-61.691875,-63.32823,1.6363568115234344
34006785.0,179809,0.0,0.019782342,1,1,-61.769375,-63.32823,1.558856811523441
34006785.0,179811,0.0,0.019782342,1,1,-61.720625,-63.32823,1.6076068115234392
34006785.0,179813,0.0,0.019782342,1,1,-62.001875,-63.32823,1.3263568115234392
34006785.0,179814,0.0,0.019782342,1,1,-61.883125,-63.32823,1.4451068115234378
