device,cell_eci,measured_rsrp,sionna_raw,gap_type,sionna_cal,residual,operator
pc2,2818312,-107.060625,-62.83180236816406,Unflagged,-73.11715939645123,-33.94346560354877,2
pc2,2818312,-105.725,-62.83180236816406,Unflagged,-73.11715939645123,-32.607840603548766,2
pc2,2818312,-105.328125,-62.83180236816406,Unflagged,-73.11715939645123,-32.21096560354877,2
pc2,2818312,-105.71,-62.83180236816406,Unflagged,-73.11715939645123,-32.592840603548765,2
pc2,2818312,-105.4775,-62.83180236816406,Unflagged,-73.11715939645123,-32.36034060354878,2
pc2,2818312,-105.88375,-62.826683044433594,Unflagged,-73.11204007272076,-32.77170992727925,2
pc2,2818312,-105.94125,-62.826683044433594,Unflagged,-73.11204007272076,-32.82920992727924,2
pc2,2818312,-106.63875,-62.82569122314453,Unflagged,-73.1110482514317,-33.527701748568305,2
pc2,2818312,-105.9,-62.82569122314453,Unflagged,-73.1110482514317,-32.78895174856831,2
pc2,2818312,-103.918125,-62.830810546875,Unflagged,-73.11616757516217,-30.801957424837838,2
pc2,2818312,-105.398125,-62.83905792236328,Unflagged,-73.12441495065045,-32.273710049349546,2
pc2,2818312,-105.38625,-62.85821533203125,Unflagged,-73.14357236031842,-32.24267763968159,2
pc2,2818312,-104.459375,-62.877891540527344,Unflagged,-73.16324856881451,-31.296126431185485,2
pc2,2818312,-105.01,-62.90587615966797,Unflagged,-73.19123318795513,-31.81876681204487,2
pc2,2818312,-102.733125,-62.94220733642578,Unflagged,-73.22756436471295,-29.505560635287054,2
pc2,2818312,-102.8325,-62.99433898925781,Unflagged,-73.27969601754498,-29.552803982455018,2
pc2,2818312,-101.96,-63.07666778564453,Unflagged,-73.3620248139317,-28.597975186068297,2
pc2,2818312,-102.641875,-63.174285888671875,Unflagged,-73.45964291695904,-29.182232083040958,2
pc2,2818312,-104.55625,-63.27727508544922,Unflagged,-73.56263211373638,-30.99361788626362,2
pc2,2818312,-103.789375,-63.38542175292969,Unflagged,-73.67077878121685,-30.118596218783154,2
pc2,2818312,-101.98625,-63.49851989746094,Unflagged,-73.7838769257481,-28.202373074251895,2
pc2,2818312,-103.465625,-63.621131896972656,Unflagged,-73.90648892525982,-29.55913607474018,2
pc2,2818312,-104.6,-63.73687744140625,Unflagged,-74.02223446969342,-30.57776553030658,2
pc2,2818312,-103.979375,-63.84795379638672,Unflagged,-74.13331082467388,-29.84606417532612,2
pc2,2818312,-102.621875,-63.94549560546875,Unflagged,-74.23085263375592,-28.391022366244087,2
pc2,2818312,-100.71125,-64.03797149658203,Unflagged,-74.3233285248692,-26.38792147513081,2
pc2,2818312,-99.960625,-64.12068176269531,Unflagged,-74.40603879098248,-25.554586209017515,2
pc2,2818312,-102.690625,-64.20906066894531,Unflagged,-74.49441769723248,-28.19620730276752,2
pc2,2818312,-103.150625,-64.29695129394531,Unflagged,-74.58230832223248,-28.568316677767527,2
pc2,2818312,-102.901875,-64.39324951171875,Unflagged,-74.67860654000592,-28.223268459994088,2
pc2,2818312,-105.320625,-64.48448944091797,Unflagged,-74.76984646920513,-30.550778530794872,2
pc2,2818312,-105.2325,-64.57147216796875,Unflagged,-74.85682919625592,-30.375670803744086,2
pc2,2818312,-105.3475,-64.65789031982422,Unflagged,-74.94324734811138,-30.404252651888612,2
pc2,2818312,-108.419375,-64.75289154052734,Unflagged,-75.03824856881451,-33.38112643118549,2
pc2,2818312,-107.425625,-64.84256744384766,Unflagged,-75.12792447213482,-32.297700527865175,2
pc2,2818312,-106.585,-64.93155670166016,Unflagged,-75.21691372994732,-31.36808627005267,2
pc2,2818312,-102.72,-65.02455139160156,Unflagged,-75.30990841988873,-27.41009158011127,2
pc2,2818312,-104.229375,-65.11672973632812,Unflagged,-75.40208676461529,-28.827288235384714,2
pc2,2818312,-105.60625,-65.21217346191406,Unflagged,-75.49753049020123,-30.108719509798775,2
pc2,2818312,-97.686875,-65.31455993652344,Unflagged,-75.5999169648106,-22.086958035189397,2
pc2,2818312,-96.644375,-65.42807006835938,Unflagged,-75.71342709664654,-20.930947903353456,2
pc2,2818312,-99.695625,-65.55595397949219,Unflagged,-75.84131100777935,-23.854313992220654,2
pc2,2818312,-103.655625,-65.68600463867188,Unflagged,-75.97136166695904,-27.68426333304096,2
pc2,2818312,-103.385,-65.82225036621094,Unflagged,-76.1076073944981,-27.277392605501902,2
pc2,2818312,-103.713125,-65.96790313720703,Unflagged,-76.2532601654942,-27.459864834505808,2
pc2,2818312,-106.5325,-66.11875915527344,Unflagged,-76.4041161835606,-30.128383816439396,2
pc2,2818312,-107.92,-66.28516387939453,Unflagged,-76.5705209076817,-31.349479092318305,2
pc2,2818312,-107.62875,-66.46295166015625,Unflagged,-76.74830868844342,-30.88044131155658,2
pc2,2818312,-106.56625,-66.64419555664062,Unflagged,-76.92955258492779,-29.636697415072206,2
pc2,2818312,-106.275625,-66.83216857910156,Unflagged,-77.11752560738873,-29.158099392611277,2
pc2,2818312,-106.014375,-67.01950073242188,Unflagged,-77.30485776070904,-28.70951723929096,2
pc2,2818312,-105.636875,-67.21267700195312,Unflagged,-77.49803403024029,-28.138840969759713,2
pc2,2818312,-105.8,-67.40168762207031,Unflagged,-77.68704465035748,-28.11295534964252,2
pc2,2818312,-105.603125,-67.58668518066406,Unflagged,-77.87204220895123,-27.731082791048777,2
pc2,2818312,-104.188125,-67.76768493652344,Unflagged,-78.0530419648106,-26.135083035189396,2
pc2,2818312,-107.6325,-67.95089721679688,Unflagged,-78.23625424508404,-29.396245754915952,2
pc2,2818312,-108.980625,-68.13020324707031,Unflagged,-78.41556027535748,-30.565064724642525,2
pc2,2818312,-112.1725,-68.30003356933594,Unflagged,-78.5853905976231,-33.587109402376896,2
pc2,2818312,-111.771875,-68.45822143554688,Unflagged,-78.74357846383404,-33.02829653616595,2
pc2,2818312,-113.006875,-68.6079330444336,Unflagged,-78.89329007272076,-34.113584927279234,2
pc2,2818312,-116.324375,-68.75508117675781,Unflagged,-79.04043820504498,-37.283936794955025,2
pc2,2818312,-117.1027397260274,-68.89704895019531,Unflagged,-79.18240597848248,-37.920333747544916,2
pc2,4080392,-69.5365099009901,-48.25358581542969,Unflagged,-58.53894284371685,-10.997567057273244,2
pc2,4080392,-68.92171717171718,-46.04705047607422,Unflagged,-56.332407504361385,-12.589309667355792,2
pc2,4080392,-71.06125,-43.941123962402344,Unflagged,-54.22648099068951,-16.83476900931049,2
pc2,4080392,-70.470625,-42.69196319580078,Unflagged,-52.97732022408795,-17.49330477591205,2
pc2,4080392,-68.79146039603961,-42.982513427734375,Unflagged,-53.26787045602154,-15.52358994001807,2
pc2,4080392,-69.53787878787878,-44.50316619873047,Unflagged,-54.788523227017635,-14.749355560861147,2
pc2,4080392,-68.04950495049505,-46.38652038574219,Unflagged,-56.67187741402935,-11.377627536465695,2
pc2,4080392,-71.23232323232324,-48.191802978515625,Unflagged,-58.47716000680279,-12.755163225520448,2
pc2,4080392,-77.68875,-49.806915283203125,Unflagged,-60.09227231149029,-17.596477688509708,2
pc2,4080392,-84.78279702970298,-51.2200927734375,Unflagged,-61.505449801724666,-23.27734722797831,2
pc2,4080392,-83.84785353535354,-52.426025390625,Unflagged,-62.711382418912166,-21.13647111644137,2
pc2,4080392,-88.32116336633663,-53.46556091308594,Unflagged,-63.7509179413731,-24.57024542496353,2
pc2,4080392,-87.01704545454545,-54.374244689941406,Unflagged,-64.65960171822857,-22.35744373631688,2
pc2,4080392,-88.988125,-55.175315856933594,Unflagged,-65.46067288522076,-23.527452114779237,2
pc2,4080392,-90.0175,-55.89103698730469,Unflagged,-66.17639401559185,-23.841105984408145,2
pc2,4080392,-90.08106435643565,-56.55467987060547,Unflagged,-66.84003689889263,-23.241027457543012,2
pc2,4080392,-89.25315656565657,-57.18040466308594,Unflagged,-67.4657616913731,-21.787394874283464,2
pc2,4080392,-90.648125,-57.76881408691406,Unflagged,-68.05417111520123,-22.593953884798765,2
pc2,4080392,-89.5975,-58.31123352050781,Unflagged,-68.59659054879498,-21.00090945120502,2
pc2,4080392,-89.381875,-58.796661376953125,Unflagged,-69.08201840524029,-20.299856594759703,2
pc2,4080392,-91.47029702970298,-59.217369079589844,Unflagged,-69.50272610787701,-21.967570921825967,2
pc2,4080392,-92.3975,-59.58061981201172,Unflagged,-69.86597684029888,-22.53152315970111,2
pc2,4080392,-93.088125,-59.88884735107422,Unflagged,-70.17420437936138,-22.91392062063862,2
pc2,4080392,-94.44381313131314,-60.14271545410156,Unflagged,-70.42807248238873,-24.015740648924407,2
pc2,4080392,-94.808125,-60.3629150390625,Unflagged,-70.64827206734967,-24.159852932650338,2
pc2,4080392,-93.66460396039604,-60.54331970214844,Unflagged,-70.8286767304356,-22.835927229960433,2
pc2,4080392,-96.573125,-60.691925048828125,Unflagged,-70.97728207711529,-25.595842922884714,2
pc2,4080392,-96.55934343434345,-60.795684814453125,Unflagged,-71.08104184274029,-25.478301591603156,2
pc2,4080392,-96.6825495049505,-60.84953308105469,Unflagged,-71.13489010934185,-25.547659395608648,2
pc2,4080392,-96.878125,-60.86579132080078,Unflagged,-71.15114834908795,-25.72697665091205,2
pc2,4080392,-97.55625,-60.8609619140625,Unflagged,-71.14631894234967,-26.40993105765034,2
pc2,4080392,-97.35625,-60.856903076171875,Unflagged,-71.14226010445904,-26.213989895540962,2
pc2,4080392,-97.035,-60.85205841064453,Unflagged,-71.1374154389317,-25.8975845610683,2
pc2,4080392,-96.41982323232324,-60.85205841064453,Unflagged,-71.1374154389317,-25.282407793391542,2
pc2,4080392,-96.53527227722772,-60.85205841064453,Unflagged,-71.1374154389317,-25.397856838296022,2
pc2,4080392,-96.85416666666669,-60.85205841064453,Unflagged,-71.1374154389317,-25.71675122773499,2
pc2,4080392,-96.5575495049505,-60.85205841064453,Unflagged,-71.1374154389317,-25.420134066018804,2
pc2,4080392,-96.45875,-60.85205841064453,Unflagged,-71.1374154389317,-25.321334561068298,2
pc2,4080392,-96.519375,-60.85205841064453,Unflagged,-71.1374154389317,-25.3819595610683,2
pc2,4080392,-96.399375,-60.85205841064453,Unflagged,-71.1374154389317,-25.26195956106831,2
pc2,4080392,-97.0725,-60.85205841064453,Unflagged,-71.1374154389317,-25.935084561068308,2
pc2,4080392,-96.67361111111111,-60.85205841064453,Unflagged,-71.1374154389317,-25.536195672179417,2
pc2,4080392,-96.31126237623762,-60.8609619140625,Unflagged,-71.14631894234967,-25.164943433887956,2
pc2,4080392,-97.64625,-60.889366149902344,Unflagged,-71.17472317818951,-26.471526821810485,2
pc2,4080392,-95.8225,-60.938629150390625,Unflagged,-71.22398617867779,-24.598513821322214,2
pc2,4080392,-94.64875,-60.991600036621094,Unflagged,-71.27695706490826,-23.371792935091747,2
pc2,4080392,-95.886875,-61.044273376464844,Unflagged,-71.32963040475201,-24.557244595247994,2
pc2,4080392,-95.96375,-61.0926513671875,Unflagged,-71.37800839547467,-24.58574160452534,2
pc2,4080392,-96.019375,-61.132164001464844,Unflagged,-71.41752102975201,-24.601853970247987,2
pc2,4080392,-96.459375,-61.16046142578125,Unflagged,-71.44581845406842,-25.01355654593158,2
pc2,4080392,-94.72875,-61.1729736328125,Unflagged,-71.45833066109967,-23.27041933890034,2
pc2,4080392,-94.449375,-61.176902770996094,Unflagged,-71.46225979928326,-22.987115200716744,2
pc2,4080392,-94.281875,-61.180816650390625,Unflagged,-71.46617367867779,-22.81570132132221,2
pc2,4080392,-94.31625,-61.180816650390625,Unflagged,-71.46617367867779,-22.850076321322206,2
pc2,4080392,-94.2025,-61.180816650390625,Unflagged,-71.46617367867779,-22.73632632132221,2
pc2,4080392,-94.518125,-61.180816650390625,Unflagged,-71.46617367867779,-23.051951321322207,2
pc2,4080392,-94.136875,-61.180816650390625,Unflagged,-71.46617367867779,-22.670701321322213,2
pc2,4080392,-94.19125,-61.180816650390625,Unflagged,-71.46617367867779,-22.725076321322206,2
pc2,4080392,-94.116875,-61.180816650390625,Unflagged,-71.46617367867779,-22.650701321322202,2
pc2,4080392,-94.8125,-61.180816650390625,Unflagged,-71.46617367867779,-23.34632632132221,2
pc2,4080392,-94.671875,-61.180816650390625,Unflagged,-71.46617367867779,-23.20570132132221,2
pc2,4080392,-94.253125,-61.180816650390625,Unflagged,-71.46617367867779,-22.786951321322206,2
pc2,4080392,-94.116875,-61.180816650390625,Unflagged,-71.46617367867779,-22.650701321322202,2
pc2,4080392,-94.61,-61.180816650390625,Unflagged,-71.46617367867779,-23.14382632132221,2
pc2,4080392,-95.2475,-61.180816650390625,Unflagged,-71.46617367867779,-23.78132632132221,2
pc2,4080392,-95.394375,-61.180816650390625,Unflagged,-71.46617367867779,-23.928201321322206,2
pc2,4080392,-96.568125,-61.180816650390625,Unflagged,-71.46617367867779,-25.101951321322204,2
pc2,4080392,-98.170625,-61.23236846923828,Unflagged,-71.51772549752545,-26.652899502474554,2
pc2,4080392,-96.249375,-61.334571838378906,Unflagged,-71.61992886666607,-24.62944613333393,2
pc2,4080392,-95.74,-61.481170654296875,Unflagged,-71.76652768258404,-23.973472317415954,2
pc2,4080392,-97.26,-61.666961669921875,Unflagged,-71.95231869820904,-25.307681301790964,2
pc2,4080392,-97.56,-61.871376037597656,Unflagged,-72.15673306588482,-25.40326693411518,2
pc2,4080392,-96.95375,-62.098777770996094,Unflagged,-72.38413479928326,-24.56961520071674,2
pc2,4080392,-98.165625,-62.345794677734375,Unflagged,-72.63115170602154,-25.534473293978465,2
pc2,4080392,-99.24125,-62.608787536621094,Unflagged,-72.89414456490826,-26.347105435091734,2
pc2,4080392,-99.391875,-62.861488342285156,Unflagged,-73.14684537057232,-26.245029629427677,2
pc2,4080392,-99.0225,-63.10710906982422,Unflagged,-73.39246609811138,-25.63003390188861,2
pc2,4080392,-100.20625,-63.34296417236328,Unflagged,-73.62832120065045,-26.57792879934955,2
pc2,4080392,-100.57125,-63.56068420410156,Unflagged,-73.84604123238873,-26.725208767611278,2
pc2,4080392,-100.178125,-63.75213623046875,Unflagged,-74.03749325875592,-26.14063174124408,2
pc2,4080392,-100.394375,-63.91314697265625,Unflagged,-74.19850400094342,-26.19587099905658,2
pc2,4080392,-100.79875,-64.05148315429688,Unflagged,-74.33684018258404,-26.461909817415957,2
pc2,4080392,-100.84375,-64.16816711425781,Unflagged,-74.45352414254498,-26.39022585745502,2
pc2,4080392,-100.6925,-64.26300048828125,Unflagged,-74.54835751656842,-26.14414248343158,2
pc2,4080392,-101.17125,-64.34092712402344,Unflagged,-74.6262841523106,-26.544965847689397,2
pc2,4080392,-102.04625,-64.39051818847656,Unflagged,-74.67587521676373,-27.370374783236272,2
pc2,4080392,-102.168125,-64.40953063964844,Unflagged,-74.6948876679356,-27.4732373320644,2
pc2,4080392,-102.50875,-64.41002655029297,Unflagged,-74.69538357858013,-27.81336642141987,2
pc2,4080392,-102.324375,-64.40731811523438,Unflagged,-74.69267514352154,-27.631699856478463,2
pc2,4080392,-102.609375,-64.40460205078125,Unflagged,-74.68995907906842,-27.919415920931584,2
pc2,4080392,-102.796875,-64.40460205078125,Unflagged,-74.68995907906842,-28.106915920931584,2
pc2,4080392,-69.31701030927834,-49.42323303222656,Unflagged,-59.70859006051373,-9.608420248764617,2
pc2,4080392,-70.730625,-48.13775634765625,Unflagged,-58.423113375943416,-12.307511624056588,2
pc2,4080392,-74.84875,-46.69117736816406,Unflagged,-56.97653439645123,-17.872215603548767,2
pc2,4080392,-71.048125,-45.16485595703125,Unflagged,-55.450212985318416,-15.597912014681583,2
pc3,4080392,-63.639375,-47.89275360107422,Unflagged,-58.178110629361385,-5.461264370638617,2
pc3,4080392,-63.143125,-46.40966796875,Unflagged,-56.695024997037166,-6.448100002962832,2
pc2,4080392,-68.953125,-43.6845703125,Unflagged,-53.969927340787166,-14.983197659212834,2
pc2,4080392,-68.7125,-42.63262176513672,Unflagged,-52.917978793423885,-15.794521206576121,2
pc3,4080392,-59.795,-44.8341064453125,Unflagged,-55.119463473599666,-4.675536526400336,2
pc2,4080392,-67.855,-42.532684326171875,Unflagged,-52.81804135445904,-15.036958645540963,2
pc3,4080392,-58.905625,-43.401954650878906,Unflagged,-53.68731167916607,-5.2183133208339285,2
pc3,4080392,-58.478125,-42.53301239013672,Unflagged,-52.818369418423885,-5.659755581576114,2
pc2,4080392,-68.3775,-43.47846221923828,Unflagged,-53.76381924752545,-14.61368075247455,2
pc3,4080392,-56.688125,-42.68517303466797,Unflagged,-52.970530062955135,-3.717594937044865,2
pc2,4080392,-71.1475,-45.025115966796875,Unflagged,-55.31047299508404,-15.837027004915953,2
pc2,4080392,-73.88,-46.71924591064453,Unflagged,-57.0046029389317,-16.8753970610683,2
pc3,4080392,-58.71625,-43.764930725097656,Unflagged,-54.05028775338482,-4.66596224661518,2
pc2,4080392,-77.85125,-48.36180877685547,Unflagged,-58.647165805142635,-19.20408419485736,2
pc3,4080392,-60.61125,-45.28449249267578,Unflagged,-55.56984952096295,-5.041400479037051,2
pc3,4080392,-65.641875,-46.86753845214844,Unflagged,-57.1528954804356,-8.488979519564396,2
pc2,4080392,-85.08375,-49.82572937011719,Unflagged,-60.11108639840435,-24.97266360159564,2
pc3,4080392,-69.2675,-48.37177276611328,Unflagged,-58.65712979440045,-10.610370205599551,2
pc2,4080392,-88.1725,-51.09535217285156,Unflagged,-61.38070920113873,-26.79179079886127,2
pc3,4080392,-73.776875,-49.741432189941406,Unflagged,-60.02678921822857,-13.750085781771432,2
pc2,4080392,-86.45625,-52.15264129638672,Unflagged,-62.437998324673885,-24.018251675326113,2
pc3,4080392,-80.053125,-50.948646545410156,Unflagged,-61.23400357369732,-18.819121426302672,2
pc2,4080392,-86.04,-53.011619567871094,Unflagged,-63.29697659615826,-22.743023403841747,2
pc3,4080392,-75.069375,-51.974937438964844,Unflagged,-62.26029446725201,-12.809080532747984,2
pc2,4080392,-89.09125,-53.727020263671875,Unflagged,-64.01237729195904,-25.07887270804096,2
pc2,4080392,-90.93625,-54.28132629394531,Unflagged,-64.56668332223248,-26.369566677767523,2
pc3,4080392,-76.815,-52.82927703857422,Unflagged,-63.114634066861385,-13.700365933138613,2
pc2,4080392,-89.980625,-54.69872283935547,Unflagged,-64.98407986764263,-24.99654513235737,2
pc3,4080392,-81.18125,-53.512184143066406,Unflagged,-63.79754117135357,-17.383708828646434,2
pc3,4080392,-82.95,-54.01829528808594,Unflagged,-64.3036523163731,-18.6463476836269,2
pc2,4080392,-89.49,-55.067176818847656,Unflagged,-65.35253384713482,-24.137466152865173,2
pc3,4080392,-82.05375,-54.397422790527344,Unflagged,-64.68277981881451,-17.370970181185484,2
pc2,4080392,-90.56,-55.40049743652344,Unflagged,-65.6858544648106,-24.8741455351894,2
pc2,4080392,-88.72625,-55.71349334716797,Unflagged,-65.99885037545513,-22.72739962454486,2
pc3,4080392,-81.563125,-54.71989440917969,Unflagged,-65.00525143746685,-16.557873562533146,2
pc3,4080392,-82.044375,-55.03932189941406,Unflagged,-65.32467892770123,-16.719696072298774,2
pc2,4080392,-88.43875,-56.00078582763672,Unflagged,-66.28614285592388,-22.152607144076114,2
pc2,4080392,-90.734375,-56.258888244628906,Unflagged,-66.54424527291607,-24.190129727083928,2
pc3,4080392,-82.3,-55.349639892578125,Unflagged,-65.63499692086529,-16.665003079134706,2
pc2,4080392,-90.653125,-56.48460388183594,Unflagged,-66.7699609101231,-23.8831640898769,2
pc3,4080392,-82.519375,-55.64982604980469,Unflagged,-65.93518307809185,-16.584191921908143,2
pc2,4080392,-90.338125,-56.69709777832031,Unflagged,-66.98245480660748,-23.355670193392527,2
pc3,4080392,-82.80625,-55.94602966308594,Unflagged,-66.2313866913731,-16.574863308626902,2
pc2,4080392,-89.276875,-56.90472412109375,Unflagged,-67.19008114938092,-22.086793850619088,2
pc3,4080392,-82.563125,-56.220672607421875,Unflagged,-66.50602963570904,-16.05709536429096,2
