_row,cell_id,device,operator,Latitude,Longitude,measured_rsrp,sionna_power_raw,sionna_power_cal,dist_to_typeb_m,tower_freq_mhz
201061,26363653.0,pc1,1,52.511721666666666,13.308986666666666,-87.94625,-64.96598815917969,-85.24770547867597,,2600.0
201062,26363653.0,pc1,1,52.511721666666666,13.308986666666666,-87.66875,-64.96598815917969,-85.24770547867597,,2600.0
201064,26363653.0,pc1,1,52.511721666666666,13.308986666666666,-87.558125,-64.96598815917969,-85.24770547867597,,2600.0
201066,26363653.0,pc1,1,52.511721666666666,13.308986666666666,-87.0625,-64.96598815917969,-85.24770547867597,,2600.0
201069,26363653.0,pc1,1,52.511721666666666,13.308986666666666,-86.6125,-64.96598815917969,-85.24770547867597,,2600.0
201070,26363653.0,pc1,1,52.511721666666666,13.308986666666666,-85.600625,-64.96598815917969,-85.24770547867597,,2600.0
201072,26363653.0,pc1,1,52.511721666666666,13.308986666666666,-86.820625,-64.96598815917969,-85.24770547867597,,2600.0
201075,26363653.0,pc1,1,52.511721666666666,13.308986666666666,-87.393125,-64.96598815917969,-85.24770547867597,,2600.0
201077,26363653.0,pc1,1,52.511721666666666,13.308986666666666,-87.696875,-64.96598815917969,-85.24770547867597,,2600.0
201078,26363653.0,pc1,1,52.511721666666666,13.308988333333334,-87.813125,-64.95602416992188,-85.2472748138868,,2600.0
201081,26363653.0,pc1,1,52.511725,13.309025,-89.064375,-64.78373718261719,-85.23982820418628,,2600.0
201083,26363653.0,pc1,1,52.511735,13.309095,-89.690625,-64.5730972290039,-85.23072389778198,,2600.0
201085,26363653.0,pc1,1,52.511743333333335,13.309183333333332,-89.465625,-62.90179443359375,-85.15848663945201,,2600.0
201087,26363653.0,pc1,1,52.51175,13.309283333333331,-85.603125,-55.41035461425781,-84.83469069117801,,2600.0
201088,26363653.0,pc1,1,52.51175833333333,13.309406666666666,-83.478125,-48.355438232421875,-84.5297622134835,,2600.0
201090,26363653.0,pc1,1,52.511768333333336,13.309538333333334,-83.110625,-44.73948669433594,-84.37347310412359,,2600.0
201093,26363653.0,pc1,1,52.51177666666667,13.309671666666668,-82.784375,-43.37933349609375,-84.31468439257497,,2600.0
201094,26363653.0,pc1,1,52.511786666666666,13.309808333333333,-83.613125,-43.06401062011719,-84.3010554678153,,2600.0
201097,26363653.0,pc1,1,52.511795,13.309951666666668,-84.61875,-43.310523986816406,-84.31171029936405,,2600.0
201098,26363653.0,pc1,1,52.51180333333333,13.3101,-85.139375,-43.85417175292969,-84.33520791106498,,2600.0
201101,26363653.0,pc1,1,52.511813333333336,13.310246666666666,-85.685625,-44.499298095703125,-84.36309164249079,,2600.0
201103,26363653.0,pc1,1,52.51182333333333,13.310388333333334,-85.574375,-45.152442932128906,-84.3913219502515,,2600.0
201105,26363653.0,pc1,1,52.51183,13.310525,-84.79,-45.795013427734375,-84.41909521253153,,2600.0
201106,26363653.0,pc1,1,52.51183666666667,13.310658333333333,-86.825,-46.39848327636719,-84.44517846176066,,2600.0
201108,26363653.0,pc1,1,52.51184333333333,13.31079,-84.61041666666667,-46.965667724609375,-84.46969337887857,,2600.0
170651,26365185.0,pc1,1,52.51105666666667,13.29907,-79.32978723404256,-66.19693756103516,-78.38328651934573,,1800.0
170657,26365185.0,pc1,1,52.51106,13.299158333333333,-77.75451030927834,-66.28418731689453,-78.4736122081447,,1800.0
170660,26365185.0,pc1,1,52.51106333333333,13.299236666666667,-78.701875,-66.36428833007812,-78.55653713003176,,1800.0
170663,26365185.0,pc1,1,52.51106833333333,13.299303333333333,-79.60375,-66.41432189941406,-78.60833460005131,,1800.0
170667,26365185.0,pc1,1,52.511073333333336,13.299365,-79.850625,-66.46060943603516,-78.65625397342866,,1800.0
170672,26365185.0,pc1,1,52.51107666666667,13.299423333333332,-79.314375,-66.52458190917969,-78.72248175417187,,1800.0
170676,26365185.0,pc1,1,52.51108166666667,13.299483333333333,-78.390625,-66.57644653320312,-78.77617483151144,,1800.0
170681,26365185.0,pc1,1,52.51108833333333,13.29955,-78.515625,-66.62586212158203,-78.82733253406049,,1800.0
170682,26365185.0,pc1,1,52.511095,13.29962,-81.15625,-66.68760681152344,-78.89125399256434,,1800.0
170688,26365185.0,pc1,1,52.51109833333334,13.299685,-80.18875,-66.78662109375,-78.99375895839445,,1800.0
170691,26365185.0,pc1,1,52.5111,13.29975,-78.27,-66.91416931152344,-79.12580380496154,,1800.0
170697,26365185.0,pc1,1,52.51110833333333,13.299815,-76.58375,-66.96341705322266,-79.17678774350624,,1800.0
170701,26365185.0,pc1,1,52.51111333333333,13.299875,-76.15625,-67.04967498779297,-79.26608664500687,,1800.0
170702,26365185.0,pc1,1,52.511116666666666,13.299931666666666,-75.956875,-67.15646362304688,-79.37664004358322,,1800.0
170708,26365185.0,pc1,1,52.511116666666666,13.299986666666667,-74.6025,-67.31014251708984,-79.53573678627976,,1800.0
170710,26365185.0,pc1,1,52.51112,13.30004,-74.966875,-67.42057800292969,-79.65006560276849,,1800.0
170714,26365185.0,pc1,1,52.51112333333333,13.30008,-75.795625,-67.49600219726562,-79.72814882762566,,1800.0
170718,26365185.0,pc1,1,52.511125,13.300105,-76.724375,-67.55081939697266,-79.78489857176876,,1800.0
170722,26365185.0,pc1,1,52.51112666666667,13.300116666666666,-77.82375,-67.56430053710938,-79.79885498066241,,1800.0
170729,26365185.0,pc1,1,52.51112833333333,13.300115,-77.230625,-67.53532409667969,-79.7688569948231,,1800.0
170731,26365185.0,pc1,1,52.51113166666666,13.300111666666666,-77.2975,-67.47743225097656,-79.70892421005512,,1800.0
170736,26365185.0,pc1,1,52.51113333333333,13.300108333333334,-77.023125,-67.44327545166016,-79.6735632351729,,1800.0
170739,26365185.0,pc1,1,52.51113333333333,13.300108333333334,-77.1825,-67.44327545166016,-79.6735632351729,,1800.0
170743,26365185.0,pc1,1,52.511135,13.300108333333334,-77.230625,-67.41962432861328,-79.64907830728932,,1800.0
170746,26365185.0,pc1,1,52.511135,13.300108333333334,-76.92125,-67.42259216308594,-79.65215077082051,,1800.0
170751,26365185.0,pc1,1,52.511135,13.300108333333334,-77.0575,-67.42259216308594,-79.65215077082051,,1800.0
170755,26365185.0,pc1,1,52.511135,13.300108333333334,-77.3425,-67.41962432861328,-79.64907830728932,,1800.0
170758,26365185.0,pc1,1,52.511135,13.300108333333334,-77.468125,-67.42259216308594,-79.65215077082051,,1800.0
170764,26365185.0,pc1,1,52.511135,13.300108333333334,-77.310625,-67.42259216308594,-79.65215077082051,,1800.0
170767,26365185.0,pc1,1,52.511135,13.300108333333334,-77.455,-67.42259216308594,-79.65215077082051,,1800.0
170773,26365185.0,pc1,1,52.511135,13.30011,-78.139375,-67.42782592773438,-79.65756904841024,,1800.0
170774,26365185.0,pc1,1,52.51114,13.30015,-79.81,-67.48417663574219,-79.71590636368386,,1800.0
170781,26365185.0,pc1,1,52.511145,13.30021,-82.9725,-67.61132049560547,-79.84753259696777,,1800.0
170783,26365185.0,pc1,1,52.51115166666666,13.30028,-86.55625,-67.75798797607422,-79.9993707433014,,1800.0
170789,26365185.0,pc1,1,52.511155,13.30036,-86.094375,-68.00411224365234,-80.25417196056746,,1800.0
170793,26365185.0,pc1,1,52.51116,13.300453333333332,-83.3975,-68.30864715576172,-80.56944305134218,,1800.0
170796,26365185.0,pc1,1,52.51116666666667,13.300555,-83.00375,-68.6519775390625,-80.92487732220982,,1800.0
170800,26365185.0,pc1,1,52.51117333333333,13.300658333333333,-83.6675,-69.04326629638672,-81.32996070813434,,1800.0
170803,26365185.0,pc1,1,52.51117666666666,13.300755,-83.64375,-69.50018310546875,-81.80298581975391,,1800.0
170807,26365185.0,pc1,1,52.511183333333335,13.30084,-85.035625,-69.87492370605469,-82.19093765452374,,1800.0
170810,26365185.0,pc1,1,52.51118666666667,13.300916666666666,-86.9275,-70.28646850585938,-82.61699119642597,,1800.0
170816,26365185.0,pc1,1,52.51119166666667,13.300981666666669,-87.261875,-70.626708984375,-82.96922662994109,,1800.0
170818,26365185.0,pc1,1,52.511195,13.301033333333333,-87.84625,-70.92822265625,-83.28136996863778,,1800.0
170824,26365185.0,pc1,1,52.51119833333333,13.301071666666669,-87.690625,-71.14555358886719,-83.50636276079652,,1800.0
170826,26365185.0,pc1,1,52.5112,13.301096666666666,-88.050625,-71.30191040039062,-83.66823182919859,,1800.0
170831,26365185.0,pc1,1,52.511201666666665,13.301106666666668,-88.536875,-71.34672546386719,-83.71462681835608,,1800.0
170835,26365185.0,pc1,1,52.5112,13.301108333333334,-89.04125,-71.39098358154297,-83.76044522695375,,1800.0
170838,26365185.0,pc1,1,52.51119833333333,13.301106666666668,-88.489375,-71.40962219238281,-83.77974092979878,,1800.0
170844,26365185.0,pc1,1,52.5112,13.301103333333334,-88.0925,-71.35267639160156,-83.72078754214616,,1800.0
170846,26365185.0,pc1,1,52.5112,13.301103333333334,-88.454375,-71.35267639160156,-83.72078754214616,,1800.0
170851,26365185.0,pc1,1,52.5112,13.301103333333334,-89.204375,-71.35267639160156,-83.72078754214616,,1800.0
170856,26365185.0,pc1,1,52.5112,13.301103333333334,-89.39875,-71.35267639160156,-83.72078754214616,,1800.0
170860,26365185.0,pc1,1,52.5112,13.301103333333334,-89.324375,-71.35267639160156,-83.72078754214616,,1800.0
170864,26365185.0,pc1,1,52.5112,13.301103333333334,-89.350625,-71.35267639160156,-83.72078754214616,,1800.0
170867,26365185.0,pc1,1,52.5112,13.301103333333334,-89.36375,-71.35267639160156,-83.72078754214616,,1800.0
170872,26365185.0,pc1,1,52.5112,13.301103333333334,-89.38625,-71.35267639160156,-83.72078754214616,,1800.0
170877,26365185.0,pc1,1,52.5112,13.301103333333334,-89.31375,-71.35267639160156,-83.72078754214616,,1800.0
170879,26365185.0,pc1,1,52.5112,13.301103333333334,-89.24875,-71.35267639160156,-83.72078754214616,,1800.0
170882,26365185.0,pc1,1,52.5112,13.301103333333334,-89.27625,-71.35267639160156,-83.72078754214616,,1800.0
170886,26365185.0,pc1,1,52.5112,13.301103333333334,-89.105625,-71.35267639160156,-83.72078754214616,,1800.0
170893,26365185.0,pc1,1,52.5112,13.301103333333334,-89.29125,-71.35267639160156,-83.72078754214616,,1800.0
170895,26365185.0,pc1,1,52.5112,13.301103333333334,-89.094375,-71.35267639160156,-83.72078754214616,,1800.0
170900,26365185.0,pc1,1,52.5112,13.301103333333334,-89.035,-71.35267639160156,-83.72078754214616,,1800.0
170904,26365185.0,pc1,1,52.5112,13.301103333333334,-88.925,-71.35267639160156,-83.72078754214616,,1800.0
170908,26365185.0,pc1,1,52.5112,13.301103333333334,-88.940625,-71.35913848876953,-83.72747745631305,,1800.0
170912,26365185.0,pc1,1,52.5112,13.301103333333334,-88.78375,-71.35913848876953,-83.72747745631305,,1800.0
170917,26365185.0,pc1,1,52.5112,13.301101666666666,-88.846875,-71.33995056152344,-83.70761307127201,,1800.0
170919,26365185.0,pc1,1,52.5112,13.301101666666666,-88.8475,-71.34640502929688,-83.71429508707509,,1800.0
170924,26365185.0,pc1,1,52.5112,13.301101666666666,-88.80875,-71.34640502929688,-83.71429508707509,,1800.0
170928,26365185.0,pc1,1,52.5112,13.301101666666666,-88.95375,-71.34640502929688,-83.71429508707509,,1800.0
170930,26365185.0,pc1,1,52.5112,13.301101666666666,-88.83375,-71.34640502929688,-83.71429508707509,,1800.0
170935,26365185.0,pc1,1,52.5112,13.301101666666666,-88.985625,-71.34640502929688,-83.71429508707509,,1800.0
170939,26365185.0,pc1,1,52.5112,13.301101666666666,-88.960625,-71.34640502929688,-83.71429508707509,,1800.0
170943,26365185.0,pc1,1,52.5112,13.301101666666666,-88.966875,-71.34640502929688,-83.71429508707509,,1800.0
170948,26365185.0,pc1,1,52.5112,13.301101666666666,-88.804375,-71.33995056152344,-83.70761307127201,,1800.0
170950,26365185.0,pc1,1,52.5112,13.301101666666666,-88.856875,-71.34640502929688,-83.71429508707509,,1800.0
170957,26365185.0,pc1,1,52.5112,13.301101666666666,-88.85375,-71.34640502929688,-83.71429508707509,,1800.0
170961,26365185.0,pc1,1,52.5112,13.301101666666666,-89.033125,-71.34640502929688,-83.71429508707509,,1800.0
170964,26365185.0,pc1,1,52.5112,13.301101666666666,-88.866875,-71.34640502929688,-83.71429508707509,,1800.0
170966,26365185.0,pc1,1,52.5112,13.30111,-88.449375,-71.41029357910156,-83.78043598581613,,1800.0
170970,26365185.0,pc1,1,52.511201666666665,13.301168333333331,-89.38375,-71.8333740234375,-84.21843185383449,,1800.0
170975,26365185.0,pc1,1,52.51119666666666,13.301263333333331,-88.964375,-71.88316345214844,-84.26997657621138,,1800.0
170978,26365185.0,pc1,1,52.51119666666666,13.301366666666668,-87.78875,-71.6594009399414,-84.03832546334105,,1800.0
170983,26365185.0,pc1,1,52.51120333333333,13.30148,-87.453125,-71.38580322265625,-83.75508223791086,,1800.0
170989,26365185.0,pc1,1,52.51121166666667,13.301601666666668,-86.79375,-71.09165954589844,-83.45056871867725,,1800.0
170991,26365185.0,pc1,1,52.51121833333333,13.301736666666669,-83.72375,-70.78511047363281,-83.13321245985051,,1800.0
170995,26365185.0,pc1,1,52.511226666666666,13.301878333333333,-84.184375,-70.4702377319336,-82.80723908608152,,1800.0
170999,26365185.0,pc1,1,52.51123833333333,13.302025,-84.72,-70.14122009277344,-82.46662214576537,,1800.0
171002,26365185.0,pc1,1,52.51125,13.302181666666666,-84.13625,-69.82255554199219,-82.13672328517116,,1800.0
171006,26365185.0,pc1,1,52.51126,13.30234,-84.65125,-69.5497055053711,-81.85425409939663,,1800.0
171010,26365185.0,pc1,1,52.511271666666666,13.302495,-82.958125,-69.31769561767578,-81.61406485522238,,1800.0
171017,26365185.0,pc1,1,52.51128333333333,13.302645,-83.141875,-69.14253234863281,-81.43272631997094,,1800.0
171021,26365185.0,pc1,1,52.511295,13.302796666666667,-84.206875,-69.0267562866211,-81.31286864879883,,1800.0
171025,26365185.0,pc1,1,52.51130666666667,13.302948333333331,-84.49125,-68.97837829589844,-81.26278512373112,,1800.0
171026,26365185.0,pc1,1,52.51132,13.3031,-85.2425,-68.98705291748047,-81.27176556340972,,1800.0
171032,26365185.0,pc1,1,52.51133333333333,13.303248333333332,-85.961875,-69.05877685546875,-81.34601808180767,,1800.0
171034,26365185.0,pc1,1,52.511343333333336,13.303391666666666,-85.755,-69.20836639404297,-81.5008813014895,,1800.0
171041,26365185.0,pc1,1,52.51135333333333,13.30353,-85.15875,-69.39907836914062,-81.69831670223346,,1800.0
171043,26365185.0,pc1,1,52.511361666666666,13.303661666666668,-84.0,-69.62589263916016,-81.93312716063714,,1800.0
171047,26365185.0,pc1,1,52.51137,13.30379,-83.945625,-69.87324523925781,-82.18920001448039,,1800.0
171053,26365185.0,pc1,1,52.51138,13.303916666666666,-84.14875,-70.13029479980469,-82.45531168875591,,1800.0
171057,26365185.0,pc1,1,52.51139166666667,13.30405,-84.700625,-70.41679382324219,-82.75191104742842,,1800.0
171061,26365185.0,pc1,1,52.51140166666666,13.304191666666666,-85.93875,-70.74679565429688,-83.09354687667908,,1800.0
171063,26365185.0,pc1,1,52.51141333333333,13.304336666666666,-84.83,-71.08961486816406,-83.4484519571699,,1800.0
171067,26365185.0,pc1,1,52.511425,13.304483333333334,-85.27625,-71.453369140625,-83.82503014801961,,1800.0
171070,26365185.0,pc1,1,52.511435,13.304635,-85.175625,-71.83053588867188,-84.21549366248846,,1800.0
171077,26365185.0,pc1,1,52.51144666666666,13.304791666666668,-86.90375,-72.20878601074219,-84.60707874462166,,1800.0
171081,26365185.0,pc1,1,52.51145833333333,13.304955,-87.531875,-72.61429595947266,-85.02688468073165,,1800.0
171084,26365185.0,pc1,1,52.51146833333333,13.305116666666668,-87.788125,-73.00713348388672,-85.43357143451436,,1800.0
171087,26365185.0,pc1,1,52.51148,13.305278333333334,-88.140625,-73.38858032226562,-85.82846593109376,,1800.0
171092,26365185.0,pc1,1,52.51149,13.305431666666667,-89.205625,-73.74481201171875,-86.19725633520372,,1800.0
171097,26365185.0,pc1,1,52.5115,13.30558,-88.623125,-74.08099365234375,-86.54528983915945,,1800.0
171101,26365185.0,pc1,1,52.51151,13.305731666666668,-88.80125,-74.41690063476562,-86.89303900201718,,1800.0
171102,26365185.0,pc1,1,52.51152,13.30589,-87.37875,-74.75920104980469,-87.24740699376731,,1800.0
171107,26365185.0,pc1,1,52.51153,13.306053333333333,-88.630625,-75.10070037841797,-87.60094565731494,,1800.0
171112,26365185.0,pc1,1,52.51154,13.306218333333334,-88.81625,-75.44517517089844,-87.95756468275759,,1800.0
171115,26365185.0,pc1,1,52.51155166666667,13.30639,-88.043125,-75.78490447998047,-88.30927092589587,,1800.0
171121,26365185.0,pc1,1,52.511563333333335,13.30657,-88.36,-76.12632751464844,-88.66273060580517,,1800.0
171122,26365185.0,pc1,1,52.511575,13.306763333333333,-88.755,-76.49132537841797,-89.04059622995972,,1800.0
171127,26365185.0,pc1,1,52.511586666666666,13.306961666666666,-89.9425,-76.84882354736328,-89.41069776246601,,1800.0
171131,26365185.0,pc1,1,52.5116,13.307156666666666,-92.17375,-77.18621063232422,-89.75997920790743,,1800.0
178318,26365185.0,pc1,1,52.511008333333336,13.299081666666666,-76.43229166666667,-66.728759765625,-78.9338577670818,,1800.0
178320,26365185.0,pc1,1,52.51102,13.299243333333331,-77.9725,-66.856689453125,-79.06629753184056,,1800.0
178323,26365185.0,pc1,1,52.51103,13.299401666666666,-77.156875,-67.02691650390625,-79.24252582569179,,1800.0
178325,26365185.0,pc1,1,52.51104,13.29956,-79.604375,-67.2303695678711,-79.45315149403754,,1800.0
178327,26365185.0,pc1,1,52.51105333333334,13.299715,-77.518125,-67.42194366455078,-79.65147940989466,,1800.0
178329,26365185.0,pc1,1,52.511065,13.299865,-76.2075,-67.65989685058594,-79.89782147949515,,1800.0
178331,26365185.0,pc1,1,52.511073333333336,13.30001,-75.07125,-67.9714126586914,-80.22031957317743,,1800.0
178332,26365185.0,pc1,1,52.51108166666667,13.300146666666668,-79.4125,-68.30237579345703,-80.56295059627111,,1800.0
178334,26365185.0,pc1,1,52.511091666666665,13.300271666666667,-84.409375,-68.61215209960938,-80.88364786299938,,1800.0
178336,26365185.0,pc1,1,52.5111,13.300385,-85.3075,-68.94264221191406,-81.22578918753538,,1800.0
178338,26365185.0,pc1,1,52.51110833333333,13.300476666666668,-83.305625,-69.21546173095703,-81.50822677985458,,1800.0
178341,26365185.0,pc1,1,52.511116666666666,13.300551666666667,-81.066875,-69.43455505371094,-81.73504409405885,,1800.0
178343,26365185.0,pc1,1,52.51112666666667,13.300615,-79.198125,-69.58689880371094,-81.89275862308455,,1800.0
178345,26365185.0,pc1,1,52.51113333333333,13.300673333333334,-78.37875,-69.78059387207031,-82.09328228408737,,1800.0
178347,26365185.0,pc1,1,52.511136666666665,13.300733333333334,-79.70875,-70.05272674560547,-82.37500902366155,,1800.0
178349,26365185.0,pc1,1,52.51114166666667,13.300796666666669,-81.341875,-70.3331069946289,-82.66527389453967,,1800.0
178350,26365185.0,pc1,1,52.511145,13.300868333333334,-81.165,-70.71414947509766,-83.05974977783589,,1800.0
178352,26365185.0,pc1,1,52.51115,13.300953333333334,-83.48125,-71.18394470214844,-83.54610732760628,,1800.0
178354,26365185.0,pc1,1,52.511155,13.301051666666666,-84.954375,-71.79642486572266,-84.18018007778925,,1800.0
178356,26365185.0,pc1,1,52.511165,13.301173333333333,-84.955625,-72.20578002929688,-84.6039667892713,,1800.0
178359,26365185.0,pc1,1,52.511175,13.301305,-84.356875,-71.8844223022461,-84.27127980624388,,1800.0
178361,26365185.0,pc1,1,52.511185,13.301441666666667,-82.95125,-71.55253601074219,-83.92769308112636,,1800.0
178363,26365185.0,pc1,1,52.511195,13.301586666666667,-82.34125,-71.20454406738281,-83.56743290995651,,1800.0
178365,26365185.0,pc1,1,52.511205,13.301736666666669,-81.0375,-70.86566162109375,-83.21660338520374,,1800.0
