_row,cell_id,pred,residual,method
32479,51447561.0,-79.90570593918409,-3.1236690608159137,ols
32484,51447561.0,-79.65992711981802,-2.4000728801819804,ols
32488,51447561.0,-79.56487981645319,-2.5057451835468214,ols
32493,51447561.0,-79.48922938772161,-3.0863956122783947,ols
32518,51447561.0,-79.306850339424,-3.931274660575994,ols
32542,51447561.0,-79.62646685666019,-5.043533143339815,ols
32556,51447561.0,-81.6974300639608,-7.505694936039205,ols
32575,51447561.0,-84.03671670368806,-6.645783296311947,ols
32618,51447561.0,-85.67813468252126,-4.988115317478744,ols
32653,51447561.0,-85.70552851424016,-6.111346485759839,ols
32676,51447561.0,-85.70552197008541,-6.30572802991459,ols
32683,51447561.0,-85.70552851424016,-5.473846485759836,ols
32688,51447561.0,-85.70552197008541,-5.371353029914587,ols
32701,51447561.0,-85.70552851424016,-5.899471485759847,ols
32732,51447561.0,-85.70552851424016,-4.8013464857598365,ols
32769,51447561.0,-85.70552197008541,-4.855103029914588,ols
32774,51447561.0,-85.70552851424016,-4.204471485759839,ols
32793,51447561.0,-85.70552851424016,-4.6932214857598495,ols
32803,51447561.0,-80.8655894673407,-1.2406605326593052,ols
32833,51447561.0,-80.8655894673407,-2.9481605326593012,ols
32856,51447561.0,-83.59115138443043,-1.866973615569563,ols
32874,51447561.0,-86.37814328201353,6.645643282013523,ols
32909,51447561.0,-88.06196083937198,15.936960839371977,ols
32939,51447561.0,-88.21742377924632,15.981173779246319,ols
32951,51447561.0,-88.21742377924632,15.860548779246315,ols
32982,51447561.0,-88.49910383148622,7.8509788314862305,ols
32996,51447561.0,-89.7537426330424,10.63999263304241,ols
33002,51447561.0,-89.99310163661386,10.265601636613852,ols
33003,51447561.0,-90.16812505498982,10.068125054989821,ols
33008,51447561.0,-90.26834224059496,10.262092240594967,ols
33642,51447561.0,-97.95756699399583,0.7300669939958198,ols
33665,51447561.0,-98.1227872685794,2.1601584026000182,ols
33667,51447561.0,-98.16986591773987,3.5079909177398747,ols
33679,51447561.0,-98.27450040779084,-0.9986245922091541,ols
33710,51447561.0,-98.66652145301026,-1.7216035469897406,ols
33730,51447561.0,-98.78804640643114,-1.9994535935688589,ols
33734,51447561.0,-98.81990989583373,-1.1775901041662706,ols
33742,51447561.0,-98.87255107651858,-1.1186989234814178,ols
33746,51447561.0,-98.8789905247774,-0.13788447522260583,ols
33766,51447561.0,-98.90840650030927,-0.35159349969073617,ols
33790,51447561.0,-99.21194402936263,1.199444029362624,ols
33826,51447561.0,-100.11228883774415,-1.81458616225585,ols
33830,51447561.0,-100.22302902416246,-3.3463459758375365,ols
33834,51447561.0,-100.32969220218115,-3.9834327978188497,ols
80682,51447561.0,-99.43717420286217,6.177663333296948,ols
80697,51447561.0,-99.73570545354357,0.022580453543568524,ols
80711,51447561.0,-100.18641447842256,-3.8867105215774416,ols
81178,51447561.0,-99.60527390552895,3.076523905528944,ols
81181,51447561.0,-99.6204694328226,3.2998444328225958,ols
81187,51447561.0,-99.64285044201482,2.335350442014814,ols
81192,51447561.0,-99.71581776730523,0.25644276730523075,ols
81198,51447561.0,-99.76875997910787,-0.19186502089212354,ols
81206,51447561.0,-99.84408974425745,-2.120910255742558,ols
92572,51447561.0,-98.08229858323665,-4.29270141676335,ols
92591,51447561.0,-97.96921558942336,-3.203284410576643,ols
92679,51447561.0,-98.52821728684995,-1.7561577131500457,ols
92682,51447561.0,-98.54311178302581,-1.5056382169741909,ols
92732,51447561.0,-98.56329395622721,-3.0042060437727827,ols
92813,51447561.0,-99.557763342156,2.6821383421559943,ols
92823,51447561.0,-99.72673341740247,1.5142334174024654,ols
92863,51447561.0,-99.76086772849797,1.5052427284979757,ols
92901,51447561.0,-99.76086772849797,0.30836772849797,ols
92909,51447561.0,-99.76086772849797,0.257117728497974,ols
92923,51447561.0,-99.76086772849797,0.3839927284979723,ols
92941,51447561.0,-99.91584640092196,-1.1210285990780307,ols
105202,51447561.0,-98.08786765891577,-5.762132341084225,ols
105210,51447561.0,-98.01319885339439,-1.0511761466056129,ols
105226,51447561.0,-97.9370772455219,-4.199172754478099,ols
105241,51447561.0,-97.94308477956824,-1.2081652204317663,ols
105246,51447561.0,-97.97071420085757,0.966964200857575,ols
105252,51447561.0,-97.99251278027842,0.7543877802784209,ols
105312,51447561.0,-98.61080451960015,-2.2935704803998505,ols
105318,51447561.0,-98.6335127365291,-0.2627372634708962,ols
105344,51447561.0,-98.63878732524516,-2.5487126747548388,ols
105346,51447561.0,-98.63878732524516,-3.054962674754833,ols
105385,51447561.0,-98.79773829959302,-0.5191367004069747,ols
105391,51447561.0,-98.90798113025151,-0.33826886974848946,ols
105401,51447561.0,-99.04402756302841,1.4302775630284117,ols
105446,51447561.0,-99.92297298542789,-2.23327701457211,ols
105456,51447561.0,-100.21198903512524,-3.1780109648747583,ols
105465,51447561.0,-100.39592559224968,-1.5635158971120404,ols
118397,51447561.0,-97.89632024983503,-5.057429750164971,ols
118421,51447561.0,-97.99194343881649,-0.2874315611835101,ols
118430,51447561.0,-98.0975857286966,1.8457107286966021,ols
118461,51447561.0,-98.3181499198704,-1.5708806923745016,ols
118491,51447561.0,-98.55676943395684,-1.7301055660431501,ols
118517,51447561.0,-98.58629666011922,0.961296660119217,ols
118528,51447561.0,-98.60966583667636,0.001540836676355184,ols
118537,51447561.0,-98.663445700285,-0.002804299715009506,ols
118557,51447561.0,-98.90864863403445,0.18364863403445497,ols
118588,51447561.0,-99.50647680150121,3.982726801501201,ols
146192,51447561.0,-107.49609788968284,-12.754735443650475,ols
146197,51447561.0,-107.53594524786162,-12.41905475213838,ols
201874,51447561.0,-107.49111124377511,-10.288055422891574,ols
201879,51447561.0,-107.56165723181373,-12.245842768186279,ols
33061,51447562.0,-94.42087671145396,6.043376711453959,ols
33095,51447562.0,-93.09569495678586,1.3619449567858624,ols
33116,51447562.0,-92.24433728987344,0.42121228987343784,ols
33140,51447562.0,-93.01009050821362,-1.1799094917863755,ols
33152,51447562.0,-93.49586782245751,-3.1491321775424836,ols
33175,51447562.0,-94.07233946484428,-1.9557855351557265,ols
33186,51447562.0,-94.12580087843965,-1.9173241215603554,ols
33217,51447562.0,-94.12822489999678,-1.2980251000032155,ols
33264,51447562.0,-94.12614454077243,-1.4563554592275665,ols
33267,51447562.0,-94.12614454077243,-1.59323045922757,ols
33324,51447562.0,-94.54395025403699,-2.6129247459630136,ols
33327,51447562.0,-94.57193964180657,-3.21868535819344,ols
33373,51447562.0,-94.90763551400626,-0.7704894859937355,ols
33446,51447562.0,-95.34840154814592,8.454651548145918,ols
33450,51447562.0,-95.34439922550492,8.048149225504915,ols
33467,51447562.0,-95.32566892124437,0.17941892124437686,ols
33483,51447562.0,-95.30658646916136,-1.030913530838646,ols
33503,51447562.0,-95.22676205332189,-3.020112946678111,ols
33535,51447562.0,-95.02435625330189,-4.241893746698111,ols
33543,51447562.0,-94.98464981850734,-4.062225181492664,ols
33552,51447562.0,-94.95589815091319,-5.273476849086819,ols
33569,51447562.0,-94.97259193764616,-4.450533062353841,ols
33589,51447562.0,-95.0742707322034,-8.872157839225153,ols
33606,51447562.0,-95.1836981931034,-8.338801806896598,ols
33612,51447562.0,-95.24652617307733,-4.181407500392055,ols
117375,51447562.0,-92.15164887165146,-3.9077261283485427,ols
117377,51447562.0,-91.98489344235026,-2.3176065576497393,ols
117381,51447562.0,-91.88171837310956,1.0867183731095622,ols
117424,51447562.0,-92.25012439384763,-2.1123756061523693,ols
117436,51447562.0,-92.29289126192667,-1.0927337380733348,ols
117461,51447562.0,-92.80463983164024,-2.0209851683597577,ols
117471,51447562.0,-93.02496132890977,1.5043363289097726,ols
117487,51447562.0,-93.23343001131914,-1.300944988680854,ols
117488,51447562.0,-93.23350213798157,-3.124622862018427,ols
117496,51447562.0,-93.24107402328896,-2.9776759767110406,ols
117736,51447562.0,-94.11504410599888,5.466919105998883,ols
117742,51447562.0,-94.1589126734904,6.385953489816941,ols
117762,51447562.0,-94.20095968919338,6.004709689193376,ols
117770,51447562.0,-94.21752760782917,8.845652607829166,ols
117783,51447562.0,-94.23835382804516,5.9846038280451666,ols
117794,51447562.0,-94.2432867260564,6.385786726056395,ols
117801,51447562.0,-94.2432867260564,6.618911726056396,ols
117813,51447562.0,-94.2432867260564,5.698286726056395,ols
117817,51447562.0,-94.2432867260564,5.046411726056391,ols
117842,51447562.0,-94.2432867260564,5.61016172605639,ols
117853,51447562.0,-94.2432867260564,5.587661726056396,ols
117857,51447562.0,-94.2432867260564,4.929536726056398,ols
117882,51447562.0,-94.24194319018751,7.351943190187512,ols
117895,51447562.0,-94.24459773421478,7.457097734214784,ols
117905,51447562.0,-94.24764826776129,5.2291533698021055,ols
117942,51447562.0,-94.24539395599813,6.9022689559981245,ols
117946,51447562.0,-94.24539395599813,4.947268955998126,ols
118014,51447562.0,-92.65446080646453,-3.0430391935354777,ols
118029,51447562.0,-93.18037307273272,-0.5777519272672862,ols
118052,51447562.0,-93.9772340963066,-2.4521409036933903,ols
118106,51447562.0,-94.73317808855563,-3.547446911444368,ols
118112,51447562.0,-94.77695897265362,-3.0867910273463792,ols
118139,51447562.0,-95.13094956064268,4.31032456064267,ols
118189,51447562.0,-95.3379304538583,5.907305453858299,ols
118208,51447562.0,-95.33083234172574,6.810832341725742,ols
118244,51447562.0,-95.31702362149016,-0.3592263785098311,ols
118306,51447562.0,-95.05113645878947,-4.678238541210533,ols
118321,51447562.0,-94.96408240572713,-6.199667594272867,ols
118359,51447562.0,-95.10188251568141,-10.749758898459987,ols
31236,51447567.0,-112.26218016198284,1.433430161982841,ols
105159,51447567.0,-113.4554331752981,2.4798081752981034,ols
105164,51447567.0,-113.24844307013294,1.3059430701329404,ols
105174,51447567.0,-112.36257949058648,1.4332044905864905,ols
105178,51447567.0,-112.08092605492716,1.056551054927155,ols
105191,51447567.0,-112.45961288425218,-0.33311670758453715,ols
81846,51480339.0,-121.03873693472654,1.2637369347265377,mean_fallback
81866,51480339.0,-121.03873693472654,1.0662369347265468,mean_fallback
81874,51480339.0,-121.03873693472654,0.6770702680598788,mean_fallback
81889,51480339.0,-121.03873693472654,1.3437369347265502,mean_fallback
81919,51480339.0,-121.03873693472654,0.9870702680598811,mean_fallback
81926,51480339.0,-121.03873693472654,1.1870702680598697,mean_fallback
81959,51480339.0,-121.03873693472654,-0.8170963986067932,mean_fallback
137147,51629588.0,-102.66367840145085,-3.7575715985491485,ols
137167,51629588.0,-99.90731799540757,-2.0989320045924273,ols
137171,51629588.0,-99.24009104324334,-0.914908956756662,ols
137216,51629588.0,-87.599475347873,3.1607253478729973,ols
137245,51629588.0,-72.20074631604606,-1.2505036839539372,ols
137255,51629588.0,-70.93452878699934,-1.8924914150208707,ols
137293,51629588.0,-78.76197237545476,5.287962474464663,ols
152087,51629588.0,-93.88963458708712,3.719634587087114,ols
152092,51629588.0,-92.50017558889843,4.612050588898427,ols
152134,51629588.0,-71.65596910320245,-1.6996558967975517,ols
152148,51629588.0,-70.3569685918916,-2.1061564081084043,ols
152150,51629588.0,-70.81873494583799,-3.0481400541620047,ols
152174,51629588.0,-73.52555185187344,-0.16882314812654897,ols
152187,51629588.0,-78.60706171345839,5.3001867134583875,ols
165768,51629588.0,-105.93868893623288,-0.9788110637671252,ols
165773,51629588.0,-105.9388902234756,-0.6998597765244057,ols
165778,51629588.0,-105.9428488725824,-0.8052761274175992,ols
165787,51629588.0,-105.9428488725824,-1.0950299152963794,ols
165806,51629588.0,-105.9428488725824,-1.070146176922563,ols
165813,51629588.0,-105.9428488725824,-1.3090450668115352,ols
165819,51629588.0,-105.9428488725824,-1.3083887511799759,ols
165825,51629588.0,-105.9428488725824,-1.410055167821639,ols
165837,51629588.0,-105.9428488725824,-1.6437847907839398,ols
165884,51629588.0,-105.9428488725824,-1.7571511274176004,ols
165886,51629588.0,-105.94674042594163,-1.3551345740583685,ols
165937,51629588.0,-103.32293437880338,-3.3119666112956168,ols
165952,51629588.0,-101.17757468845815,-3.2830503115418423,ols
165978,51629588.0,-95.5712553085073,-0.09311969149270283,ols
166002,51629588.0,-86.06317059654623,2.3512955965462226,ols
166021,51629588.0,-74.43005620575452,0.3656812057545267,ols
175635,51629588.0,-80.93418378397868,3.1191837839786842,ols
175643,51629588.0,-71.10854831790448,-2.3802016820955174,ols
175652,51629588.0,-74.21575238800662,-1.3042476119933752,ols
175657,51629588.0,-76.39555903515578,1.7805590351557896,ols
175659,51629588.0,-77.45720162985265,2.924701629852649,ols
183055,51629588.0,-94.82316456136823,0.9275395613682349,ols
183084,51629588.0,-90.9466003921464,1.4516003921463891,ols
183088,51629588.0,-90.84708397934624,4.2958339793462414,ols
183092,51629588.0,-90.32858146125218,4.148581461252178,ols
183096,51629588.0,-89.74577437868425,1.8745243786842423,ols
183110,51629588.0,-87.45633328000092,0.853833280000913,ols
183121,51629588.0,-86.06880663934236,0.81380663934236,ols
183123,51629588.0,-86.04398121274038,0.8433562127403746,ols
183141,51629588.0,-85.8946797552411,-0.6396952447588973,ols
183147,51629588.0,-85.21499983232738,0.4981248323273775,ols
183149,51629588.0,-84.76260004474219,3.51885004474218,ols
183151,51629588.0,-84.14533258622079,2.903457586220796,ols
183156,51629588.0,-81.13286771169163,1.2666177116916373,ols
183160,51629588.0,-78.3533055961376,2.739555596137606,ols
183171,51629588.0,-71.89869467962227,-3.036930320377735,ols
183175,51629588.0,-70.51335536033459,-4.779144639665418,ols
183196,51629588.0,-71.44248385357491,-2.526266146425087,ols
183198,51629588.0,-71.44248385357491,-2.451266146425084,ols
183205,51629588.0,-71.4424704344254,-2.6494045655745992,ols
183217,51629588.0,-71.57674244446834,-2.9070075555316635,ols
197971,51629588.0,-99.69702650336448,-3.09109849663551,ols
197977,51629588.0,-99.70413865260721,-3.2002363473927886,ols
197981,51629588.0,-99.70413865260721,-3.0896113473927898,ols
197982,51629588.0,-99.70413865260721,-3.189611347392784,ols
197985,51629588.0,-99.70413865260721,-3.5508613473927824,ols
197990,51629588.0,-99.70413865260721,-3.493361347392792,ols
197994,51629588.0,-99.70413865260721,-3.351486347392793,ols
198008,51629588.0,-99.47561053637384,-2.194389463626166,ols
198012,51629588.0,-98.8478090454835,-2.547190954516495,ols
198015,51629588.0,-98.38058109768468,-1.5262939023153166,ols
198016,51629588.0,-97.87237106726832,-2.037003932731679,ols
198022,51629588.0,-95.89280496917578,1.4990549691757877,ols
198028,51629588.0,-92.57991217531409,2.7436621753140855,ols
198045,51629588.0,-77.7333811460123,2.4702561460123036,ols
198049,51629588.0,-73.10229845703392,-0.8864515429660713,ols
198064,51629588.0,-77.71393679836568,2.9008117983656803,ols
204678,51629588.0,-104.36266350234293,-4.7987948309903885,ols
204698,51629588.0,-99.10811370776742,1.3493637077674094,ols
204716,51629588.0,-89.62598163096756,4.885981630967564,ols
204727,51629588.0,-79.24869834749828,3.9799483474982793,ols
204735,51629588.0,-71.9889921367059,-2.1372578632940957,ols
204745,51629588.0,-71.11539208415692,-6.410857915843081,ols
204746,51629588.0,-71.16297638833564,-6.23202361166436,ols
204766,51629588.0,-70.59068991898712,-3.773060081012872,ols
137341,51629589.0,-76.86245199996593,6.489951999965925,ols
137356,51629589.0,-81.4755953408624,8.538720340862398,ols
137363,51629589.0,-83.0413357825281,5.895085782528099,ols
137370,51629589.0,-84.68551208750046,2.8855120875004587,ols
152216,51629589.0,-70.16504693217247,-2.270578067827529,ols
152225,51629589.0,-74.12354272786528,3.3260427278652855,ols
152268,51629589.0,-86.71382566771102,0.3250756677110189,ols
152271,51629589.0,-87.41371402197994,-2.1150359780200603,ols
152287,51629589.0,-89.97380614057559,-4.589318859424409,ols
166065,51629589.0,-67.00702846637488,-0.06547153362512859,ols
166101,51629589.0,-82.03559602129633,7.968096021296333,ols
166116,51629589.0,-86.58456456494187,-0.5216854350581315,ols
175678,51629589.0,-71.28549827813431,-1.948251721865688,ols
175681,51629589.0,-72.80969009612136,-0.9340599038786479,ols
175684,51629589.0,-75.50106248136947,3.655437481369475,ols
175686,51629589.0,-76.67907730512434,2.4984523051243315,ols
175702,51629589.0,-83.34020665149441,5.649581651494415,ols
175706,51629589.0,-84.0697247934908,5.7953497934908,ols
175724,51629589.0,-84.26530677626685,3.5878067762668593,ols
175729,51629589.0,-84.26530677626685,3.5059317762668485,ols
175732,51629589.0,-84.26530677626685,3.3015567762668496,ols
175750,51629589.0,-85.81044020824356,-1.2583097917564317,ols
175763,51629589.0,-87.81147776891059,-3.4378972310894085,ols
175773,51629589.0,-88.95051696067812,-5.126983039321885,ols
175785,51629589.0,-90.30531823597535,-5.780931764024658,ols
175786,51629589.0,-90.57705154235013,-5.4460734576498595,ols
175789,51629589.0,-90.80512475652829,-6.784250243471718,ols
183227,51629589.0,-73.24877170514398,0.008146705143985855,ols
183234,51629589.0,-66.88234798110096,-1.905152018899031,ols
183237,51629589.0,-67.9384168443839,-2.4272081556161,ols
183239,51629589.0,-70.10387203554816,-3.4398779644518385,ols
183251,51629589.0,-80.87933047708442,8.38245547708442,ols
183261,51629589.0,-85.882737813345,-0.6272621866550026,ols
183266,51629589.0,-88.50260872096564,-4.167391279034362,ols
198085,51629589.0,-72.90026401888652,7.777764018886515,ols
198103,51629589.0,-69.44490924867391,-3.924465751326096,ols
198112,51629589.0,-68.6045678546827,-5.091057145317308,ols
198121,51629589.0,-68.58705305025501,-4.9510719497449855,ols
198134,51629589.0,-67.51757693878696,-1.339298061213043,ols
198137,51629589.0,-67.20694876698019,-2.0924262330198076,ols
198142,51629589.0,-67.0158781732234,-1.6072468267766027,ols
198147,51629589.0,-67.01055911865082,-1.5469408813491867,ols
198149,51629589.0,-67.01055911865082,-1.5369408813491816,ols
198165,51629589.0,-67.02251256883994,-1.5612374311600519,ols
