_row,operator,device,cell_id,split,measured_rsrp,sionna_power_raw,dist_m,freq_mhz,area,gap_type,wcl_lat,wcl_lon,sionna_power_cal,residual_cal,tower_offset,sionna_cal_pt,residual_pt
146120,1,pc1,30829824.0,val,-84.1125,-47.57198333740234,43.63674899072523,1800.0,Park,Unflagged,52.514329164567016,13.348506508280122,-82.51097748354312,-1.6015225164568818,-36.96492467180341,-84.53690800920575,0.4244080092057487
146122,1,pc4,30829824.0,val,-83.469375,-44.08671569824219,21.878575389142416,1800.0,Park,Unflagged,52.514329164567016,13.348506508280122,-79.02570984438296,-4.44366515561704,-36.96492467180341,-81.05164037004559,-2.41773462995441
146124,1,pc1,30829824.0,val,-84.06125,-47.605010986328125,43.86152496303463,1800.0,Park,Unflagged,52.514329164567016,13.348506508280122,-82.5440051324689,-1.5172448675311043,-36.96492467180341,-84.56993565813153,0.508685658131526
146128,1,pc1,30829824.0,val,-83.839375,-47.621559143066406,43.97430657282951,1800.0,Park,Unflagged,52.514329164567016,13.348506508280122,-82.56055328920718,-1.278821710792826,-36.96492467180341,-84.58648381486981,0.7471088148698044
146129,1,pc4,30829824.0,val,-83.971875,-44.08671569824219,21.878575389142416,1800.0,Park,Unflagged,52.514329164567016,13.348506508280122,-79.02570984438296,-4.946165155617038,-36.96492467180341,-81.05164037004559,-2.9202346299544075
146130,1,pc4,30829824.0,val,-83.62375,-44.08671569824219,21.878575389142416,1800.0,Park,Unflagged,52.514329164567016,13.348506508280122,-79.02570984438296,-4.598040155617042,-36.96492467180341,-81.05164037004559,-2.5721096299544115
146131,1,pc1,30829824.0,val,-83.50375,-47.621559143066406,43.97430657282951,1800.0,Park,Unflagged,52.514329164567016,13.348506508280122,-82.56055328920718,-0.9431967107928187,-36.96492467180341,-84.58648381486981,1.0827338148698118
146135,1,pc4,30829824.0,val,-84.690625,-44.08671569824219,21.878575389142416,1800.0,Park,Unflagged,52.514329164567016,13.348506508280122,-79.02570984438296,-5.664915155617038,-36.96492467180341,-81.05164037004559,-3.6389846299544075
146136,1,pc1,30829824.0,val,-83.36125,-47.621559143066406,43.97430657282951,1800.0,Park,Unflagged,52.514329164567016,13.348506508280122,-82.56055328920718,-0.8006967107928205,-36.96492467180341,-84.58648381486981,1.22523381486981
146140,1,pc4,30829824.0,val,-85.279375,-44.08671569824219,21.878575389142416,1800.0,Park,Unflagged,52.514329164567016,13.348506508280122,-79.02570984438296,-6.253665155617043,-36.96492467180341,-81.05164037004559,-4.227734629954412
146141,1,pc1,30829824.0,val,-83.440625,-47.621559143066406,43.97430657282951,1800.0,Park,Unflagged,52.514329164567016,13.348506508280122,-82.56055328920718,-0.8800717107928193,-36.96492467180341,-84.58648381486981,1.1458588148698112
146142,1,pc4,30829824.0,val,-86.630625,-44.08671569824219,21.878575389142416,1800.0,Park,Unflagged,52.514329164567016,13.348506508280122,-79.02570984438296,-7.604915155617036,-36.96492467180341,-81.05164037004559,-5.578984629954405
146144,1,pc1,30829824.0,val,-83.630625,-47.621559143066406,43.97430657282951,1800.0,Park,Unflagged,52.514329164567016,13.348506508280122,-82.56055328920718,-1.070071710792817,-36.96492467180341,-84.58648381486981,0.9558588148698135
146147,1,pc4,30829824.0,val,-87.12375,-44.04995727539063,21.65311175923407,1800.0,Park,Unflagged,52.514329164567016,13.348506508280122,-78.9889514215314,-8.134798578468605,-36.96492467180341,-81.01488194719404,-6.10886805280596
146148,1,pc1,30829824.0,val,-83.24625,-47.621559143066406,43.97430657282951,1800.0,Park,Unflagged,52.514329164567016,13.348506508280122,-82.56055328920718,-0.6856967107928256,-36.96492467180341,-84.58648381486981,1.340233814869805
146151,1,pc4,30829824.0,val,-78.959375,-43.61479187011719,18.93686093140164,1800.0,Park,Unflagged,52.514329164567016,13.348506508280122,-78.55378601625796,-0.4055889837420352,-36.96492467180341,-80.57971654192059,1.6203415419205953
146152,1,pc1,30829824.0,val,-83.6475,-47.621559143066406,43.97430657282951,1800.0,Park,Unflagged,52.514329164567016,13.348506508280122,-82.56055328920718,-1.086946710792816,-36.96492467180341,-84.58648381486981,0.9389838148698146
146154,1,pc1,30829824.0,val,-84.5425,-47.621559143066406,43.97430657282951,1800.0,Park,Unflagged,52.514329164567016,13.348506508280122,-82.56055328920718,-1.981946710792826,-36.96492467180341,-84.58648381486981,0.043983814869804405
146157,1,pc4,30829824.0,val,-76.2925,-43.00772857666016,14.879089096380133,1800.0,Park,Unflagged,52.514329164567016,13.348506508280122,-77.94672272280093,1.654222722800924,-36.96492467180341,-79.97265324846357,3.6801532484635686
146158,1,pc1,30829824.0,val,-85.351875,-47.621559143066406,43.97430657282951,1800.0,Park,Unflagged,52.514329164567016,13.348506508280122,-82.56055328920718,-2.791321710792829,-36.96492467180341,-84.58648381486981,-0.7653911851301984
146161,1,pc4,30829824.0,val,-77.314375,-42.403167724609375,10.061508143202143,1800.0,Park,Unflagged,52.514329164567016,13.348506508280122,-77.34216187075015,0.0277868707501482,-36.96492467180341,-79.36809239641278,2.053717396412779
146162,1,pc1,30829824.0,val,-84.019375,-47.50530242919922,43.18483533013651,1800.0,Park,Unflagged,52.514329164567016,13.348506508280122,-82.44429657533999,-1.5750784246600062,-36.96492467180341,-84.47022710100262,0.4508521010026243
146164,1,pc4,30829824.0,val,-75.36625,-41.970062255859375,4.874943051198418,1800.0,Park,Unflagged,52.514329164567016,13.348506508280122,-76.90905640200015,1.5428064020001528,-36.96492467180341,-78.93498692766278,3.5687369276627834
146166,1,pc1,30829824.0,val,-83.585,-46.875450134277344,39.01720013934753,1800.0,Park,Unflagged,52.514329164567016,13.348506508280122,-81.81444428041812,-1.7705557195818784,-36.96492467180341,-83.84037480608075,0.25537480608075214
146168,1,pc4,30829824.0,val,-73.381875,-41.86778259277344,2.5305989714104067,1800.0,Park,Unflagged,52.514329164567016,13.348506508280122,-76.80677673891421,3.424901738914216,-36.96492467180341,-78.83270726457684,5.450832264576846
146170,1,pc4,30829824.0,val,-73.158125,-42.22110748291016,8.237937848104934,1800.0,Park,Unflagged,52.514329164567016,13.348506508280122,-77.16010162905093,4.0019766290509295,-36.96492467180341,-79.18603215471357,6.027907154713574
146171,1,pc1,30829824.0,val,-83.375625,-46.07696533203125,33.95799979445569,1800.0,Park,Unflagged,52.514329164567016,13.348506508280122,-81.01595947817202,-2.359665521827978,-36.96492467180341,-83.04189000383465,-0.3337349961653473
146175,1,pc1,30829824.0,val,-80.099375,-45.1585693359375,28.35225552598316,1800.0,Park,Unflagged,52.514329164567016,13.348506508280122,-80.09756348207827,-0.0018115179217232,-36.96492467180341,-82.1234940077409,2.0241190077409073
146176,1,pc4,30829824.0,val,-70.029375,-42.9879150390625,14.738068503754246,1800.0,Park,Unflagged,52.514329164567016,13.348506508280122,-77.92690918520327,7.89753418520327,-36.96492467180341,-79.9528397108659,9.9234647108659
146178,1,pc1,30829824.0,val,-78.603125,-44.071868896484375,21.78754508144365,1800.0,Park,Unflagged,52.514329164567016,13.348506508280122,-79.01086304262515,0.4077380426251409,-36.96492467180341,-81.03679356828778,2.4336685682877714
146181,1,pc4,30829824.0,val,-77.665625,-44.03507995605469,21.561806783369004,1800.0,Park,Unflagged,52.514329164567016,13.348506508280122,-78.97407410219546,1.3084491021954534,-36.96492467180341,-81.00000462785809,3.334379627858084
146182,1,pc4,30829824.0,val,-79.283125,-45.2177734375,28.70956604490633,1800.0,Park,Unflagged,52.514329164567016,13.348506508280122,-80.15676758364077,0.8736425836407733,-36.96492467180341,-82.1826981093034,2.899573109303404
146184,1,pc1,30829824.0,val,-79.17,-42.91558837890625,14.215740007208996,1800.0,Park,Unflagged,52.514329164567016,13.348506508280122,-77.85458252504702,-1.31541747495298,-36.96492467180341,-79.88051305070965,0.7105130507096504
146186,1,pc1,30829824.0,val,-73.543125,-42.10301208496094,6.845027143872755,1800.0,Park,Unflagged,52.514329164567016,13.348506508280122,-77.04200623110171,3.4988812311017057,-36.96492467180341,-79.06793675676434,5.524811756764336
146187,1,pc4,30829824.0,val,-80.801875,-46.44103240966797,36.23819701950992,1800.0,Park,Unflagged,52.514329164567016,13.348506508280122,-81.38002655580874,0.5781515558087449,-36.96492467180341,-83.40595708147137,2.6040820814713754
146190,1,pc4,30829824.0,val,-88.1675,-47.68402862548828,44.40251846887495,1800.0,Park,Unflagged,52.514329164567016,13.348506508280122,-82.62302277162905,-5.544477228370951,-36.96492467180341,-84.64895329729168,-3.5185467027083206
146193,1,pc1,30829824.0,val,-67.953125,-42.12277221679688,7.095065305230737,1800.0,Park,Unflagged,52.514329164567016,13.348506508280122,-77.06176636293765,9.108641362937648,-36.96492467180341,-79.08769688860029,11.134571888600291
146195,1,pc1,30829824.0,val,-65.9875,-43.00111389160156,14.832391572958514,1800.0,Park,Unflagged,52.514329164567016,13.348506508280122,-77.94010803774233,11.952608037742335,-36.96492467180341,-79.96603856340496,13.978538563404967
146196,1,pc4,30829824.0,val,-93.2375,-48.80913543701172,52.47312413386668,1800.0,Park,Unflagged,52.514329164567016,13.348506508280122,-83.74812958315249,-9.489370416847509,-36.96492467180341,-85.77406010881512,-7.463439891184876
146198,1,pc1,30829824.0,val,-75.163125,-44.200462341308594,22.57350829714772,1800.0,Park,Unflagged,52.514329164567016,13.348506508280122,-79.13945648744937,3.976331487449372,-36.96492467180341,-81.165387013112,6.002262013112002
146200,1,pc4,30829824.0,val,-91.944375,-49.88115692138672,60.96738475686248,1800.0,Park,Unflagged,52.514329164567016,13.348506508280122,-84.82015106752749,-7.124223932472503,-36.96492467180341,-86.84608159319012,-5.098293406809873
146202,1,pc4,30829824.0,val,-93.024375,-50.88685607910156,69.84203866708356,1800.0,Park,Unflagged,52.514329164567016,13.348506508280122,-85.82585022524233,-7.198524774757672,-36.96492467180341,-87.85178075090496,-5.172594249095042
146204,1,pc1,30829824.0,val,-77.695,-45.44139099121094,30.062283586828425,1800.0,Park,Unflagged,52.514329164567016,13.348506508280122,-80.38038513735171,2.685385137351716,-36.96492467180341,-82.40631566301434,4.7113156630143465
146206,1,pc1,30829824.0,val,-78.85875,-46.680419921875,37.760966912546,1800.0,Park,Unflagged,52.514329164567016,13.348506508280122,-81.61941406801577,2.760664068015771,-36.96492467180341,-83.6453445936784,4.786594593678402
146209,1,pc4,30829824.0,val,-90.871875,-51.780548095703125,78.63498666484163,1800.0,Park,Unflagged,52.514329164567016,13.348506508280122,-86.7195422418439,-4.152332758156106,-36.96492467180341,-88.74547276750653,-2.1264022324934757
146211,1,pc1,30829824.0,val,-81.53375,-47.879005432128906,45.74825045956764,1800.0,Park,Unflagged,52.514329164567016,13.348506508280122,-82.81799957826968,1.28424957826968,-36.96492467180341,-84.84393010393231,3.3101801039323107
146213,1,pc4,30829824.0,val,-88.684375,-52.59001159667969,87.48144367595633,1800.0,Park,Unflagged,52.514329164567016,13.348506508280122,-87.52900574282046,-1.1553692571795438,-36.96492467180341,-89.55493626848309,0.8705612684830868
146214,1,pc1,30829824.0,val,-81.614375,-48.98479461669922,53.8053283007388,1800.0,Park,Unflagged,52.514329164567016,13.348506508280122,-83.92378876283999,2.309413762839995,-36.96492467180341,-85.94971928850262,4.335344288502625
146215,1,pc4,30829824.0,val,-93.334375,-53.31925201416016,96.29208050165154,1800.0,Park,Unflagged,52.514329164567016,13.348506508280122,-88.25824616030093,-5.0761288396990665,-36.96492467180341,-90.28417668596357,-3.0501983140364217
146219,1,pc1,30829824.0,val,-82.56,-50.01448059082031,62.08860450310947,1800.0,Park,Unflagged,52.514329164567016,13.348506508280122,-84.95347473696108,2.393474736961082,-36.96492467180341,-86.97940526262371,4.419405262623712
146221,1,pc4,30829824.0,val,-91.3804012345679,-53.98374938964844,105.11451159866816,1800.0,Park,Unflagged,52.514329164567016,13.348506508280122,-88.92274353578921,-2.4576576987786893,-36.96492467180341,-90.94867406145184,-0.4317271731160588
146223,1,pc1,30829824.0,val,-85.7725,-50.94477844238281,70.38370895331938,1800.0,Park,Unflagged,52.514329164567016,13.348506508280122,-85.88377258852358,0.1112725885235903,-36.96492467180341,-87.90970311418621,2.137203114186221
146229,1,pc1,30829824.0,val,-87.92122395833333,-51.80653381347656,78.90522040354992,1800.0,Park,Unflagged,52.514329164567016,13.348506508280122,-86.74552795961733,-1.1756959987159945,-36.96492467180341,-88.77145848527996,0.850234526946636
159829,1,pc4,30829824.0,val,-98.30533854166669,-58.01701354980469,180.84417711195667,1800.0,Park,Unflagged,52.514329164567016,13.348506508280122,-92.95600769594546,-5.3493308457212265,-36.96492467180341,-94.98193822160809,-3.323400320058596
159833,1,pc4,30829824.0,val,-94.1625,-57.556243896484375,169.8280851214743,1800.0,Park,Unflagged,52.514329164567016,13.348506508280122,-92.49523804262516,-1.6672619573748475,-36.96492467180341,-94.52116856828778,0.3586685682877828
159836,1,pc4,30829824.0,val,-95.57625,-57.04244995117188,158.36357231004203,1800.0,Park,Unflagged,52.514329164567016,13.348506508280122,-91.98144409731265,-3.594805902687355,-36.96492467180341,-94.00737462297529,-1.5688753770247104
159838,1,pc4,30829824.0,val,-94.608125,-56.47559356689453,146.65492941529632,1800.0,Park,Unflagged,52.514329164567016,13.348506508280122,-91.4145877130353,-3.1935372869646983,-36.96492467180341,-93.44051823869793,-1.1676067613020678
159842,1,pc4,30829824.0,val,-95.069375,-55.83480072021485,134.51770498797313,1800.0,Park,Unflagged,52.514329164567016,13.348506508280122,-90.77379486635562,-4.295580133644378,-36.96492467180341,-92.79972539201826,-2.2696496079817337
159846,1,pc4,30829824.0,val,-94.55875,-55.12205505371094,122.26834689178769,1800.0,Park,Unflagged,52.514329164567016,13.348506508280122,-90.06104919985171,-4.497700800148294,-36.96492467180341,-92.08697972551434,-2.4717702744856638
159852,1,pc4,30829824.0,val,-95.5125,-54.336029052734375,110.13112878202176,1800.0,Park,Unflagged,52.514329164567016,13.348506508280122,-89.27502319887515,-6.237476801124856,-36.96492467180341,-91.30095372453778,-4.211546275462226
159853,1,pc1,30829824.0,val,-94.20442708333331,-57.725868225097656,173.79997369929396,1800.0,Park,Unflagged,52.514329164567016,13.348506508280122,-92.66486237123844,-1.5395647120948863,-36.96492467180341,-94.69079289690106,0.486365813567744
159855,1,pc4,30829824.0,val,-95.769375,-53.45954895019531,98.08644289281072,1800.0,Park,Unflagged,52.514329164567016,13.348506508280122,-88.39854309633608,-7.370831903663912,-36.96492467180341,-90.42447362199871,-5.344901378001282
159857,1,pc1,30829824.0,val,-92.2025,-57.27203369140625,163.38271656182886,1800.0,Park,Unflagged,52.514329164567016,13.348506508280122,-92.21102783754702,0.008527837547021,-36.96492467180341,-94.23695836320965,2.0344583632096516
159858,1,pc4,30829824.0,val,-95.584375,-52.48548889160156,86.28575812535816,1800.0,Park,Unflagged,52.514329164567016,13.348506508280122,-87.42448303774233,-8.15989196225766,-36.96492467180341,-89.45041356340496,-6.13396143659503
159860,1,pc1,30829824.0,val,-92.690625,-56.77983093261719,152.82053832302677,1800.0,Park,Unflagged,52.514329164567016,13.348506508280122,-91.71882507875796,-0.971799921242038,-36.96492467180341,-93.74475560442059,1.0541306044205925
159862,1,pc1,30829824.0,val,-93.31875,-56.245262145996094,142.16265092335317,1800.0,Park,Unflagged,52.514329164567016,13.348506508280122,-91.18425629213688,-2.134493707863129,-36.96492467180341,-93.2101868177995,-0.10856318220049843
159865,1,pc4,30829824.0,val,-94.706875,-51.39354705810547,74.70949368864486,1800.0,Park,Unflagged,52.514329164567016,13.348506508280122,-86.33254120424624,-8.374333795753756,-36.96492467180341,-88.35847172990887,-6.348403270091126
159868,1,pc1,30829824.0,val,-91.535625,-55.6597900390625,131.39267203079118,1800.0,Park,Unflagged,52.514329164567016,13.348506508280122,-90.59878418520329,-0.9368408147967244,-36.96492467180341,-92.6247147108659,1.0890897108659061
159869,1,pc4,30829824.0,val,-93.493125,-50.1893310546875,63.58221178868194,1800.0,Park,Unflagged,52.514329164567016,13.348506508280122,-85.12832520082827,-8.364799799171735,-36.96492467180341,-87.1542557264909,-6.338869273509104
159872,1,pc4,30829824.0,val,-90.945,-48.8813705444336,53.01672476720899,1800.0,Park,Unflagged,52.514329164567016,13.348506508280122,-83.82036469057437,-7.124635309425628,-36.96492467180341,-85.84629521623701,-5.098704783762983
159873,1,pc1,30829824.0,val,-92.218125,-55.00560760498047,120.38310871653628,1800.0,Park,Unflagged,52.514329164567016,13.348506508280122,-89.94460175112124,-2.27352324887876,-36.96492467180341,-91.97053227678387,-0.24759272321612968
159876,1,pc4,30829824.0,val,-89.136875,-47.46592712402344,42.91895889649525,1800.0,Park,Unflagged,52.514329164567016,13.348506508280122,-82.40492127016421,-6.731953729835794,-36.96492467180341,-84.43085179582684,-4.706023204173164
159877,1,pc1,30829824.0,val,-93.13,-54.26852416992188,109.15005748422436,1800.0,Park,Unflagged,52.514329164567016,13.348506508280122,-89.20751831606265,-3.922481683937349,-36.96492467180341,-91.23344884172529,-1.896551158274704
159879,1,pc1,30829824.0,val,-93.134375,-53.429107666015625,97.69376515016546,1800.0,Park,Unflagged,52.514329164567016,13.348506508280122,-88.3681018121564,-4.766273187843609,-36.96492467180341,-90.39403233781903,-2.7403426621809786
159881,1,pc4,30829824.0,val,-89.489375,-46.02320861816406,33.62481521237066,1800.0,Park,Unflagged,52.514329164567016,13.348506508280122,-80.96220276430483,-8.527172235695161,-36.96492467180341,-82.98813328996746,-6.501241710032531
159882,1,pc4,30829824.0,val,-86.35875,-44.77042388916016,26.016537970367697,1800.0,Park,Unflagged,52.514329164567016,13.348506508280122,-79.70941803530093,-6.649331964699073,-36.96492467180341,-81.73534856096357,-4.623401439036428
