_row,cell_id,pred,residual,method
83032,30827266.0,-87.85989404867725,-0.84573095132275,ols
83048,30827266.0,-87.8958721532624,-1.9722528467376037,ols
83073,30827266.0,-93.92912024023074,-1.6965047597692546,ols
83077,30827266.0,-95.33685288441079,-2.0650221155892154,ols
82875,30827267.0,-79.3240890826101,2.2895146145249896,ols
82883,30827267.0,-78.06181261436674,0.8211876143667496,ols
82895,30827267.0,-78.17332309439635,0.5145730943963542,ols
19161,30828288.0,-71.58757306151605,1.9781980615160535,ols
19167,30828288.0,-71.54095712238589,2.3197071223858927,ols
19175,30828288.0,-71.64769678545589,-1.4941782145441067,ols
34898,30828288.0,-71.63214939695983,5.057774396959829,ols
94048,30828288.0,-71.71916562837768,0.3586858303978886,ols
94050,30828288.0,-71.67098982617104,1.6128648261710339,ols
94079,30828288.0,-71.67649050214662,-4.197259497853381,ols
94082,30828288.0,-71.73296069267789,0.32737558629492014,ols
106885,30828288.0,-71.55166352868031,1.3135385286803114,ols
106889,30828288.0,-71.54511097400831,1.5388609740083155,ols
132347,30828288.0,-71.54174714098488,-6.919502859015125,ols
132353,30828288.0,-71.55351107472976,-3.9858639252702517,ols
146816,30828288.0,-71.6968986434834,0.8575236434833897,ols
162267,30828288.0,-71.62060213328017,3.030602133280169,ols
173655,30828288.0,-71.6260362346547,0.6666612346547112,ols
173659,30828288.0,-71.55521538451636,-1.363534615483644,ols
179662,30828288.0,-71.54671441318727,-3.547660586812725,ols
179667,30828288.0,-71.5895989467998,-1.6304010532002025,ols
195517,30828288.0,-71.53925160215199,-1.1584386152393051,ols
195522,30828288.0,-71.71597569628183,-0.6142874616129035,ols
202275,30828288.0,-71.5704641960138,2.3073391960137997,ols
202277,30828288.0,-71.53875975706916,0.0731347570691554,ols
5411,30828289.0,-75.2216737214508,-2.093326278549199,ols
5425,30828289.0,-75.68629310364462,-0.26808189635538326,ols
19116,30828289.0,-84.89198131162281,0.23573131162281413,ols
19141,30828289.0,-72.1251324395934,0.9882574395933972,ols
34863,30828289.0,-83.19071282192427,0.017587821924266223,ols
34877,30828289.0,-73.4754378403883,0.022312840388295285,ols
50657,30828289.0,-81.24892838692273,3.9433033869227216,ols
50663,30828289.0,-73.85117032546707,-1.8338296745329359,ols
50671,30828289.0,-73.58196851151068,1.141968511510683,ols
69431,30828289.0,-91.03075720344862,10.719507203448615,ols
69445,30828289.0,-89.74120297106212,0.7674529710621272,ols
69457,30828289.0,-89.41845420228607,-6.249670797713932,ols
69459,30828289.0,-89.4653994777444,-4.992725522255597,ols
69474,30828289.0,-89.51606474712857,-1.878935252871429,ols
69496,30828289.0,-89.50861166070675,-1.1726383392932576,ols
69535,30828289.0,-89.48447099589934,-0.6349040041006617,ols
69538,30828289.0,-89.48447099589934,-0.8742790041006572,ols
69545,30828289.0,-89.48447099589934,-1.3861540041006606,ols
69550,30828289.0,-89.48447099589934,-0.6842790041006594,ols
69581,30828289.0,-84.69470374642246,1.3459537464224667,ols
69590,30828289.0,-78.36268464900604,3.52080964900604,ols
93994,30828289.0,-84.19866089441155,0.43366089441154543,ols
94029,30828289.0,-72.55976919468783,1.3510191946878365,ols
94036,30828289.0,-76.01498862327394,2.966238623273938,ols
94040,30828289.0,-77.87916403006938,3.8166640300693757,ols
94043,30828289.0,-79.61406964794232,0.6147489957684087,ols
106872,30828289.0,-75.08277648345968,2.898401483459679,ols
119780,30828289.0,-78.92534682885768,1.5419705401978945,ols
132290,30828289.0,-85.61848040705281,-2.6996445929471804,ols
132296,30828289.0,-84.00110825923781,0.5023582592378091,ols
132301,30828289.0,-82.20073598769838,0.7488609876983787,ols
132311,30828289.0,-75.46017248694895,-1.3354525130510524,ols
132319,30828289.0,-71.77541371485508,0.852288714855078,ols
146803,30828289.0,-74.016919632289,1.9531696322890042,ols
146807,30828289.0,-76.65152673883567,2.2796517388356676,ols
160753,30828289.0,-86.76984472423689,0.10484472423688374,ols
162237,30828289.0,-77.48686185373647,-0.7312631462635295,ols
162253,30828289.0,-72.93010506886014,1.270105068860147,ols
195498,30828289.0,-74.53058006116697,-0.7581699388330208,ols
195509,30828289.0,-77.04156286253067,0.8665628625306709,ols
202250,30828289.0,-85.89957572271572,-5.228645926768792,ols
202260,30828289.0,-73.87845464711322,-0.9751845933931094,ols
4118,30828800.0,-85.25193563508076,-1.4755643649192507,ols
4143,30828800.0,-85.23704871549162,-1.1367012845083764,ols
4146,30828800.0,-85.23482726425931,-0.3724095778459571,ols
4168,30828800.0,-85.24106810387238,-2.9558068961276263,ols
4175,30828800.0,-85.24384891332863,-1.5211510866713667,ols
4180,30828800.0,-85.23853501020099,-0.6895899897990034,ols
4210,30828800.0,-85.22592547766658,-0.6078245223334164,ols
4233,30828800.0,-85.2229289157525,0.8110539157525096,ols
4291,30828800.0,-85.2184300774655,-0.2165699225345037,ols
4295,30828800.0,-85.2184300774655,0.7684300774654957,ols
4299,30828800.0,-85.2184300774655,-0.09469492253450085,ols
4303,30828800.0,-85.2184300774655,-0.7528199225344991,ols
4324,30828800.0,-85.2184300774655,-1.660319922534498,ols
4361,30828800.0,-85.2184300774655,0.3246800774655014,ols
4377,30828800.0,-85.2184300774655,1.558430077465502,ols
4395,30828800.0,-85.2184300774655,0.12405507746549915,ols
4402,30828800.0,-85.22197800677176,0.0038530067717630345,ols
4412,30828800.0,-85.22242549335093,0.1393004933509303,ols
4459,30828800.0,-85.22242549335093,2.7361754933509275,ols
4476,30828800.0,-85.22242549335093,-0.8431995066490714,ols
4481,30828800.0,-85.22242549335093,-0.29507450664907253,ols
4519,30828800.0,-85.22242549335093,0.7299254933509189,ols
4523,30828800.0,-85.22242549335093,0.6624254933509235,ols
4529,30828800.0,-85.22242549335093,2.444300493350923,ols
4539,30828800.0,-85.22611725762907,1.158617257629075,ols
4569,30828800.0,-85.25178380927711,1.271158809277111,ols
4593,30828800.0,-85.24869135738177,0.07119135738177818,ols
4603,30828800.0,-85.2459664837479,-0.31215851625209723,ols
4604,30828800.0,-85.2501936337547,0.11581863375469936,ols
4613,30828800.0,-85.2501936337547,0.6064436337547079,ols
4639,30828800.0,-85.26952345580844,2.445148455808436,ols
4649,30828800.0,-85.27920834391473,0.6998333439147331,ols
4672,30828800.0,-85.27342298171263,-0.7328270182873666,ols
4676,30828800.0,-85.26850862017353,-0.9883663798264593,ols
4691,30828800.0,-85.261796321486,-1.5238286785139934,ols
4695,30828800.0,-85.25728949236724,-2.2152105076327615,ols
4712,30828800.0,-85.26952345580844,-1.3373515441915629,ols
4720,30828800.0,-85.26373010277456,-0.32189489722543385,ols
4729,30828800.0,-85.25223129585628,-1.2121437041437275,ols
4762,30828800.0,-85.23752816539788,-1.3637218346021172,ols
4801,30828800.0,-85.23373252030672,1.133107520306723,ols
4810,30828800.0,-85.23853501020099,0.0866600102009869,ols
4824,30828800.0,-85.25151212099689,-0.03973787900311265,ols
4860,30828800.0,-85.2563066200594,-2.5624433799405892,ols
4873,30828800.0,-85.26261138632663,-2.1380136136733796,ols
4876,30828800.0,-85.26261138632663,-1.3923886136733756,ols
4881,30828800.0,-85.25824040134796,-1.2986345986520433,ols
4899,30828800.0,-85.24587858459844,-0.9059964154015603,ols
4923,30828800.0,-85.25380548971513,-2.0693195102848705,ols
4964,30828800.0,-85.2351069433713,-2.6486430566287,ols
4979,30828800.0,-85.23846309271507,-2.2384119072849415,ols
4982,30828800.0,-85.23846309271507,-2.31341190728493,ols
4985,30828800.0,-85.24219481115206,-2.1515551888479365,ols
5005,30828800.0,-85.24236261861925,0.17923761861925414,ols
5010,30828800.0,-85.24236261861925,0.6173626186192536,ols
5031,30828800.0,-85.70754089932866,4.605040899328657,ols
5040,30828800.0,-87.71462208771332,0.3777470877133169,ols
5067,30828800.0,-94.15244369474628,2.681193694746284,ols
69267,30828800.0,-93.79945669209988,-0.23304330790011818,ols
106644,30828800.0,-87.05327687786084,6.445776877860837,ols
106673,30828800.0,-93.51455956697308,-5.652315433026928,ols
106683,30828800.0,-95.83468958081332,-1.6884354191866748,ols
119615,30828800.0,-97.01351306531556,1.109763065315562,ols
131953,30828800.0,-85.62004129143764,2.5987912914376494,ols
146559,30828800.0,-86.40106518872244,3.3079401887224407,ols
146575,30828800.0,-88.85393889994039,0.19831389994038773,ols
146581,30828800.0,-90.66589995814394,-1.1959750418560589,ols
162025,30828800.0,-91.38670494720348,-3.6370450527965232,ols
162043,30828800.0,-97.82224916718175,-2.9615008328182455,ols
173552,30828800.0,-88.31661939000355,-3.1602556099964545,ols
173562,30828800.0,-96.56913491970573,-3.102740080294268,ols
173564,30828800.0,-97.68547809059154,-2.1157719094084513,ols
173566,30828800.0,-98.71094153174725,-2.2978084682527538,ols
179560,30828800.0,-96.0006271933672,-4.108747806632806,ols
202135,30828800.0,-89.98377059485543,-1.944979405144565,ols
202140,30828800.0,-95.29140091954366,1.301400919543667,ols
4026,30828801.0,-85.43853493649738,3.996034936497381,ols
17096,30828801.0,-88.73000564477496,-0.8949943552250375,ols
17109,30828801.0,-88.73000564477496,-0.8949943552250375,ols
17155,30828801.0,-88.73000564477496,1.0425056447749625,ols
17164,30828801.0,-88.73000564477496,-0.20749435522503745,ols
17168,30828801.0,-88.73000564477496,-0.17624435522503745,ols
17191,30828801.0,-88.73000564477496,2.3550056447749625,ols
17200,30828801.0,-88.73000564477496,0.9175056447749625,ols
17204,30828801.0,-88.73000564477496,-0.8012443552250375,ols
17208,30828801.0,-88.73000564477496,-1.7699943552250375,ols
17247,30828801.0,-88.73000564477496,2.8550056447749625,ols
17270,30828801.0,-88.73810914168212,1.6756091416821164,ols
17298,30828801.0,-88.73810914168212,0.9568591416821164,ols
17311,30828801.0,-88.73810914168212,0.6131091416821164,ols
17325,30828801.0,-88.73810914168212,2.8006091416821164,ols
17335,30828801.0,-88.73810914168212,-0.2931408583178836,ols
17353,30828801.0,-88.73810914168212,-0.011890858317883612,ols
17356,30828801.0,-88.73810914168212,-2.0431408583178836,ols
17375,30828801.0,-88.73810914168212,0.7381091416821164,ols
17395,30828801.0,-88.73810914168212,-1.1993908583178836,ols
17415,30828801.0,-88.73810914168212,-1.1993908583178836,ols
17418,30828801.0,-88.73810914168212,-0.9493908583178836,ols
17435,30828801.0,-88.73810914168212,-0.4806408583178836,ols
17439,30828801.0,-88.73810914168212,-0.1993908583178836,ols
17442,30828801.0,-88.73810914168212,0.3631091416821164,ols
17452,30828801.0,-88.73810914168212,-0.2618908583178836,ols
17460,30828801.0,-88.73810914168212,0.5818591416821164,ols
17475,30828801.0,-88.73810914168212,-0.9493908583178836,ols
17486,30828801.0,-88.73810914168212,-0.2618908583178836,ols
17498,30828801.0,-88.73810914168212,0.1443591416821164,ols
17525,30828801.0,-88.73810914168212,-0.7306408583178836,ols
17537,30828801.0,-88.73810914168212,-0.2618908583178836,ols
17553,30828801.0,-88.73810914168212,-0.04314085831788361,ols
17575,30828801.0,-88.73810914168212,0.2381091416821164,ols
17657,30828801.0,-88.73810914168212,0.2381091416821164,ols
17675,30828801.0,-88.73810914168212,-1.1368908583178836,ols
17678,30828801.0,-88.73810914168212,-0.2618908583178836,ols
17684,30828801.0,-88.73810914168212,-0.011890858317883612,ols
17689,30828801.0,-88.73810914168212,-0.4493908583178836,ols
17708,30828801.0,-88.73810914168212,-0.3868908583178836,ols
17714,30828801.0,-88.73810914168212,-0.9493908583178836,ols
17725,30828801.0,-88.73810914168212,0.4256091416821164,ols
17750,30828801.0,-88.73810914168212,0.3006091416821164,ols
17777,30828801.0,-88.73810914168212,0.1443591416821164,ols
17820,30828801.0,-88.73810914168212,-0.4493908583178836,ols
17826,30828801.0,-88.73810914168212,-1.3868908583178836,ols
17842,30828801.0,-88.73810914168212,-0.8556408583178836,ols
17903,30828801.0,-88.73810914168212,-0.7618908583178836,ols
17914,30828801.0,-88.73810914168212,1.2381091416821164,ols
17919,30828801.0,-88.73810914168212,2.7693591416821164,ols
17944,30828801.0,-88.73810914168212,-0.2306408583178836,ols
17990,30828801.0,-88.74623317109831,-1.6912668289016892,ols
18014,30828801.0,-88.74623317109831,-0.9412668289016892,ols
18030,30828801.0,-88.74623317109831,-0.8162668289016892,ols
18069,30828801.0,-88.74623317109831,-2.2537668289016892,ols
18096,30828801.0,-88.74623317109831,0.027483171098310777,ols
18129,30828801.0,-88.74623317109831,-0.12876682890168922,ols
18161,30828801.0,-88.74623317109831,0.08998317109831078,ols
18171,30828801.0,-88.74623317109831,-2.0037668289016892,ols
18180,30828801.0,-88.74623317109831,-1.4412668289016892,ols
18215,30828801.0,-88.74623317109831,4.808733171098311,ols
18390,30828801.0,-88.74623317109831,0.9337331710983108,ols
18405,30828801.0,-88.74623317109831,0.7462331710983108,ols
18461,30828801.0,-88.75432982383577,-0.12067017616422504,ols
18467,30828801.0,-88.75432982383577,-1.214420176164225,ols
34630,30828801.0,-85.19319198579575,3.245066985795745,ols
34677,30828801.0,-89.65947126468971,0.01884626468971362,ols
34682,30828801.0,-90.53800941797769,-1.1063655820223062,ols
34689,30828801.0,-92.00520091754137,-1.5822990824586327,ols
34703,30828801.0,-94.22800243867901,-1.6069975613209806,ols
50453,30828801.0,-89.84462658718061,3.7358765871806128,ols
50468,30828801.0,-92.93583004630258,4.845830046302581,ols
50471,30828801.0,-93.5445162772466,3.642016277246597,ols
50475,30828801.0,-94.11668886292063,1.534813862920629,ols
93773,30828801.0,-82.08388569785669,5.08013569785669,ols
93781,30828801.0,-79.11538451284912,10.721009512849122,ols
93792,30828801.0,-81.8526691133851,11.876419113385111,ols
106600,30828801.0,-83.71834870452412,4.272098704524112,ols
106621,30828801.0,-80.65764970968863,-89.81110029031137,ols
106635,30828801.0,-84.7964628458295,2.486462845829493,ols
119532,30828801.0,-90.38373498910593,2.3270339581780917,ols
119535,30828801.0,-89.46528163821449,3.3809066382144977,ols
119558,30828801.0,-80.00858287760255,10.465457877602546,ols
119563,30828801.0,-78.77403154980496,16.91465654980496,ols
119583,30828801.0,-86.77830852903365,-0.16294147096634504,ols
131989,30828801.0,-93.13447522724282,-5.834274772757183,ols
160547,30828801.0,-90.05787038205915,-2.7496296179408546,ols
160580,30828801.0,-94.50521184343444,-4.075517323232248,ols
195328,30828801.0,-90.39257765633907,5.331340282601701,ols
195339,30828801.0,-84.06559449766715,6.3955944976671475,ols
195349,30828801.0,-81.34678915528093,19.14241415528093,ols
202112,30828801.0,-80.19965840687107,8.782783406871062,ols
82280,30828803.0,-58.54546529562565,-7.2289097043743595,ols
82306,30828803.0,-76.30637532980533,-24.20049967019466,ols
82311,30828803.0,-78.38442403586002,-24.55182596413998,ols
82318,30828803.0,-81.94791585714908,-24.40833414285092,ols
82321,30828803.0,-83.44745809347721,-23.782541906522795,ols
2752,30829312.0,-82.67823718393552,0.8957371839355233,ols
2759,30829312.0,-82.1354062821379,0.48478128213788807,ols
2805,30829312.0,-67.26774687026173,-2.779128129738268,ols
2828,30829312.0,-73.73435095752687,-0.8600240424731282,ols
2855,30829312.0,-81.32546995397851,-1.10953004602149,ols
2860,30829312.0,-83.21383150132522,-3.2042934986747866,ols
34388,30829312.0,-81.90111702464205,0.15049202464204825,ols
34451,30829312.0,-74.41678602109783,-1.0732139789021602,ols
34506,30829312.0,-87.47993345389403,3.722433453894041,ols
34512,30829312.0,-88.60737008566235,4.258620085662358,ols
49866,30829312.0,-82.02469041052777,1.168440410527765,ols
49869,30829312.0,-81.18336975105913,2.6114947510591264,ols
49889,30829312.0,-75.76859546782438,1.6792204678243792,ols
49901,30829312.0,-70.99960894637283,0.557733946372835,ols
49913,30829312.0,-66.78422113212804,-2.070778867871965,ols
49923,30829312.0,-70.12588812489595,2.865888124895946,ols
49947,30829312.0,-78.92050528602388,-2.2151197139761223,ols
49954,30829312.0,-79.92645824077297,-0.9741667592270318,ols
49962,30829312.0,-81.5992605137973,-4.2257394862026985,ols
49970,30829312.0,-83.25142691176535,0.45767691176534697,ols
49992,30829312.0,-87.09706202616158,3.8126870261615835,ols
50007,30829312.0,-88.83863120021743,5.090506200217433,ols
50027,30829312.0,-90.111321947361,7.577668101207166,ols
68713,30829312.0,-80.46811851862225,2.2539258102889193,ols
68729,30829312.0,-75.76187163605498,2.4118716360549826,ols
68740,30829312.0,-70.6428685540492,4.666618554049208,ols
68752,30829312.0,-67.72018818900682,3.1283131890068177,ols
68788,30829312.0,-67.3290256478551,-1.371599352144898,ols
68806,30829312.0,-67.3290256478551,-1.9934743521449008,ols
68836,30829312.0,-67.3290256478551,-2.1278493521448922,ols
68842,30829312.0,-67.3290256478551,-2.5340993521448922,ols
68848,30829312.0,-67.3290256478551,-1.7547243521448905,ols
68871,30829312.0,-69.42582598005326,2.272075980053259,ols
68886,30829312.0,-76.2442460993965,1.7067460993965113,ols
68921,30829312.0,-88.49719599042504,4.004070990425035,ols
93607,30829312.0,-71.01865819062311,1.3274081906231174,ols
93621,30829312.0,-67.62325859116851,-4.179241408831487,ols
93668,30829312.0,-84.93853788577812,-1.39208711422188,ols
93679,30829312.0,-86.4314800776155,0.867730077615505,ols
106430,30829312.0,-76.08243878091702,-6.360686219082979,ols
106434,30829312.0,-74.57867073620201,-4.9900792637979805,ols
106462,30829312.0,-68.3770533426979,-8.3816966573021,ols
106470,30829312.0,-72.59633033733304,-2.55616966266696,ols
106480,30829312.0,-76.68752559269466,-2.6655994073053506,ols
106504,30829312.0,-84.90264520108101,-2.1742297989189865,ols
119367,30829312.0,-76.7840391836753,1.7471641836753093,ols
119381,30829312.0,-72.07398051734235,-4.682269482657645,ols
119399,30829312.0,-67.95207815113746,-2.0479218488625435,ols
119440,30829312.0,-83.58436784199873,-0.9118821580012764,ols
