_row,cell_id,pred,residual,method
68913,30828801.0,-91.31289698336775,3.643521983367748,ols
68927,30828801.0,-91.38518340297034,3.2533084029703474,ols
68931,30828801.0,-91.38518340297034,3.592683402970337,ols
68963,30828801.0,-91.40077103204251,4.27952103204251,ols
68966,30828801.0,-91.40077103204251,4.057646032042513,ols
119533,30828801.0,-83.40382112795835,9.495696127958354,ols
119585,30828801.0,-99.23931528633962,4.873690286339624,ols
146470,30828801.0,-91.6501730971974,4.523298097197397,ols
146489,30828801.0,-82.98924828518149,10.637998285181496,ols
146513,30828801.0,-80.84665121515285,-44.29022378484716,ols
146547,30828801.0,-97.19207142241324,-1.7173035775867618,ols
160449,30828801.0,-91.17119236472944,4.319317364729429,ols
160465,30828801.0,-82.43523393450893,10.086483934508934,ols
160513,30828801.0,-93.94845282280407,2.376577822804066,ols
160515,30828801.0,-95.36157789752626,1.0128278975262646,ols
17007,30828803.0,-92.81793521274632,-2.1120647872536864,mean_fallback
17013,30828803.0,-92.81793521274632,-0.15206478725367845,mean_fallback
17023,30828803.0,-92.81793521274632,2.6235602127463267,mean_fallback
17026,30828803.0,-92.81793521274632,3.1391852127463267,mean_fallback
17042,30828803.0,-92.81793521274632,-0.34143978725367674,mean_fallback
17051,30828803.0,-92.81793521274632,-0.084564787253683,mean_fallback
17061,30828803.0,-92.81793521274632,0.9754352127463193,mean_fallback
17076,30828803.0,-92.81793521274632,-1.358939787253675,mean_fallback
17083,30828803.0,-92.81793521274632,-0.14956478725368072,mean_fallback
17085,30828803.0,-92.81793521274632,-1.8001897872536858,mean_fallback
17092,30828803.0,-92.81793521274632,6.779185212746327,mean_fallback
17097,30828803.0,-92.81793521274632,1.7635602127463272,mean_fallback
17110,30828803.0,-92.81793521274632,1.0329352127463238,mean_fallback
17120,30828803.0,-92.81793521274632,1.6985602127463153,mean_fallback
17127,30828803.0,-92.81793521274632,1.280435212746326,mean_fallback
17154,30828803.0,-92.81793521274632,1.8104352127463272,mean_fallback
17172,30828803.0,-92.81793521274632,-4.5470647872536745,mean_fallback
17205,30828803.0,-92.81793521274632,0.5654352127463227,mean_fallback
17214,30828803.0,-92.81793521274632,-0.3420647872536762,mean_fallback
17225,30828803.0,-92.81793521274632,4.362935212746322,mean_fallback
17232,30828803.0,-92.81793521274632,-0.6820647872536796,mean_fallback
17243,30828803.0,-92.81793521274632,0.9323102127463159,mean_fallback
17246,30828803.0,-92.81793521274632,4.111060212746324,mean_fallback
17254,30828803.0,-92.81793521274632,0.4291852127463187,mean_fallback
17283,30828803.0,-92.81793521274632,-0.008314787253681288,mean_fallback
17296,30828803.0,-92.81793521274632,-1.6233147872536762,mean_fallback
17307,30828803.0,-92.81793521274632,-1.9095647872536858,mean_fallback
17310,30828803.0,-92.81793521274632,-1.8295647872536733,mean_fallback
17341,30828803.0,-92.81793521274632,-0.546439787253675,mean_fallback
17346,30828803.0,-92.81793521274632,-0.05643978725368015,mean_fallback
17372,30828803.0,-92.81793521274632,-0.8089397872536779,mean_fallback
17381,30828803.0,-92.81793521274632,-0.7795647872536762,mean_fallback
17394,30828803.0,-92.81793521274632,-0.5389397872536819,mean_fallback
17430,30828803.0,-92.81793521274632,-2.1964397872536807,mean_fallback
17440,30828803.0,-92.81793521274632,-0.09018978725367788,mean_fallback
17448,30828803.0,-92.81793521274632,0.551685212746321,mean_fallback
17462,30828803.0,-92.81793521274632,-0.26331478725367674,mean_fallback
17476,30828803.0,-92.81793521274632,0.24668521274631416,mean_fallback
17492,30828803.0,-92.81793521274632,-0.6551897872536756,mean_fallback
17516,30828803.0,-92.81793521274632,-1.4551897872536728,mean_fallback
17527,30828803.0,-92.81793521274632,-2.4320647872536796,mean_fallback
17541,30828803.0,-92.81793521274632,-0.9589397872536836,mean_fallback
17569,30828803.0,-92.81793521274632,0.33606021274631814,mean_fallback
17585,30828803.0,-92.81793521274632,0.7579352127463181,mean_fallback
17606,30828803.0,-92.81793521274632,0.3466852127463227,mean_fallback
17644,30828803.0,-92.81793521274632,0.23606021274632383,mean_fallback
17691,30828803.0,-92.81793521274632,1.7948102127463272,mean_fallback
17712,30828803.0,-92.81793521274632,0.766060212746325,mean_fallback
17726,30828803.0,-92.81793521274632,-0.011439787253678446,mean_fallback
17730,30828803.0,-92.81793521274632,1.0341852127463227,mean_fallback
17734,30828803.0,-92.81793521274632,1.031685212746325,mean_fallback
17743,30828803.0,-92.81793521274632,0.7866852127463204,mean_fallback
17747,30828803.0,-92.81793521274632,0.14418521274632212,mean_fallback
17792,30828803.0,-92.81793521274632,0.8610602127463238,mean_fallback
17807,30828803.0,-92.81793521274632,1.379810212746321,mean_fallback
17817,30828803.0,-92.81793521274632,0.8791852127463216,mean_fallback
17831,30828803.0,-92.81793521274632,1.6829352127463153,mean_fallback
17849,30828803.0,-92.81793521274632,-0.8558147872536779,mean_fallback
17880,30828803.0,-92.81793521274632,-0.5320647872536739,mean_fallback
17887,30828803.0,-92.81793521274632,0.24231021274631814,mean_fallback
17888,30828803.0,-92.81793521274632,0.5923102127463267,mean_fallback
17896,30828803.0,-92.81793521274632,0.7179352127463261,mean_fallback
17933,30828803.0,-92.81793521274632,0.446685212746317,mean_fallback
17945,30828803.0,-92.81793521274632,-0.04456478725367674,mean_fallback
17961,30828803.0,-92.81793521274632,-1.1326897872536819,mean_fallback
18038,30828803.0,-92.81793521274632,-1.823314787253679,mean_fallback
18075,30828803.0,-92.81793521274632,0.8898102127463261,mean_fallback
18118,30828803.0,-92.81793521274632,-0.48831478725368527,mean_fallback
18139,30828803.0,-92.81793521274632,1.4079352127463238,mean_fallback
18142,30828803.0,-92.81793521274632,1.129810212746321,mean_fallback
18158,30828803.0,-92.81793521274632,1.2029352127463255,mean_fallback
18178,30828803.0,-92.81793521274632,0.3816852127463193,mean_fallback
18196,30828803.0,-92.81793521274632,0.5116852127463147,mean_fallback
18222,30828803.0,-92.81793521274632,1.4860602127463238,mean_fallback
1362,30829312.0,-87.81883759017268,3.75321259017268,ols
1376,30829312.0,-83.31082834112544,0.5570783411254467,ols
1381,30829312.0,-81.78017187394789,-0.27107812605210313,ols
1385,30829312.0,-80.03735328688923,3.1373532868892227,ols
1428,30829312.0,-73.9330640506929,3.8193140506929097,ols
1442,30829312.0,-73.91352483518018,3.334774835180184,ols
1466,30829312.0,-73.91352483518018,3.2747748351801818,ols
1479,30829312.0,-73.91352483518018,3.475399835180184,ols
1498,30829312.0,-73.91352483518018,3.005399835180185,ols
1507,30829312.0,-73.91352483518018,2.8397748351801795,ols
1522,30829312.0,-75.47502921120785,-2.2968457887921403,ols
1555,30829312.0,-86.07225679391591,-4.458993206084088,ols
1567,30829312.0,-89.83295448861335,-1.2907955113866478,ols
1575,30829312.0,-92.0248881778041,-0.41573682219589614,ols
34389,30829312.0,-80.91622080158547,2.655595801585463,ols
34444,30829312.0,-85.21235478541186,-2.457020214588141,ols
49853,30829312.0,-84.91710410989765,5.246479109897649,ols
49861,30829312.0,-82.09607608500122,0.48170108500121955,ols
49873,30829312.0,-76.71827937454232,1.8539043745423243,ols
49882,30829312.0,-72.553955107108,-1.1522948928920016,ols
49900,30829312.0,-75.51166937762102,-3.577080622378986,ols
49914,30829312.0,-81.27220743497514,-4.05154256502486,ols
49916,30829312.0,-82.87292263648682,-4.461452363513175,ols
49924,30829312.0,-85.62475249102994,-4.785247508970059,ols
68648,30829312.0,-91.03270203943137,-2.2091729605686226,ols
68655,30829312.0,-90.66382901207284,-3.2961709879271552,ols
68663,30829312.0,-89.75476452794787,-0.3952354720521356,ols
68666,30829312.0,-89.17995192026167,1.0043269202616756,ols
68671,30829312.0,-88.51045520894472,4.972330208944726,ols
68695,30829312.0,-81.78503737030086,3.8781623703008563,ols
68705,30829312.0,-75.83055246399249,-0.13132253600751653,ols
68711,30829312.0,-73.32140165203413,-0.01172334796586938,ols
68726,30829312.0,-74.20234334658151,-3.1232816534184877,ols
68735,30829312.0,-78.2081473156044,-5.750602684395588,ols
68747,30829312.0,-83.4946028825118,-5.881659743750831,ols
68756,30829312.0,-87.85022610972867,-5.909773890271339,ols
131569,30829312.0,-88.5181340875426,4.2362590875426065,ols
131614,30829312.0,-72.37454958285493,-3.86982541714508,ols
131621,30829312.0,-74.81887124159326,-3.9873787584067486,ols
131639,30829312.0,-85.95599239353594,-4.904632606464062,ols
146232,30829312.0,-86.90446629483279,6.481966294832787,ols
146244,30829312.0,-83.12976788614007,4.159767886140074,ols
146257,30829312.0,-77.83798344227468,-3.323891557725318,ols
146272,30829312.0,-70.89334244595855,2.681467445958546,ols
146279,30829312.0,-74.67834555667773,-1.1010294433222754,ols
146283,30829312.0,-77.24792340610821,-5.514576593891789,ols
146290,30829312.0,-81.81872072713897,-4.984404272861028,ols
146294,30829312.0,-83.77346974377622,-4.670280256223776,ols
146298,30829312.0,-85.44304109662319,-4.36883390337681,ols
146317,30829312.0,-90.14205141792115,-1.5991985820788415,ols
146318,30829312.0,-90.87062915638128,0.008754156381286293,ols
146326,30829312.0,-91.79370538737308,2.844330387373077,ols
146349,30829312.0,-92.34715835574102,3.56090835574102,ols
160235,30829312.0,-89.57920947586528,0.7492094758652854,ols
160263,30829312.0,-81.19314587745731,4.3862708774573065,ols
160285,30829312.0,-70.94870539538982,1.4212053953898192,ols
160294,30829312.0,-75.44813107037217,-0.9593689296278285,ols
16770,30829314.0,-99.05875998838445,1.1493849883844547,ols
16803,30829314.0,-92.91510523862257,2.8932302386225786,ols
16852,30829314.0,-89.40279302585058,-0.693456974149413,ols
16874,30829314.0,-97.47214368329102,0.267768683291024,ols
16877,30829314.0,-99.03722590486798,1.0791009048679854,ols
16881,30829314.0,-100.19427182988215,-0.8984913280125824,ols
119311,30829314.0,-97.4954014006645,0.4366514006645019,ols
119326,30829314.0,-94.07961268388625,2.6639876838862477,ols
119331,30829314.0,-92.86716100212568,2.7146610021256805,ols
119340,30829314.0,-89.85997556673162,3.518725566731618,ols
119346,30829314.0,-86.18523354232732,-1.8535164576726686,ols
119351,30829314.0,-84.12332520115761,-1.6191747988423941,ols
119363,30829314.0,-78.27941264707269,0.6056626470726911,ols
119372,30829314.0,-79.01713927757838,0.4727642775783778,ols
119389,30829314.0,-87.42939101530013,1.7006410153001212,ols
119390,30829314.0,-89.18808721368595,0.34121221368594945,ols
119404,30829314.0,-93.71781966935617,-3.3528053306438323,ols
119425,30829314.0,-99.91790074854296,-0.8752242514570412,ols
119460,30829314.0,-107.3524665396496,-0.6731584603504075,ols
1101,30829824.0,-97.97430883117303,1.3918088311730372,ols
1125,30829824.0,-93.21863114545442,-4.795118854545578,ols
1130,30829824.0,-92.54646146377237,-4.562913536227626,ols
1146,30829824.0,-91.62475766555978,-3.817117334440212,ols
1157,30829824.0,-91.4789850060275,-4.177889993972499,ols
1185,30829824.0,-91.43023480513472,-2.40164019486528,ols
1206,30829824.0,-91.43023480513472,-4.985390194865289,ols
1230,30829824.0,-91.43023480513472,-5.132265194865283,ols
1263,30829824.0,-90.86103319482854,-1.9202168051714636,ols
1306,30829824.0,-82.06635357082956,8.028853570829568,ols
1315,30829824.0,-84.81863697142848,10.718011971428481,ols
1323,30829824.0,-87.74092474906224,7.992174749062244,ols
1331,30829824.0,-90.42868582495012,-1.3575641750498733,ols
1341,30829824.0,-93.81623213749637,1.2118571374963665,ols
1347,30829824.0,-94.78046331684072,4.681713316840728,ols
1351,30829824.0,-95.65936252689687,2.717257263738972,ols
34156,30829824.0,-97.97190955658007,2.061284556580077,ols
34169,30829824.0,-94.88943435413043,-1.339940645869575,ols
34209,30829824.0,-83.36792658148893,-3.753323418511073,ols
34220,30829824.0,-83.45199678087165,-3.464253219128352,ols
34233,30829824.0,-83.52511252334787,-3.075512476652122,ols
34247,30829824.0,-83.52511252334787,-2.747387476652122,ols
34266,30829824.0,-83.52511252334787,-1.8355124766521271,ols
34279,30829824.0,-83.52511252334787,-2.9967624766521226,ols
34295,30829824.0,-81.90069847642337,1.7013234764233687,ols
34346,30829824.0,-93.38619801244465,1.1824480124446524,ols
34358,30829824.0,-96.33485869287512,-0.013891307124879404,ols
49647,30829824.0,-99.63324949096514,5.551374490965145,ols
49678,30829824.0,-93.2882579029648,1.2132579029647985,ols
49705,30829824.0,-88.09728871758837,-9.140836282411627,ols
49728,30829824.0,-88.01447072924819,-8.324904270751816,ols
49753,30829824.0,-88.01447072924819,-4.805529270751805,ols
49757,30829824.0,-88.01447072924819,-5.280529270751813,ols
49803,30829824.0,-86.3416888359477,5.148563835947712,ols
49825,30829824.0,-93.8569433346733,1.6631933346733092,ols
49832,30829824.0,-96.09777021586663,1.065270215866633,ols
68317,30829824.0,-99.62980830031387,5.331197189202754,ols
68322,30829824.0,-98.91501564887088,5.352515648870877,ols
68341,30829824.0,-94.75281908527563,4.0653190852756325,ols
68363,30829824.0,-89.43783321237318,-0.9702917876268202,ols
68380,30829824.0,-86.27575179952451,-6.26237320047548,ols
68416,30829824.0,-86.20428974033348,-5.026335259666524,ols
68480,30829824.0,-86.2078647550656,-5.970885244934394,ols
68488,30829824.0,-86.23050970132344,-5.8107402986765635,ols
68539,30829824.0,-86.23050970132344,-6.523203169963693,ols
131065,30829824.0,-102.1751709952803,8.64591567613138,ols
131153,30829824.0,-93.78178199553216,-3.70634300446784,ols
131156,30829824.0,-93.74279139368087,0.25341639368087954,ols
131166,30829824.0,-93.46063287800388,-6.296242121996116,ols
131173,30829824.0,-93.44722179332689,-4.625278206673116,ols
131182,30829824.0,-93.46063287800388,-5.788117121996123,ols
131211,30829824.0,-90.16679209866385,-1.6182079013361488,ols
131220,30829824.0,-87.75932556018353,-0.5125494398164676,ols
131270,30829824.0,-81.23679721116724,3.5811722111672424,ols
131283,30829824.0,-81.23679721116724,3.4792972111672498,ols
131289,30829824.0,-81.23679721116724,3.5786722111672447,ols
131294,30829824.0,-81.23679721116724,3.386172211167249,ols
131347,30829824.0,-81.23679721116724,3.748047211167247,ols
131352,30829824.0,-81.23679721116724,3.5574222111672498,ols
131368,30829824.0,-81.23679721116724,3.233672211167246,ols
131433,30829824.0,-81.23679721116724,2.7999222111672424,ols
131435,30829824.0,-81.23679721116724,2.857422211167247,ols
131447,30829824.0,-81.23679721116724,3.070547211167238,ols
131469,30829824.0,-81.23679721116724,2.581797211167242,ols
131484,30829824.0,-81.23313616666883,3.032511166668826,ols
131532,30829824.0,-87.09746033272941,6.8043353327294085,ols
131534,30829824.0,-88.55202294442577,4.1745229444257745,ols
131542,30829824.0,-91.36741395802349,-3.010086041976507,ols
131549,30829824.0,-92.65415161343077,-2.742098386569225,ols
146027,30829824.0,-98.29150057945239,8.945250579452392,ols
146041,30829824.0,-95.66228753895044,8.220412538950441,ols
146052,30829824.0,-92.40674912333145,0.931749123331457,ols
146076,30829824.0,-85.18590760254648,0.5046576025464731,ols
146090,30829824.0,-82.33774880685849,-1.4785011931415113,ols
146101,30829824.0,-82.31826784422722,-1.3842321557727786,ols
146102,30829824.0,-82.37761882409842,-1.156131175901578,ols
146118,30829824.0,-82.41820575605739,-0.9186692439426167,ols
146129,30829824.0,-82.41820575605739,-1.5536692439426076,ols
146182,30829824.0,-86.47959455129671,7.196469551296715,ols
159836,30829824.0,-99.54878737820269,3.972537378202688,ols
159852,30829824.0,-95.96019906071984,0.44769906071984167,ols
159882,30829824.0,-83.19023687866625,-3.1685131213337456,ols
159886,30829824.0,-82.10823094928276,-2.386144050717249,ols
159891,30829824.0,-81.52474839777386,0.3659983977738648,ols
159904,30829824.0,-81.17032487842052,0.34719987842051125,ols
159906,30829824.0,-81.19054187349664,0.19491687349663778,ols
159927,30829824.0,-81.20090368090209,0.33902868090208926,ols
159992,30829824.0,-81.20016764845722,-0.29733235154277793,ols
159997,30829824.0,-81.20016764845722,-0.6085823515427791,ols
160039,30829824.0,-81.20016764845722,0.21391764845722605,ols
160049,30829824.0,-81.20016764845722,0.0370426484572306,ols
160055,30829824.0,-81.20016764845722,-0.4017073515427825,ols
160128,30829824.0,-81.21069195653232,-0.3993080434676841,ols
160145,30829824.0,-81.20016764845722,2.5345426484572187,ols
160151,30829824.0,-81.17960653431598,2.0327315343159853,ols
160166,30829824.0,-81.17960653431598,4.363356534315983,ols
163328,30829824.0,-97.97210073383849,0.1939757338384851,ols
163331,30829824.0,-97.5648549379884,-0.07264506201160259,ols
163334,30829824.0,-97.19041515968027,-0.9064598403197266,ols
163344,30829824.0,-96.51027338632281,-1.1316016136771907,ols
163354,30829824.0,-95.71382892781588,-5.260546072184113,ols
961,33802241.0,-90.96624662142028,3.309371621420283,ols
972,33802241.0,-89.13334745774068,2.5795974577406895,ols
1004,33802241.0,-84.03830093558764,-4.969199064412351,ols
1014,33802241.0,-86.32828090721074,0.3676559072107466,ols
1032,33802241.0,-91.33592307149011,1.8171730714901173,ols
1041,33802241.0,-92.70548122770123,1.4523562277012303,ols
1048,33802241.0,-93.7427973036115,0.6652973036114957,ols
1075,33802241.0,-95.72906628255816,-4.831558717441837,ols
33995,33802241.0,-92.81531881272198,2.368443812721978,ols
34004,33802241.0,-92.03778579781319,1.758410797813184,ols
34030,33802241.0,-88.27074370876818,1.8488687087681797,ols
34068,33802241.0,-87.77026257105459,0.9271375710545868,ols
34090,33802241.0,-91.9106540311225,1.6475290311225024,ols
34103,33802241.0,-93.8066574264807,-0.24271757351930034,ols
34116,33802241.0,-94.85082218096368,2.164572180963674,ols
34134,33802241.0,-95.94435829831312,-5.616266701686882,ols
49495,33802241.0,-93.00986694204445,1.9836169420444492,ols
49517,33802241.0,-90.90857060164748,3.037945601647479,ols
49528,33802241.0,-89.28007659133982,2.3475765913398163,ols
49538,33802241.0,-87.85932583107142,1.310575831071418,ols
49546,33802241.0,-85.94770237547218,-0.5779226245278295,ols
