_row,cell_id,device,operator,Latitude,Longitude,measured_rsrp,sionna_power_raw,sionna_power_cal,dist_to_typeb_m,tower_freq_mhz
168531,51629589.0,pc2,2,52.49987333333333,13.323791666666668,-90.94875,-60.53801727294922,-86.18903477532076,2319.110996504012,2000.0
168535,51629589.0,pc2,2,52.499865,13.323786666666669,-90.553125,-60.62174987792969,-86.28829968741871,2319.9877485203897,2000.0
168540,51629589.0,pc2,2,52.499855,13.323781666666669,-90.56375,-60.711509704589844,-86.39470986425995,2320.9901965741874,2000.0
168544,51629589.0,pc2,2,52.499855,13.323785,-90.788125,-60.67808532714844,-86.355085301171,2320.8243005660693,2000.0
168546,51629589.0,pc2,2,52.49985333333333,13.323786666666669,-91.096875,-60.667991638183594,-86.34311924388575,2320.8669856462666,2000.0
168552,51629589.0,pc2,2,52.49985333333333,13.323786666666669,-91.614375,-60.667991638183594,-86.34311924388575,2320.8669856462666,2000.0
168555,51629589.0,pc2,2,52.49985333333333,13.323786666666669,-91.795625,-60.667991638183594,-86.34311924388575,2320.8669856462666,2000.0
168561,51629589.0,pc2,2,52.49985333333333,13.323786666666669,-91.825625,-60.667991638183594,-86.34311924388575,2320.8669856462666,2000.0
168564,51629589.0,pc2,2,52.49985333333333,13.323786666666669,-91.479375,-60.667991638183594,-86.34311924388575,2320.8669856462666,2000.0
168568,51629589.0,pc2,2,52.49985333333333,13.323786666666669,-91.50625,-60.667991638183594,-86.34311924388575,2320.8669856462666,2000.0
168572,51629589.0,pc2,2,52.49985333333333,13.323786666666669,-91.791875,-60.667991638183594,-86.34311924388575,2320.8669856462666,2000.0
168574,51629589.0,pc2,2,52.49985333333333,13.323786666666669,-91.469375,-60.667991638183594,-86.34311924388575,2320.8669856462666,2000.0
168581,51629589.0,pc2,2,52.49985333333333,13.323786666666669,-85.191875,-60.667991638183594,-86.34311924388575,2320.8669856462666,2000.0
168585,51629589.0,pc2,2,52.49985333333333,13.323786666666669,-82.885,-60.667991638183594,-86.34311924388575,2320.8669856462666,2000.0
168586,51629589.0,pc2,2,52.49985333333333,13.323785,-80.998125,-60.684661865234375,-86.3628817799162,2320.9499253868976,2000.0
168592,51629589.0,pc2,2,52.49985333333333,13.323773333333332,-83.114375,-60.801780700683594,-86.50172603190853,2321.5305740680383,2000.0
168597,51629589.0,pc2,2,52.49985,13.323731666666667,-87.268125,-61.237327575683594,-87.01806637831841,2323.8563119819455,2000.0
168601,51629589.0,pc2,2,52.49985,13.32366,-89.656875,-61.98340606689453,-87.90254161786828,2327.4281658723003,2000.0
168605,51629589.0,pc2,2,52.49984666666667,13.323581666666666,-89.825,-62.832786560058594,-88.90948126833445,2331.587782670382,2000.0
168609,51629589.0,pc2,2,52.49984166666667,13.323501666666669,-93.695625,-63.724205017089844,-89.9662568792252,2335.960343060294,2000.0
168613,51629589.0,pc2,2,52.49984166666667,13.323423333333333,-94.6275,-64.60794067382812,-91.01392453872802,2339.87977168355,2000.0
168614,51629589.0,pc2,2,52.49984666666667,13.323336666666666,-93.08,-65.60741424560547,-92.19879937057944,2343.849077259944,2000.0
168618,51629589.0,pc2,2,52.49985333333333,13.323243333333334,-95.366875,-66.71662139892578,-93.51376324395297,2348.037216880704,2000.0
168624,51629589.0,pc2,2,52.49986,13.32314,-97.755625,-67.97977447509766,-95.0112298413641,2352.738531821232,2000.0
168627,51629589.0,pc2,2,52.49986333333333,13.323023333333332,-98.3475,-69.42969512939453,-96.73010919942745,2358.3712511764197,2000.0
168630,51629589.0,pc2,2,52.49986666666667,13.322895,-100.19375,-71.0472183227539,-98.64768118518721,2364.606904102715,2000.0
168637,51629589.0,pc2,2,52.49987166666666,13.322763333333333,-103.546875,-72.72740173339844,-100.63953679036022,2370.9041580423186,2000.0
168638,51629589.0,pc2,2,52.499878333333335,13.32264,-101.83375,-74.31790161132812,-102.52507266508117,2376.672411962686,2000.0
168644,51629589.0,pc2,2,52.49988166666667,13.322526666666668,-103.490625,-75.33879089355469,-103.7353357983685,2382.191329024933,2000.0
168649,51629589.0,pc2,2,52.499878333333335,13.32242,-104.848125,-75.50569152832031,-103.93319631928468,2387.869691370442,2000.0
168650,51629589.0,pc2,2,52.49987333333333,13.322323333333332,-105.41875,-75.67063903808594,-104.12874141263848,2393.1674064382164,2000.0
168657,51629589.0,pc2,2,52.49986666666667,13.32223,-104.51875,-75.84071350097656,-104.3303645033435,2398.4224149603187,2000.0
168658,51629589.0,pc2,2,52.49986166666667,13.322146666666669,-104.47875,-75.99059295654297,-104.50804643483913,2403.04960449313,2000.0
168663,51629589.0,pc2,2,52.499856666666666,13.322076666666666,-104.719375,-76.12064361572266,-104.66222134979328,2406.998015580842,2000.0
168667,51629589.0,pc2,2,52.49984666666667,13.322018333333334,-105.4,-76.2509536743164,-104.81670378247058,2410.714118756247,2000.0
168670,51629589.0,pc2,2,52.49983666666667,13.321975,-104.836875,-76.35649871826172,-104.94182731722805,2413.662059041462,2000.0
168677,51629589.0,pc2,2,52.49983,13.321948333333332,-104.79875,-76.42284393310547,-105.02047949723752,2415.5136164338273,2000.0
168681,51629589.0,pc2,2,52.49982666666666,13.321936666666666,-105.03,-76.45323181152344,-105.05650429403808,2416.3539468294425,2000.0
168684,51629589.0,pc2,2,52.499825,13.321935,-104.5525,-76.46177673339844,-105.06663428962347,2416.5603534031256,2000.0
168689,51629589.0,pc2,2,52.49982,13.321935,-103.70875,-76.47943115234375,-105.087563584074,2416.92310046409,2000.0
168693,51629589.0,pc2,2,52.499815,13.321936666666666,-103.445,-76.4944839477539,-105.10540865665436,2417.200443671423,2000.0
168694,51629589.0,pc2,2,52.499815,13.321936666666666,-104.00125,-76.4944839477539,-105.10540865665436,2417.200443671423,2000.0
168698,51629589.0,pc2,2,52.499815,13.321936666666666,-104.325625,-76.4944839477539,-105.10540865665436,2417.200443671423,2000.0
168705,51629589.0,pc2,2,52.499815,13.321936666666666,-104.54875,-76.4944839477539,-105.10540865665436,2417.200443671423,2000.0
168708,51629589.0,pc2,2,52.499815,13.321936666666666,-104.818125,-76.4944839477539,-105.10540865665436,2417.200443671423,2000.0
168712,51629589.0,pc2,2,52.499815,13.321936666666666,-104.938125,-76.4944839477539,-105.10540865665436,2417.200443671423,2000.0
168717,51629589.0,pc2,2,52.499815,13.321936666666666,-104.345625,-76.4944839477539,-105.10540865665436,2417.200443671423,2000.0
168720,51629589.0,pc2,2,52.499815,13.321936666666666,-104.53375,-76.4944839477539,-105.10540865665436,2417.200443671423,2000.0
168724,51629589.0,pc2,2,52.499815,13.321936666666666,-104.7325,-76.4944839477539,-105.10540865665436,2417.200443671423,2000.0
168728,51629589.0,pc2,2,52.499815,13.321936666666666,-104.4975,-76.4944839477539,-105.10540865665436,2417.200443671423,2000.0
168731,51629589.0,pc2,2,52.499815,13.321936666666666,-104.310625,-76.4944839477539,-105.10540865665436,2417.200443671423,2000.0
168735,51629589.0,pc2,2,52.499815,13.321936666666666,-104.445625,-76.4944839477539,-105.10540865665436,2417.200443671423,2000.0
168738,51629589.0,pc2,2,52.499815,13.321936666666666,-105.045,-76.4944839477539,-105.10540865665436,2417.200443671423,2000.0
168745,51629589.0,pc2,2,52.499815,13.321936666666666,-104.796875,-76.4944839477539,-105.10540865665436,2417.200443671423,2000.0
168749,51629589.0,pc2,2,52.499815,13.321936666666666,-104.929375,-76.4944839477539,-105.10540865665436,2417.200443671423,2000.0
168750,51629589.0,pc2,2,52.499815,13.321936666666666,-105.54875,-76.4944839477539,-105.10540865665436,2417.200443671423,2000.0
168754,51629589.0,pc2,2,52.499815,13.321936666666666,-105.19625,-76.4944839477539,-105.10540865665436,2417.200443671423,2000.0
168759,51629589.0,pc2,2,52.499811666666666,13.321908333333331,-106.46625,-76.55073547363281,-105.17209477937857,2418.8956466833947,2000.0
168763,51629589.0,pc2,2,52.499795,13.321846666666668,-107.54,-76.70475769042969,-105.35468794980532,2423.268719974113,2000.0
168768,51629589.0,pc2,2,52.49977833333333,13.321771666666669,-107.088125,-76.86836242675781,-105.54864118671,2428.3272637708333,2000.0
168772,51629589.0,pc2,2,52.49975833333333,13.321678333333333,-107.9625,-77.07025146484375,-105.78798042169281,2434.570827236432,2000.0
168776,51629589.0,pc2,2,52.499741666666665,13.321576666666669,-108.873125,-77.27721405029297,-106.03333434155444,2441.0047620787996,2000.0
168779,51629589.0,pc2,2,52.49972666666667,13.321468333333334,-108.748125,-77.48626708984375,-106.28116649247893,2447.6657942729107,2000.0
168782,51629589.0,pc2,2,52.49971833333333,13.321355,-109.14875,-77.68159484863281,-106.51272733799438,2454.1098639087677,2000.0
168787,51629589.0,pc2,2,52.499705,13.321231666666666,-108.89875,-77.90322875976562,-106.77547409849058,2461.4371962097293,2000.0
168793,51629589.0,pc2,2,52.499703333333336,13.3211,-108.03625,-78.1119613647461,-107.02292637458062,2468.367305275588,2000.0
168795,51629589.0,pc2,2,52.49971166666667,13.320966666666669,-107.22,-78.29252624511719,-107.23698584379451,2474.6823617633213,2000.0
168800,51629589.0,pc2,2,52.49970666666667,13.320823333333331,-107.653125,-78.51829528808594,-107.50463479858293,2482.4837427132675,2000.0
168805,51629589.0,pc2,2,52.4997,13.32068,-108.791875,-78.7473373413086,-107.77616390346611,2490.416950163886,2000.0
168806,51629589.0,pc2,2,52.49968833333333,13.320535,-109.23625,-78.98223876953125,-108.05463929103644,2498.8039602715126,2000.0
168813,51629589.0,pc2,2,52.49968333333333,13.32039,-108.139375,-79.19989013671875,-108.31266475001873,2506.7310492528272,2000.0
168817,51629589.0,pc2,2,52.49967333333333,13.320238333333334,-108.67125,-79.43193054199219,-108.58774839799571,2515.3729478782625,2000.0
168818,51629589.0,pc2,2,52.49966666666667,13.320086666666668,-108.205625,-79.65351867675781,-108.85044089065842,2523.793355541768,2000.0
168824,51629589.0,pc2,2,52.49966166666667,13.319933333333331,-109.335,-79.8703384399414,-109.10748048399893,2532.198503406583,2000.0
164759,51709193.0,pc2,2,52.51526,13.37742,-110.34625,-55.632415771484375,-109.34086705246844,1928.2399181784228,1800.0
164765,51709193.0,pc2,2,52.51521666666667,13.37741,-108.29125,-55.0072021484375,-108.60195687862296,1927.2217280825794,1800.0
164769,51709193.0,pc2,2,52.51518,13.377403333333334,-107.1075,-54.478904724121094,-107.97758733955024,1926.4905352669764,1800.0
164772,51709193.0,pc2,2,52.51515166666667,13.377398333333334,-104.475,-54.066917419433594,-107.49067918574957,1925.9415461902515,1800.0
164775,51709193.0,pc2,2,52.51513333333333,13.377393333333334,-107.46875,-53.79164123535156,-107.16534338765177,1925.4698533749356,1800.0
164779,51709193.0,pc2,2,52.51512,13.377385,-108.64875,-53.57318878173828,-106.9071648475078,1924.8109522651914,1800.0
164782,51709193.0,pc2,2,52.51511333333333,13.377381666666668,-107.32125,-53.46722412109375,-106.78193026698675,1924.5381811124425,1800.0
164786,51709193.0,pc2,2,52.51511166666667,13.37738,-107.530625,-53.43766784667969,-106.74699911536038,1924.4137568291267,1800.0
164790,51709193.0,pc2,2,52.51511,13.37738,-106.855,-53.41423797607422,-106.71930846831738,1924.4018980096046,1800.0
164795,51709193.0,pc2,2,52.51511,13.37738,-107.2075,-53.41423797607422,-106.71930846831738,1924.4018980096046,1800.0
164801,51709193.0,pc2,2,52.51511,13.37738,-107.489375,-53.41423797607422,-106.71930846831738,1924.4018980096046,1800.0
164802,51709193.0,pc2,2,52.51511,13.37738,-107.1025,-53.41423797607422,-106.71930846831738,1924.4018980096046,1800.0
164809,51709193.0,pc2,2,52.51511,13.37738,-106.611875,-53.41423797607422,-106.71930846831738,1924.4018980096046,1800.0
164811,51709193.0,pc2,2,52.51511,13.37738,-106.7175,-53.41423797607422,-106.71930846831738,1924.4018980096046,1800.0
164816,51709193.0,pc2,2,52.51511,13.37738,-106.610625,-53.41423797607422,-106.71930846831738,1924.4018980096046,1800.0
164820,51709193.0,pc2,2,52.51511,13.37738,-106.69375,-53.41423797607422,-106.71930846831738,1924.4018980096046,1800.0
164823,51709193.0,pc2,2,52.51511,13.37738,-106.9925,-53.41423797607422,-106.71930846831738,1924.4018980096046,1800.0
164827,51709193.0,pc2,2,52.51511,13.37738,-107.66,-53.41423797607422,-106.71930846831738,1924.4018980096046,1800.0
164831,51709193.0,pc2,2,52.51511,13.37738,-107.43375,-53.41423797607422,-106.71930846831738,1924.4018980096046,1800.0
164837,51709193.0,pc2,2,52.51511,13.37738,-107.38375,-53.41423797607422,-106.71930846831738,1924.4018980096046,1800.0
164840,51709193.0,pc2,2,52.51511,13.37738,-107.29375,-53.41423797607422,-106.71930846831738,1924.4018980096046,1800.0
164845,51709193.0,pc2,2,52.51511,13.37738,-106.626875,-53.41423797607422,-106.71930846831738,1924.4018980096046,1800.0
164849,51709193.0,pc2,2,52.51511,13.37738,-103.964375,-53.41423797607422,-106.71930846831738,1924.4018980096046,1800.0
164852,51709193.0,pc2,2,52.51511,13.37738,-103.916875,-53.41423797607422,-106.71930846831738,1924.4018980096046,1800.0
164856,51709193.0,pc2,2,52.51509166666666,13.377378333333333,-106.099375,-53.149505615234375,-106.4064339122298,1924.1600675027016,1800.0
164860,51709193.0,pc2,2,52.515056666666666,13.377371666666669,-104.353125,-52.62835693359375,-105.7905131313073,1923.4689483986338,1800.0
164864,51709193.0,pc2,2,52.515011666666666,13.377365,-102.31875,-51.95921325683594,-104.9996841213584,1922.7204043067063,1800.0
164867,51709193.0,pc2,2,52.514955,13.377358333333332,-99.9032894736842,-51.11402893066406,-104.00080106065403,1921.912840502394,1800.0
164871,51709193.0,pc2,2,52.514896666666665,13.377351666666666,-97.14875,-50.238487243652344,-102.96604008246865,1921.1161179031906,1800.0
164877,51709193.0,pc2,2,52.51483833333333,13.377345,-95.88375,-49.361595153808594,-101.92968312755696,1920.3410787900145,1800.0
164881,51709193.0,pc2,2,52.51477666666667,13.377338333333334,-94.91363636363636,-48.439971923828125,-100.84046057068721,1919.571110865204,1800.0
164884,51709193.0,pc2,2,52.51471,13.377335,-92.298125,-47.458946228027344,-99.68103307149356,1919.0279686517736,1800.0
164888,51709193.0,pc2,2,52.51463833333333,13.377336666666666,-93.26375,-46.425048828125,-98.45911902589549,1918.8309149273134,1800.0
164893,51709193.0,pc2,2,52.514565,13.377341666666666,-93.189375,-45.395782470703125,-97.24267818861884,1918.8863485767508,1800.0
164894,51709193.0,pc2,2,52.514491666666665,13.377346666666666,-90.343125,-44.4127197265625,-96.08084319910915,1918.9764917144848,1800.0
164898,51709193.0,pc2,2,52.51442166666666,13.377346666666666,-92.45625,-43.55290222167969,-95.06466588212719,1918.7720410668678,1800.0
164905,51709193.0,pc2,2,52.51435666666666,13.377338333333334,-94.061875,-42.864105224609375,-94.25060954987848,1918.0466588664149,1800.0
164909,51709193.0,pc2,2,52.5143,13.377326666666669,-94.170625,-42.364219665527344,-93.65981863978267,1917.1385975630606,1800.0
164911,51709193.0,pc2,2,52.514245,13.377315,-94.860625,-41.9644775390625,-93.18738247833109,1916.2537378868815,1800.0
164914,51709193.0,pc2,2,52.514195,13.377298333333334,-97.574375,-41.704933166503906,-92.88063935825434,1915.0560986129713,1800.0
164919,51709193.0,pc2,2,52.514145,13.377288333333333,-99.901875,-41.48687744140625,-92.62292969262884,1914.3256369754201,1800.0
164923,51709193.0,pc2,2,52.51410333333333,13.377276666666669,-99.483125,-41.377166748046875,-92.49326785463526,1913.5036649492788,1800.0
164928,51709193.0,pc2,2,52.514075,13.37727,-99.1875,-41.32402038574219,-92.43045670279497,1913.0368310726649,1800.0
164932,51709193.0,pc2,2,52.51405666666667,13.377268333333332,-99.35375,-41.288116455078125,-92.38802355887302,1912.9166473964362,1800.0
164937,51709193.0,pc2,2,52.51405166666667,13.377263333333334,-98.62625,-41.30281066894531,-92.40538994969191,1912.5766592765874,1800.0
164941,51709193.0,pc2,2,52.51405166666667,13.37726,-99.235625,-41.31957244873047,-92.42519989809747,1912.3510950146647,1800.0
164942,51709193.0,pc2,2,52.51405,13.377258333333334,-99.025625,-41.32460021972656,-92.43114198093735,1912.237801343569,1800.0
164946,51709193.0,pc2,2,52.51405,13.377256666666666,-98.800625,-41.33295440673828,-92.44101539627832,1912.125019178247,1800.0
164950,51709193.0,pc2,2,52.51405,13.377256666666666,-98.813125,-41.33296203613281,-92.44102441309599,1912.125019178247,1800.0
164956,51709193.0,pc2,2,52.51405,13.377256666666666,-98.664375,-41.33296203613281,-92.44102441309599,1912.125019178247,1800.0
164959,51709193.0,pc2,2,52.51405,13.377256666666666,-99.07,-41.33295440673828,-92.44101539627832,1912.125019178247,1800.0
164965,51709193.0,pc2,2,52.51405,13.377256666666666,-98.856875,-41.33295440673828,-92.44101539627832,1912.125019178247,1800.0
164969,51709193.0,pc2,2,52.51405,13.377256666666666,-98.249375,-41.33295440673828,-92.44101539627832,1912.125019178247,1800.0
164973,51709193.0,pc2,2,52.51405,13.377256666666666,-97.975,-41.33295440673828,-92.44101539627832,1912.125019178247,1800.0
164975,51709193.0,pc2,2,52.51405,13.377256666666666,-98.701875,-41.33295440673828,-92.44101539627832,1912.125019178247,1800.0
164978,51709193.0,pc2,2,52.514045,13.377255,-97.455625,-41.33172607421875,-92.43956368863459,1912.010809962285,1800.0
164984,51709193.0,pc2,2,52.51402333333333,13.377251666666666,-96.65875,-41.31415557861328,-92.41879795755676,1911.7809290678526,1800.0
164988,51709193.0,pc2,2,52.513995,13.377245,-97.49125,-41.32170104980469,-92.42771559022543,1911.3287348430742,1800.0
164990,51709193.0,pc2,2,52.51396,13.37724,-96.176875,-41.3424072265625,-92.45218723336275,1910.9962429694951,1800.0
164996,51709193.0,pc2,2,52.513925,13.377233333333333,-97.959375,-41.40095520019531,-92.52138229210843,1910.5588981039443,1800.0
164999,51709193.0,pc2,2,52.51388666666666,13.377226666666669,-97.865625,-41.494361877441406,-92.63177519075623,1910.1319702479573,1800.0
165002,51709193.0,pc2,2,52.51384333333333,13.377218333333332,-99.23625,-41.64045715332031,-92.80443823218454,1909.6068876946424,1800.0
165006,51709193.0,pc2,2,52.5138,13.37721,-100.4825,-41.82294464111328,-93.02011149386524,1909.0939877097294,1800.0
165011,51709193.0,pc2,2,52.513758333333335,13.377201666666666,-99.91125,-42.02971649169922,-93.26448528616719,1908.5906256396995,1800.0
165015,51709193.0,pc2,2,52.51371833333334,13.377193333333333,-98.60875,-42.25498962402344,-93.53072486130185,1908.0954591142647,1800.0
165021,51709193.0,pc2,2,52.51367666666667,13.377186666666669,-98.5475,-42.50636291503906,-93.82781096966156,1907.7269833635394,1800.0
165023,51709193.0,pc2,2,52.51363333333333,13.377178333333331,-97.75125,-42.79436492919922,-94.16818681962121,1907.2610276557668,1800.0
165027,51709193.0,pc2,2,52.513585,13.377166666666668,-98.390625,-43.14490509033203,-94.58247352396427,1906.5952816943286,1800.0
