_row,cell_id,pred,residual,method
132382,4080392.0,-92.38452256122211,-0.8886024387778804,ols
132386,4080392.0,-93.24811416733097,-0.4337608326690372,ols
132395,4080392.0,-94.74438856786074,0.335638567860741,ols
132406,4080392.0,-96.65357947591163,-1.13079552408837,ols
132429,4080392.0,-99.33970228314996,0.06657728314996803,ols
132435,4080392.0,-100.26370501010682,-0.6250449898931834,ols
132465,4080392.0,-101.55841651817872,0.7459165181787171,ols
132469,4080392.0,-101.60945689379851,0.892581893798507,ols
132473,4080392.0,-101.61374853762152,-0.09875146237848753,ols
132495,4080392.0,-101.59610948778017,-0.4563905122198264,ols
132503,4080392.0,-101.59610948778017,-0.5457655122198304,ols
132573,4080392.0,-101.59532203019796,-0.3946779698020322,ols
132592,4080392.0,-101.59610948778017,-1.5988905122198247,ols
132603,4080392.0,-101.59610948778017,-2.9020155122198332,ols
132608,4080392.0,-101.61649151486618,-1.6078834851338115,ols
132614,4080392.0,-101.9221300511052,-1.1716199488948007,ols
132627,4080392.0,-102.59016969096702,-1.0773303090329875,ols
132679,4080392.0,-105.35093035270513,-7.326701226242221,ols
146785,4080392.0,-71.78645648752682,-3.0622935124731754,ols
146792,4080392.0,-66.70436274350585,-2.248762256494146,ols
146805,4080392.0,-67.44332606293808,-0.9341739370619138,ols
146821,4080392.0,-78.3074714715071,-6.776278528492895,ols
146831,4080392.0,-83.65695956185809,-2.3830404381419186,ols
146872,4080392.0,-89.87943625213222,-0.45868874786778235,ols
146899,4080392.0,-92.04291033776947,0.7635353377694685,ols
146906,4080392.0,-92.52770859825267,1.723958598252679,ols
146919,4080392.0,-93.13335534901795,0.16335534901794801,ols
146926,4080392.0,-93.27512396240053,3.701373962400524,ols
146941,4080392.0,-93.29276301224188,3.685263012241876,ols
146967,4080392.0,-93.29276301224188,3.435263012241876,ols
146981,4080392.0,-93.29276301224188,2.689638012241872,ols
147007,4080392.0,-93.28393036302816,1.3189303630281586,ols
147049,4080392.0,-93.28393036302816,2.865180363028159,ols
147059,4080392.0,-93.28393036302816,3.2989303630281626,ols
147066,4080392.0,-93.28393036302816,2.5189303630281614,ols
147103,4080392.0,-93.6183504738967,2.430225473896698,ols
147106,4080392.0,-93.89337003448107,1.5264950344810728,ols
147113,4080392.0,-94.23288237104782,0.8460073710478184,ols
147121,4080392.0,-95.03083938768007,0.39333938768007215,ols
147123,4080392.0,-95.46126370211218,0.10563870211217363,ols
147134,4080392.0,-96.7344251210178,-0.8824498789822002,ols
147138,4080392.0,-97.14831282622363,0.722687826223634,ols
147142,4080392.0,-97.54340654380088,-0.32409345619912244,ols
147195,4080392.0,-100.23172110797634,-2.4776538920236533,ols
147204,4080392.0,-100.23729893251695,-3.1695760674830495,ols
147222,4080392.0,-100.22708823253438,-2.9222867674656214,ols
147242,4080392.0,-100.22708823253438,-3.2735367674656146,ols
147282,4080392.0,-100.22614328343575,-1.9638567165642513,ols
147294,4080392.0,-100.22614328343575,-2.6044817165642513,ols
147307,4080392.0,-100.22614328343575,-2.20448171656426,ols
147365,4080392.0,-100.22614328343575,-1.2807317165642473,ols
147373,4080392.0,-100.22614328343575,-1.7526067165642587,ols
147429,4080392.0,-103.03037160371146,0.3159966037114543,ols
147436,4080392.0,-103.51585232743257,0.4433523274325637,ols
147463,4080392.0,-104.8119287619803,-6.307446238019708,ols
164384,4080392.0,-74.13651864726702,1.8421436472670223,ols
164393,4080392.0,-79.6546539031398,-5.465346096860202,ols
164399,4080392.0,-83.81001506725225,-3.780609932747751,ols
164408,4080392.0,-87.04556015388657,-4.521314846113427,ols
164418,4080392.0,-90.76505042195672,-2.905574578043286,ols
164454,4080392.0,-97.62544649957339,0.4279464995733804,ols
164462,4080392.0,-98.61664560687824,-0.7539793931217673,ols
164482,4080392.0,-100.26150012887665,0.6408751288766439,ols
164515,4080392.0,-101.33351863270158,-1.3646063672984212,ols
164521,4080392.0,-101.33351863270158,-1.47523136729842,ols
164572,4080392.0,-101.31884567308653,-2.275529326913471,ols
164574,4080392.0,-101.31884567308653,-2.006779326913474,ols
164604,4080392.0,-101.31884567308653,-2.6724043269134654,ols
164637,4080392.0,-101.31884567308653,-2.9892793269134756,ols
164655,4080392.0,-101.70749536278277,-2.6562546372172307,ols
164673,4080392.0,-102.74189964276447,-3.003100357235539,ols
164675,4080392.0,-102.97774318863424,-2.8472568113657672,ols
164680,4080392.0,-103.19701075239863,-2.2992392476013777,ols
5110,4080393.0,-102.97904189458684,-4.074083105413152,ols
5125,4080393.0,-101.03414554504835,-1.95397945495165,ols
5133,4080393.0,-99.96033918967096,-1.1240358103290333,ols
5148,4080393.0,-97.24334034530783,-0.7591596546921693,ols
5161,4080393.0,-94.71150557575425,-0.7853694242457578,ols
5216,4080393.0,-76.49771324787376,-4.874786752126241,ols
5275,4080393.0,-68.3432036160754,-0.4230463839245999,ols
5304,4080393.0,-68.3432036160754,-0.22429638392459594,ols
5337,4080393.0,-68.3432036160754,0.06632861607539553,ols
5352,4080393.0,-68.21434157057492,-4.115658429425082,ols
5361,4080393.0,-67.15713658766799,-1.916613412332012,ols
5364,4080393.0,-66.55026859640556,-1.5509814035944345,ols
5375,4080393.0,-66.3142438331444,0.17799383314439865,ols
5383,4080393.0,-68.53071856144959,-0.46990643855041014,ols
5397,4080393.0,-77.67247496615015,9.031849966150148,ols
19029,4080393.0,-95.12883792952793,1.4950879295279265,ols
19074,4080393.0,-78.50316432515847,-0.8343356748415403,ols
19092,4080393.0,-66.19292306344393,-1.4183269365560705,ols
19101,4080393.0,-69.66774748644988,-0.979127513550111,ols
19104,4080393.0,-72.54089432342882,5.205269323428823,ols
19115,4080393.0,-77.79823333421982,10.810733334219819,ols
34690,4080393.0,-107.9398806571985,-1.0594943428015,ols
34699,4080393.0,-106.70106431960495,-0.34831068039504487,ols
34708,4080393.0,-105.8164502161282,-0.2422997838718004,ols
34712,4080393.0,-105.34883828797507,8.828797507476338e-05,ols
34737,4080393.0,-102.07707361177346,0.6870736117734566,ols
34747,4080393.0,-100.22306878597529,1.7293187859752805,ols
34758,4080393.0,-99.06803853187616,1.9024135318761495,ols
34763,4080393.0,-97.83508616355618,4.086336163556183,ols
34774,4080393.0,-96.40772472382419,2.991474723824183,ols
34780,4080393.0,-94.73662555223696,3.5122505522369636,ols
34783,4080393.0,-93.8179106184351,3.0204106184351076,ols
34806,4080393.0,-87.99387973018843,2.0938797301884193,ols
34818,4080393.0,-83.06953228988056,0.5220322898805563,ols
34858,4080393.0,-74.60036259514797,10.88973759514797,ols
34865,4080393.0,-80.49697991386208,-0.3936450861379228,ols
50435,4080393.0,-109.94136959308214,-4.367538452894863,ols
50441,4080393.0,-109.48024236968874,-1.9060076303112652,ols
50445,4080393.0,-109.00115343861052,-3.4250965613894806,ols
50467,4080393.0,-105.73475086043834,1.0070280881610927,ols
50479,4080393.0,-103.86550499738408,3.4517549973840858,ols
50484,4080393.0,-103.19051458829944,2.023014588299432,ols
50521,4080393.0,-95.16103693198055,3.3885369319805534,ols
50537,4080393.0,-91.15062344151725,2.2874984415172577,ols
50544,4080393.0,-89.64662097995074,1.3803709799507402,ols
50560,4080393.0,-87.50289116776902,0.6272661677690223,ols
50576,4080393.0,-85.79308187469344,-1.0781681253065614,ols
50587,4080393.0,-85.28855599582042,-2.6427558853677056,ols
50611,4080393.0,-78.77844070256614,1.4909407025661494,ols
69268,4080393.0,-107.5972742902488,1.3416492902488102,ols
69292,4080393.0,-104.77494852030748,1.4811985203074727,ols
69309,4080393.0,-102.59746126338872,0.03183626338872614,ols
69313,4080393.0,-101.98330293194836,1.3376779319483632,ols
69369,4080393.0,-90.17863091300913,0.11925591300912686,ols
69376,4080393.0,-87.4194880912767,-0.06363690872329641,ols
69380,4080393.0,-85.85403281657975,-1.9890921834202544,ols
69390,4080393.0,-80.23718230219454,-1.0903176978054603,ols
69408,4080393.0,-71.5050981112256,1.394473111225608,ols
69410,4080393.0,-69.81494103949927,1.635566039499281,ols
69436,4080393.0,-66.12870995847074,-2.673165041529259,ols
69452,4080393.0,-66.12160451822484,-2.59464548177516,ols
69463,4080393.0,-66.12160451822484,-3.0015204817751595,ols
69478,4080393.0,-66.12160451822484,-3.020895481775156,ols
69497,4080393.0,-66.1225818464371,-3.5886681535629066,ols
69517,4080393.0,-66.12414028872152,-3.2758597112784855,ols
69558,4080393.0,-66.6165684291833,-2.9621815708166963,ols
69574,4080393.0,-73.22684665705638,8.677471657056387,ols
69580,4080393.0,-75.67850089179052,8.903500891790515,ols
82320,4080393.0,-107.60563440860504,2.6281344086050353,ols
82340,4080393.0,-105.19122430304088,2.109974303040886,ols
82356,4080393.0,-102.95923118758154,0.9998561875815426,ols
82372,4080393.0,-100.44106580586161,1.5285658058616178,ols
82393,4080393.0,-96.76764564869652,1.9932706486965088,ols
82396,4080393.0,-95.93416958356946,1.6716695835694537,ols
82418,4080393.0,-91.37889561477034,0.6013956147703396,ols
82425,4080393.0,-89.2205322936807,-0.03196770631929269,ols
82435,4080393.0,-86.77882303386325,-0.2299269661367589,ols
82449,4080393.0,-81.77730628620071,-3.0051937137992866,ols
82506,4080393.0,-78.0477822067966,-2.090342793203405,ols
82527,4080393.0,-69.77123861984558,-0.93626138015442,ols
106458,4080393.0,-118.85270106103505,0.14981644565042984,ols
106478,4080393.0,-118.39735856408718,0.7911085640871818,ols
106491,4080393.0,-118.37322912295473,-1.1855208770452776,ols
106518,4080393.0,-118.17357681775529,2.714826817755295,ols
106535,4080393.0,-118.07667604622337,0.3241760462233714,ols
106596,4080393.0,-113.57676639993507,-1.3507336000649275,ols
106601,4080393.0,-113.08682120141795,-0.6319287985820523,ols
106612,4080393.0,-112.57275976890637,1.6202597689063651,ols
106633,4080393.0,-110.9205732189402,-0.24776011439313095,ols
106645,4080393.0,-110.02523491940458,-2.623931747262091,ols
106713,4080393.0,-103.13312957367408,1.3725045736740782,ols
106733,4080393.0,-100.20789378440921,2.8916437844092115,ols
106751,4080393.0,-97.36138574478342,3.573885744783425,ols
106789,4080393.0,-85.14578683400221,-0.8579631659977878,ols
106793,4080393.0,-83.31588503506048,-1.0784899649395214,ols
119599,4080393.0,-108.40304177984444,-1.6107082201555585,ols
119633,4080393.0,-103.9066716465411,3.3785466465410963,ols
119694,4080393.0,-88.78159306213324,1.628468062133237,ols
119713,4080393.0,-81.14040526311825,0.466030263118256,ols
119721,4080393.0,-75.6459452966118,3.795945296611805,ols
119739,4080393.0,-69.25516970235748,2.4501697023574707,ols
132014,4080393.0,-104.06897416546654,-4.308020515384541,ols
132029,4080393.0,-102.55630782136971,-4.154942178630293,ols
132085,4080393.0,-92.5318259339269,-2.30504906607311,ols
132102,4080393.0,-86.16071576815983,-4.3361592318401705,ols
132115,4080393.0,-81.17051753776632,-5.396357462233681,ols
132123,4080393.0,-77.41623007460558,-1.8887699253944277,ols
132135,4080393.0,-71.6986355115294,0.11738551152940602,ols
132181,4080393.0,-67.00044710239405,1.662322102394043,ols
132194,4080393.0,-67.00044710239405,1.909197102394046,ols
132224,4080393.0,-66.9797118957285,1.2847118957285062,ols
132273,4080393.0,-66.48637246274446,-3.5405025372555485,ols
132277,4080393.0,-67.19123741799311,-4.946262582006895,ols
132285,4080393.0,-70.27169670021351,-2.862678299786495,ols
146579,4080393.0,-108.14868550903438,-1.5900644909656165,ols
146582,4080393.0,-107.74174717286947,-1.3495028271305358,ols
146599,4080393.0,-105.99524845042006,-1.6960015495799325,ols
146612,4080393.0,-104.53758983610795,-0.6886601638920382,ols
146627,4080393.0,-102.36354964220814,-2.7820753577918538,ols
146651,4080393.0,-98.75459352563827,0.37834352563827167,ols
146675,4080393.0,-94.50123473159996,-0.9081402684000324,ols
146726,4080393.0,-78.53941791897817,-2.718707081021833,ols
146766,4080393.0,-74.26516543261828,9.711415432618281,ols
160535,4080393.0,-109.49549661408281,-2.821467671631467,ols
160556,4080393.0,-107.6286412430072,1.0611412430071994,ols
160565,4080393.0,-106.84190523927465,-2.3624697607253466,ols
160574,4080393.0,-105.59826829630981,-1.605481703690188,ols
160588,4080393.0,-104.2324917410883,1.0512417410882904,ols
160616,4080393.0,-100.4566634358438,0.6472884358437909,ols
160618,4080393.0,-99.84324470413162,-0.240505295868374,ols
160628,4080393.0,-98.55895619039192,3.164581190391928,ols
160635,4080393.0,-97.2043396667834,1.9868396667833963,ols
160638,4080393.0,-96.47918854756131,2.659188547561314,ols
160687,4080393.0,-84.68723500251949,-3.0740149974805178,ols
160725,4080393.0,-68.52728470556866,-3.366465294431336,ols
164181,4080393.0,-99.49930441624359,-0.7606955837564158,ols
164190,4080393.0,-96.90070756408213,1.2738325640821273,ols
164202,4080393.0,-93.88736695719568,-1.2713830428043167,ols
164247,4080393.0,-78.30501763369143,1.3612676336914404,ols
164280,4080393.0,-69.74021505267527,-1.753534947324738,ols
164329,4080393.0,-66.23181808486434,-7.651306915135663,ols
164352,4080393.0,-77.55242208169803,4.837860226027928,ols
131404,30829824.0,-78.67355893247424,-0.20144106752576363,ols
131409,30829824.0,-78.67355893247424,-0.7014410675257636,ols
131425,30829824.0,-78.67355893247424,0.48605893247423637,ols
131467,30829824.0,-78.67355893247424,-6.513941067525764,ols
131471,30829824.0,-78.67355893247424,-0.8576910675257636,ols
131497,30829824.0,-78.67355893247424,-7.388941067525764,ols
131502,30829824.0,-78.55630376860927,-5.8811962313907316,ols
131526,30829824.0,-75.60406294378177,6.97906294378177,ols
32832,51447561.0,-82.64169262450321,-6.4801823754967955,ols
32876,51447561.0,-79.1070764783455,4.523951478345509,ols
32926,51447561.0,-79.48766242596325,2.5857874259632467,ols
32927,51447561.0,-79.48766242596325,2.4064124259632536,ols
32932,51447561.0,-79.47478435306617,2.2429093530661675,ols
32974,51447561.0,-80.0169080070239,-2.5668419929760944,ols
32997,51447561.0,-84.52841673394623,0.35813612170133524,ols
33010,51447561.0,-85.46302774919909,-2.230722250800909,ols
33015,51447561.0,-86.96799910576189,-5.629577424850353,ols
33030,51447561.0,-89.52527323505385,-5.070351764946153,ols
33611,51447561.0,-103.03573729840775,-4.888637701592245,ols
33624,51447561.0,-103.05667064911698,-4.097079350883021,ols
33632,51447561.0,-103.11073262627893,0.10510762627893655,ols
33640,51447561.0,-103.20906405939985,2.4384390593998546,ols
33696,51447561.0,-104.08409021924832,-1.4159097807516758,ols
33716,51447561.0,-104.3710551698048,-0.6576948301951973,ols
33736,51447561.0,-104.47491812417013,-0.3219568758298692,ols
33764,51447561.0,-104.5314606428901,-1.0754143571099064,ols
33803,51447561.0,-105.35886386202517,4.87886386202517,ols
33808,51447561.0,-105.47555303127591,-1.3888219687240877,ols
33822,51447561.0,-105.94748686644354,-4.0056381335564595,ols
48972,51447561.0,-103.00372361920586,-6.161276380794149,ols
48987,51447561.0,-102.9242080013178,-3.3970419986822122,ols
49023,51447561.0,-103.11266001571252,0.4751600157125182,ols
49079,51447561.0,-104.19298340074526,-0.8313915992547436,ols
49106,51447561.0,-104.37786585533696,0.2566158553369604,ols
49120,51447561.0,-104.3932676848018,1.7520176848017996,ols
49142,51447561.0,-104.41438253855186,0.8818825385518636,ols
49154,51447561.0,-104.39206630753154,1.4945663075315423,ols
49162,51447561.0,-104.41438253855186,0.9675075385518568,ols
49238,51447561.0,-104.41438253855186,0.8125075385518556,ols
49248,51447561.0,-104.39206630753154,1.1770663075315326,ols
49254,51447561.0,-104.39206630753154,0.35144130753153036,ols
49262,51447561.0,-104.40015615735145,-1.198593842648549,ols
49273,51447561.0,-104.52987033053233,0.4361203305323329,ols
49281,51447561.0,-104.66572967809566,6.258854678095659,ols
49289,51447561.0,-104.87189120347436,9.501266203474358,ols
49313,51447561.0,-105.43950307016601,-1.5186219298339836,ols
80569,51447561.0,-104.48033728638924,-0.6807738247218822,ols
80581,51447561.0,-104.48033728638924,-0.5543849358329993,ols
80594,51447561.0,-104.50206579327735,-0.5685592067226537,ols
80609,51447561.0,-104.47915319512286,-0.04897180487714081,ols
80610,51447561.0,-104.47915319512286,0.4216531951228575,ols
80615,51447561.0,-104.50206579327735,0.30331579327734914,ols
80626,51447561.0,-104.47915319512286,0.3246588131003847,ols
80666,51447561.0,-104.8278205365601,8.472195536560093,ols
80685,51447561.0,-105.16455189231218,4.399551892312175,ols
81184,51447561.0,-105.44163789164627,-0.33523710835373777,ols
81195,51447561.0,-105.47944238215088,-1.558682617849115,ols
92588,51447561.0,-103.00256545694532,-5.251184543054677,ols
92593,51447561.0,-103.00263460096087,-4.604240399039128,ols
92596,51447561.0,-103.02723258449451,-3.43839241550549,ols
92674,51447561.0,-104.00484253442053,-3.1557824655794633,ols
92681,51447561.0,-104.03659692356409,-2.3840280764359107,ols
92685,51447561.0,-104.0461474407126,-5.256352559287393,ols
92701,51447561.0,-104.05040844067118,-5.194591559328828,ols
92749,51447561.0,-104.06912918288265,-3.5296208171173475,ols
92763,51447561.0,-104.28029500638714,-1.677204993612861,ols
92765,51447561.0,-104.33089113976939,-0.7391088602306013,ols
92788,51447561.0,-104.77635145998146,7.923851459981449,ols
92805,51447561.0,-105.19793116582127,5.23293116582127,ols
92812,51447561.0,-105.46705696036462,-0.4285680396353797,ols
92825,51447561.0,-105.60046169537573,0.6673366953757238,ols
92854,51447561.0,-105.50655547925031,1.3971804792503093,ols
92860,51447561.0,-105.50655547925031,0.9384304792503144,ols
92924,51447561.0,-105.50655547925031,0.5296804792503025,ols
92930,51447561.0,-105.60730695291566,-0.7020680470843388,ols
92934,51447561.0,-105.58097172599122,-2.106528274008781,ols
104995,51447561.0,-103.0917871660169,-7.886337833983106,ols
105018,51447561.0,-103.08755209506417,-5.661822904935832,ols
105064,51447561.0,-103.39469845516072,0.36969845516071587,ols
105067,51447561.0,-103.44070515451052,1.9863301545105259,ols
105085,51447561.0,-103.5583364109732,4.308336410973197,ols
105089,51447561.0,-103.5904883782062,4.974238378206209,ols
105158,51447561.0,-104.00856766825855,-2.711432331741449,ols
105165,51447561.0,-104.03251742664636,-2.7918575733536386,ols
105175,51447561.0,-104.13561979684057,-1.6312552031594265,ols
