_row,cell_id,device,operator,Latitude,Longitude,measured_rsrp,sionna_power_raw,sionna_power_cal,dist_to_typeb_m,tower_freq_mhz
166847,4051731.0,pc3,2,52.498885,13.307575,-80.749375,-50.6357421875,-76.17395247863075,3268.868766029356,2000.0
166852,4051731.0,pc3,2,52.498885,13.307575,-80.946875,-50.6357421875,-76.17395247863075,3268.868766029356,2000.0
166856,4051731.0,pc3,2,52.498885,13.307575,-80.541875,-50.6357421875,-76.17395247863075,3268.868766029356,2000.0
166860,4051731.0,pc3,2,52.498885,13.307575,-80.46375,-50.6357421875,-76.17395247863075,3268.868766029356,2000.0
166865,4051731.0,pc3,2,52.498885,13.307575,-80.3675,-50.6357421875,-76.17395247863075,3268.868766029356,2000.0
166869,4051731.0,pc3,2,52.498885,13.307575,-80.428125,-50.6357421875,-76.17395247863075,3268.868766029356,2000.0
166870,4051731.0,pc3,2,52.498885,13.307575,-80.373125,-50.63427734375,-76.172811937506,3268.868766029356,2000.0
166876,4051731.0,pc3,2,52.498885,13.307575,-80.318125,-50.6357421875,-76.17395247863075,3268.868766029356,2000.0
166879,4051731.0,pc3,2,52.498885,13.307575,-80.11,-50.6357421875,-76.17395247863075,3268.868766029356,2000.0
166883,4051731.0,pc3,2,52.498885,13.307575,-80.31375,-50.6357421875,-76.17395247863075,3268.868766029356,2000.0
166889,4051731.0,pc3,2,52.498885,13.307575,-80.364375,-50.6357421875,-76.17395247863075,3268.868766029356,2000.0
166892,4051731.0,pc3,2,52.498885,13.307575,-80.51875,-50.6357421875,-76.17395247863075,3268.868766029356,2000.0
166897,4051731.0,pc3,2,52.498885,13.307575,-80.206875,-50.63427734375,-76.172811937506,3268.868766029356,2000.0
166900,4051731.0,pc3,2,52.498885,13.307575,-80.40125,-50.63427734375,-76.172811937506,3268.868766029356,2000.0
166904,4051731.0,pc3,2,52.498885,13.307575,-80.19875,-50.63427734375,-76.172811937506,3268.868766029356,2000.0
166906,4051731.0,pc3,2,52.498885,13.307575,-80.160625,-50.63427734375,-76.172811937506,3268.868766029356,2000.0
166912,4051731.0,pc3,2,52.498885,13.307575,-80.06,-50.63427734375,-76.172811937506,3268.868766029356,2000.0
166917,4051731.0,pc3,2,52.498885,13.307575,-80.1025,-50.63427734375,-76.172811937506,3268.868766029356,2000.0
166919,4051731.0,pc3,2,52.498885,13.307575,-80.0125,-50.63427734375,-76.172811937506,3268.868766029356,2000.0
166925,4051731.0,pc3,2,52.498885,13.307575,-80.06875,-50.63427734375,-76.172811937506,3268.868766029356,2000.0
166927,4051731.0,pc3,2,52.498885,13.307575,-79.926875,-50.63427734375,-76.172811937506,3268.868766029356,2000.0
166931,4051731.0,pc3,2,52.498885,13.307575,-79.769375,-50.63427734375,-76.172811937506,3268.868766029356,2000.0
166935,4051731.0,pc3,2,52.498885,13.307575,-79.97125,-50.63427734375,-76.172811937506,3268.868766029356,2000.0
166940,4051731.0,pc3,2,52.498885,13.307575,-80.22125,-50.63427734375,-76.172811937506,3268.868766029356,2000.0
166944,4051731.0,pc3,2,52.498885,13.307575,-80.305625,-50.63427734375,-76.172811937506,3268.868766029356,2000.0
166949,4051731.0,pc3,2,52.498885,13.307575,-80.345,-50.63427734375,-76.172811937506,3268.868766029356,2000.0
166951,4051731.0,pc3,2,52.498885,13.307575,-80.4825,-50.63427734375,-76.172811937506,3268.868766029356,2000.0
166954,4051731.0,pc3,2,52.498885,13.307575,-80.22375,-50.63427734375,-76.172811937506,3268.868766029356,2000.0
166959,4051731.0,pc3,2,52.498885,13.307575,-80.6225,-50.63427734375,-76.172811937506,3268.868766029356,2000.0
166962,4051731.0,pc3,2,52.498885,13.307575,-80.67125,-50.63427734375,-76.172811937506,3268.868766029356,2000.0
166966,4051731.0,pc3,2,52.498885,13.307575,-78.421875,-50.63427734375,-76.172811937506,3268.868766029356,2000.0
166972,4051731.0,pc3,2,52.49888166666667,13.307538333333332,-70.98625,-49.73273468017578,-75.47086233807671,3271.1880680977224,2000.0
166975,4051731.0,pc3,2,52.49887833333333,13.307473333333334,-72.00875,-48.17992401123047,-74.2618293426394,3275.153124429114,2000.0
166979,4051731.0,pc3,2,52.49886833333333,13.307403333333331,-69.265,-46.528907775878906,-72.97633256929579,3279.790257519313,2000.0
166982,4051731.0,pc3,2,52.49885333333334,13.30734,-71.95875,-45.147804260253906,-71.90099237882734,3284.325862340086,2000.0
166986,4051731.0,pc3,2,52.498835,13.307295,-72.78375,-44.291587829589844,-71.23433421076393,3287.986477403627,2000.0
166990,4051731.0,pc3,2,52.49882166666666,13.307266666666669,-73.37375,-43.82489776611328,-70.87096493679498,3290.3934609111284,2000.0
166995,4051731.0,pc3,2,52.49881333333333,13.30725,-75.155,-43.57648468017578,-70.67754817105313,3291.83732055458,2000.0
167000,4051731.0,pc3,2,52.49881333333333,13.307241666666666,-76.175625,-43.43348693847656,-70.56620878406605,3292.321477143236,2000.0
167004,4051731.0,pc3,2,52.498815,13.307236666666666,-75.47875,-43.34075164794922,-70.49400421442255,3292.5168936665455,2000.0
167008,4051731.0,pc3,2,52.49882,13.307233333333333,-80.7575,-43.254539489746094,-70.42687861697527,3292.4253690811292,2000.0
167011,4051731.0,pc3,2,52.49883,13.307236666666666,-79.351875,-43.25279998779297,-70.42552422438962,3291.6614329003833,2000.0
167014,4051731.0,pc3,2,52.49884,13.307241666666666,-78.42,-43.285133361816406,-70.45069929359153,3290.8008315942548,2000.0
167018,4051731.0,pc3,2,52.498845,13.307243333333334,-76.44875,-43.28843688964844,-70.4532714514406,3290.4190433758863,2000.0
167024,4051731.0,pc3,2,52.498848333333335,13.307243333333334,-78.18375,-43.27088928222656,-70.43960871921684,3290.2291417437527,2000.0
167027,4051731.0,pc3,2,52.498846666666665,13.307238333333334,-79.565,-43.18852233886719,-70.37547704222209,3290.614759381045,2000.0
167031,4051731.0,pc3,2,52.498845,13.307231666666668,-78.115625,-43.076942443847656,-70.28859988623392,3291.0972695904857,2000.0
167034,4051731.0,pc3,2,52.49884166666666,13.307225,-79.573125,-42.97918701171875,-70.21248658711075,3291.6747207361127,2000.0
167040,4051731.0,pc3,2,52.49883666666667,13.307218333333331,-79.13875,-42.894554138183594,-70.14659063556363,3292.3471254951223,2000.0
167045,4051731.0,pc3,2,52.49883333333333,13.30721,-78.148125,-42.77466583251953,-70.05324447288342,3293.0214716909213,2000.0
167047,4051731.0,pc3,2,52.498828333333336,13.3072,-79.7575,-42.64344787597656,-69.95107693744134,3293.8876638674474,2000.0
167050,4051731.0,pc3,2,52.49881166666667,13.307183333333333,-80.376875,-42.504661560058594,-69.84301660618797,3295.806292382056,2000.0
167057,4051731.0,pc3,2,52.498775,13.307163333333332,-79.554375,-42.511085510253906,-69.84801835424554,3299.060146853567,2000.0
167059,4051731.0,pc3,2,52.49872,13.307161666666667,-74.320625,-42.945037841796875,-70.1858977221396,3302.300901293754,2000.0
167063,4051731.0,pc3,2,52.498655,13.307185,-76.241875,-43.72662353515625,-70.79444769602345,3304.67464912635,2000.0
167066,4051731.0,pc3,2,52.49859,13.307221666666669,-75.773125,-44.584136962890625,-71.46211571820777,3306.291435416799,2000.0
167073,4051731.0,pc3,2,52.498531666666665,13.307251666666666,-74.633125,-45.25941467285156,-71.98789329608894,3307.9247522459104,2000.0
167076,4051731.0,pc3,2,52.49847,13.307276666666668,-76.871875,-45.8533935546875,-72.45037084154552,3310.0533787123068,2000.0
167081,4051731.0,pc3,2,52.498403333333336,13.307298333333334,-75.27375,-46.3997802734375,-72.87579268108385,3312.6790956021887,2000.0
167083,4051731.0,pc3,2,52.498338333333336,13.307316666666669,-77.163125,-46.873558044433594,-73.24468051080754,3315.4145253914457,2000.0
167087,4051731.0,pc3,2,52.49826,13.307343333333334,-77.778125,-47.44482421875,-73.68947372851186,3318.4666558624417,2000.0
167091,4051731.0,pc3,2,52.49818166666667,13.307373333333333,-78.455,-48.00202178955078,-74.12331299916372,3321.3484237803605,2000.0
167095,4051731.0,pc3,2,52.49810166666666,13.307401666666667,-77.864375,-48.51670837402344,-74.52405281592388,3324.4458752328187,2000.0
167099,4051731.0,pc3,2,52.49802,13.307431666666666,-76.634375,-49.016807556152344,-74.91343474398323,3327.5689494301905,2000.0
167103,4051731.0,pc3,2,52.49793666666667,13.307461666666669,-77.715,-49.49268341064453,-75.28395616125542,3330.8145075638035,2000.0
167106,4051731.0,pc3,2,52.49785833333333,13.307488333333334,-76.614375,-49.90625762939453,-75.60596893881481,3333.974512067066,2000.0
167110,4051731.0,pc3,2,52.49778,13.307513333333333,-76.81625,-50.289947509765625,-75.90471348936529,3337.2501400532287,2000.0
167114,4051731.0,pc3,2,52.49769333333333,13.307536666666667,-75.98,-50.670562744140625,-76.20106409161743,3341.1438867247175,2000.0
167119,4051731.0,pc3,2,52.497615,13.307561666666668,-75.1625,-51.020416259765625,-76.47346333024944,3344.4619210674373,2000.0
167122,4051731.0,pc3,2,52.49753166666667,13.307588333333332,-74.081875,-51.37715148925781,-76.75122073604052,3348.0099263927145,2000.0
167126,4051731.0,pc3,2,52.497463333333336,13.307605,-75.283125,-51.63348388671875,-76.95080355223814,3351.230560893234,2000.0
167130,4051731.0,pc3,2,52.49739666666667,13.307626666666666,-71.440625,-51.9013671875,-77.15938001043003,3354.0811044227007,2000.0
167136,4051731.0,pc3,2,52.49733833333333,13.307638333333331,-68.85875,-52.095909118652344,-77.31085218824487,3356.998838480155,2000.0
167141,4051731.0,pc3,2,52.497263333333336,13.307681666666667,-77.14125,-52.463462829589844,-77.59703296546783,3359.1685130262767,2000.0
167143,4051731.0,pc3,2,52.497211666666665,13.307693333333331,-78.506875,-52.63019561767578,-77.72685268286716,3361.699421386343,2000.0
167146,4051731.0,pc3,2,52.497185,13.307685,-77.0275,-52.65455627441406,-77.74582011938479,3363.8164778720757,2000.0
167150,4051731.0,pc3,2,52.497175,13.307656666666666,-76.559375,-52.56724548339844,-77.67783911609395,3366.0289521512063,2000.0
167157,4051731.0,pc3,2,52.497168333333335,13.307605,-76.37125,-52.372047424316406,-77.52585607090029,3369.348453566223,2000.0
167160,4051731.0,pc3,2,52.49716333333333,13.307538333333332,-77.50375,-52.112518310546875,-77.3237842613106,3373.410051427164,2000.0
167163,4051731.0,pc3,2,52.49715666666667,13.307453333333331,-78.720625,-51.81061553955078,-77.08871992355967,3378.608366815323,2000.0
167166,4051731.0,pc3,2,52.49715,13.307355,-80.53375,-51.47057342529297,-76.82395993433624,3384.560146614969,2000.0
167173,4051731.0,pc3,2,52.49713833333333,13.307241666666666,-82.821875,-51.11399841308594,-76.54632727523068,3391.668194201022,2000.0
167177,4051731.0,pc3,2,52.49712333333333,13.307118333333332,-84.313125,-50.766693115234375,-76.2759121029303,3399.5482408673984,2000.0
167179,4051731.0,pc3,2,52.49711,13.306988333333331,-82.961875,-50.43011474609375,-76.0138490182415,3407.705633645706,2000.0
167182,4051731.0,pc3,2,52.497095,13.30686,-84.165625,-50.139732360839844,-75.78775456121139,3415.874692141342,2000.0
167186,4051731.0,pc3,2,52.49707833333333,13.306735,-85.188125,-49.89868927001953,-75.60007614300352,3423.960500998789,2000.0
167191,4051731.0,pc3,2,52.497065,13.306618333333333,-85.39626288659794,-49.68904113769531,-75.43684213483951,3431.3741216173767,2000.0
176167,4051731.0,pc3,2,52.49899333333333,13.309365,-97.768125,-73.71009826660156,-94.13986320170153,3159.19023769896,2000.0
176169,4051731.0,pc3,2,52.49899333333333,13.309283333333331,-100.766875,-73.45539855957031,-93.94155161363256,3163.8849429843863,2000.0
176170,4051731.0,pc3,2,52.49899833333333,13.309206666666666,-101.46375,-73.2002944946289,-93.7429251886906,3168.0017483739566,2000.0
176172,4051731.0,pc3,2,52.49900333333333,13.309133333333332,-100.213125,-72.9483413696289,-93.54675211523056,3171.9298816365003,2000.0
176174,4051731.0,pc3,2,52.498995,13.309073333333334,-99.359375,-72.7573013305664,-93.39800654354211,3175.871937200147,2000.0
176177,4051731.0,pc3,2,52.498995,13.30902,-98.97875,-72.5566177368164,-93.24175240944894,3178.943890110456,2000.0
176178,4051731.0,pc3,2,52.49903833333333,13.308966666666668,-99.794375,-72.28762817382812,-93.03231460509511,3179.4919450896864,2000.0
176180,4051731.0,pc3,2,52.49905666666667,13.308945,-99.679375,-72.17596435546875,-92.94537210560502,3179.6754296970985,2000.0
176183,4051731.0,pc3,2,52.499071666666666,13.308935,-100.456875,-72.11363220214844,-92.8968397046188,3179.3809578826763,2000.0
176185,4051731.0,pc3,2,52.499116666666666,13.308925,-99.284375,-72.00764465332031,-92.81431680198719,3177.347905358976,2000.0
176186,4051731.0,pc3,2,52.49910666666667,13.308918333333333,-97.120625,-71.99592590332031,-92.80519247298903,3178.3125877060206,2000.0
176189,4051731.0,pc3,2,52.49910666666667,13.308916666666669,-97.92875,-71.98943328857422,-92.80013726206624,3178.408867475448,2000.0
176191,4051731.0,pc3,2,52.49910666666667,13.308911666666669,-98.66625,-71.96994018554688,-92.78495974866112,3178.697713304646,2000.0
176193,4051731.0,pc3,2,52.49910666666667,13.308911666666669,-98.40625,-71.96994018554688,-92.78495974866112,3178.697713304646,2000.0
176194,4051731.0,pc3,2,52.49910666666667,13.308911666666669,-98.575,-71.96994018554688,-92.78495974866112,3178.697713304646,2000.0
176197,4051731.0,pc3,2,52.49910666666667,13.308911666666669,-98.213125,-71.96994018554688,-92.78495974866112,3178.697713304646,2000.0
176198,4051731.0,pc3,2,52.49910666666667,13.308911666666669,-95.501875,-71.96994018554688,-92.78495974866112,3178.697713304646,2000.0
176200,4051731.0,pc3,2,52.49910833333333,13.30887,-96.661875,-71.80296325683594,-92.65494994107434,3181.008622935324,2000.0
176202,4051731.0,pc3,2,52.49910833333333,13.308801666666668,-93.028125,-71.52531433105469,-92.438769875384,3184.9583914107875,2000.0
176204,4051731.0,pc3,2,52.49910833333333,13.308716666666667,-92.893125,-71.16539001464844,-92.1585294165192,3189.874050698134,2000.0
176206,4051731.0,pc3,2,52.49910833333333,13.30863,-91.9075,-70.78016662597656,-91.85859086197874,3194.8889739626075,2000.0
176209,4051731.0,pc3,2,52.49910833333333,13.308546666666668,-93.675,-70.39071655273438,-91.55536137106785,3199.7137438409736,2000.0
176211,4051731.0,pc3,2,52.499098333333336,13.30846,-96.026875,-69.98892211914062,-91.24252044505346,3205.3092785269328,2000.0
176213,4051731.0,pc3,2,52.49909333333333,13.308353333333333,-93.525,-69.44782257080078,-90.82121524613731,3211.778315810932,2000.0
176214,4051731.0,pc3,2,52.499085,13.308246666666667,-92.098125,-68.88201904296875,-90.38067529637745,3218.4417125860264,2000.0
176216,4051731.0,pc3,2,52.49906666666666,13.308153333333332,-89.829375,-68.09707641601562,-89.76951158241602,3224.906679532425,2000.0
176218,4051731.0,pc3,2,52.49905833333333,13.30808,-89.033125,-66.55398559570312,-88.568046552567,3229.6392744261498,2000.0
176221,4051731.0,pc3,2,52.49905666666667,13.308036666666666,-87.0225,-65.71659088134766,-87.91604314989317,3232.249943883693,2000.0
176223,4051731.0,pc3,2,52.49906,13.308006666666667,-89.339375,-65.29084777832031,-87.58455556455249,3233.8011915476727,2000.0
176225,4051731.0,pc3,2,52.49906333333333,13.307988333333334,-88.29125,-65.07810974121094,-87.41891572745342,3234.675409565137,2000.0
176226,4051731.0,pc3,2,52.499055,13.307978333333333,-89.675625,-64.55146026611328,-87.00886149150764,3235.7322325536165,2000.0
176228,4051731.0,pc3,2,52.49906,13.307958333333334,-89.09625,-64.35248565673828,-86.85393798872671,3236.6082360940195,2000.0
176231,4051731.0,pc3,2,52.499055,13.307933333333333,-87.1125,-63.64764404296875,-86.30514167720764,3238.3459052536264,2000.0
176233,4051731.0,pc3,2,52.49904833333333,13.307901666666666,-85.750625,-62.7188720703125,-85.58199108155807,3240.566045738092,2000.0
176235,4051731.0,pc3,2,52.499045,13.307865,-85.69375,-61.78660583496094,-84.85611982010047,3242.886585376495,2000.0
176236,4051731.0,pc3,2,52.499046666666665,13.307823333333332,-83.469375,-60.89768981933594,-84.16400144755396,3245.2129543887686,2000.0
176238,4051731.0,pc3,2,52.49904833333333,13.307781666666669,-83.545625,-59.962188720703125,-83.43561149111248,3247.5401161308528,2000.0
176241,4051731.0,pc3,2,52.49901333333333,13.307751666666666,-84.766875,-57.94685363769531,-81.86645263552978,3251.278455045089,2000.0
176243,4051731.0,pc3,2,52.49896666666667,13.307726666666667,-82.921875,-55.92680358886719,-80.29362266320173,3255.3942477460932,2000.0
176245,4051731.0,pc3,2,52.498955,13.307698333333333,-81.4225,-54.92845153808594,-79.51629636412571,3257.7062198243143,2000.0
176247,4051731.0,pc3,2,52.49891333333333,13.307668333333334,-79.783125,-53.300933837890625,-78.24909577132524,3261.830179700015,2000.0
176248,4051731.0,pc3,2,52.49891333333333,13.307651666666668,-79.439375,-52.901580810546875,-77.93815574718545,3262.7976331108375,2000.0
176250,4051731.0,pc3,2,52.49890833333333,13.307646666666669,-79.049375,-52.69212341308594,-77.77507024698039,3263.3738883901096,2000.0
176252,4051731.0,pc3,2,52.49890833333333,13.307651666666668,-79.20125,-52.811614990234375,-77.86810751310597,3263.083657667004,2000.0
176254,4051731.0,pc3,2,52.49890833333333,13.307653333333333,-79.08875,-52.851402282714844,-77.89908627334381,3262.986916155292,2000.0
176256,4051731.0,pc3,2,52.49890833333333,13.307656666666666,-79.25625,-52.929168701171875,-77.95963593836858,3262.793436225889,2000.0
176258,4051731.0,pc3,2,52.49890833333333,13.307658333333332,-79.291875,-52.968841552734375,-77.99052559383104,3262.696697808586,2000.0
176261,4051731.0,pc3,2,52.49890833333333,13.307658333333332,-79.320625,-52.968841552734375,-77.99052559383104,3262.696697808586,2000.0
176262,4051731.0,pc3,2,52.49890833333333,13.307658333333332,-79.39375,-52.968841552734375,-77.99052559383104,3262.696697808586,2000.0
176264,4051731.0,pc3,2,52.49890833333333,13.307658333333332,-79.19,-52.968841552734375,-77.99052559383104,3262.696697808586,2000.0
176267,4051731.0,pc3,2,52.49890833333333,13.307658333333332,-79.285,-52.968841552734375,-77.99052559383104,3262.696697808586,2000.0
176268,4051731.0,pc3,2,52.49890833333333,13.307658333333332,-79.55625,-52.968841552734375,-77.99052559383104,3262.696697808586,2000.0
176270,4051731.0,pc3,2,52.49890833333333,13.307658333333332,-79.501875,-52.968841552734375,-77.99052559383104,3262.696697808586,2000.0
176273,4051731.0,pc3,2,52.49890833333333,13.307658333333332,-79.361875,-52.968841552734375,-77.99052559383104,3262.696697808586,2000.0
176274,4051731.0,pc3,2,52.49890833333333,13.307658333333332,-79.36375,-52.968841552734375,-77.99052559383104,3262.696697808586,2000.0
176277,4051731.0,pc3,2,52.49890833333333,13.307658333333332,-79.3985655737705,-52.968841552734375,-77.99052559383104,3262.696697808586,2000.0
176278,4051731.0,pc3,2,52.49890833333333,13.307658333333332,-79.325,-52.968841552734375,-77.99052559383104,3262.696697808586,2000.0
176280,4051731.0,pc3,2,52.49890833333333,13.307658333333332,-79.5075,-52.968841552734375,-77.99052559383104,3262.696697808586,2000.0
176283,4051731.0,pc3,2,52.49890833333333,13.307658333333332,-79.355,-52.968841552734375,-77.99052559383104,3262.696697808586,2000.0
