ts_gps,cell_eci,rsrp_meas,snr_meas,rsrp_raw,rsrp_los,is_los,los_minus_tot,dist_tx_rx_m,dist_veh_tx_m,dist_veh_rx_m,veh_x,veh_y,tx_src,pred_F
2021-06-23 14:29:48,34210562,-83.825625,14.213000020980836,-48.28572082519531,-48.28654479980469,True,-0.000823974609375,48.15759486500163,179.03591113887322,180.74006224832675,-2750.0,-850.0,refined,-85.2846907581996
2021-06-23 14:29:49,34210562,-84.86,15.67100001335144,-49.160980224609375,-49.1619873046875,True,-0.001007080078125,54.94075363184051,179.03591113887322,173.04886884489446,-2750.0,-850.0,refined,-86.15995015761366
2021-06-23 14:29:50,34210562,-83.708125,15.560000057220458,-50.060585021972656,-50.06175231933594,True,-0.0011672973632812,62.45277665711795,179.03591113887322,166.00077916822596,-2750.0,-850.0,refined,-87.05955495497695
2021-06-23 14:29:51,34210562,-84.709375,15.176000003814698,-50.96427154541016,-50.96482849121094,True,-0.0005569458007812,70.63713106377513,179.03591113887322,159.10387225828725,-2750.0,-850.0,refined,-87.96324147841446
2021-06-23 14:29:52,34210562,-86.02375,14.550999975204467,-51.90338134765625,-51.90406799316406,True,-0.0006866455078125,79.94001074847606,179.03591113887322,152.6062216295596,-2750.0,-850.0,refined,-88.90235128066054
2021-06-23 14:29:53,34210562,-88.394375,12.095999989509584,-52.82159423828125,-52.8218994140625,True,-0.00030517578125,89.91889329622028,179.03591113887322,145.51483768400718,-2750.0,-850.0,refined,-89.82056417128554
2021-06-23 14:29:54,34210562,-89.81,11.703000011444091,-53.70333862304688,-53.70528411865234,True,-0.0019454956054687,100.46107231862152,179.03591113887322,138.49563316444423,-2750.0,-850.0,refined,-90.70230855605118
2021-06-23 14:29:55,34210562,-87.22,16.179000091552734,-54.60142517089844,-54.603790283203125,True,-0.0023651123046875,112.24458689680822,179.03591113887322,131.20626770838206,-2750.0,-850.0,refined,-91.60039510390273
2021-06-23 15:35:58,34210562,-83.18118686868686,17.034343391957908,-49.40545654296875,-49.40669250488281,True,-0.0012359619140625,56.92579037755686,179.03591113887322,166.99150060883403,-2750.0,-850.0,refined,-86.40442647597304
2021-06-23 15:35:59,34210562,-84.12375,17.896999940872192,-49.88218688964844,-49.88248443603516,True,-0.0002975463867187,60.9079172835478,179.03591113887322,163.56193613611586,-2750.0,-850.0,refined,-86.88115682265273
2021-06-23 15:36:00,34210562,-83.054375,18.047999954223634,-50.33869934082031,-50.339012145996094,True,-0.0003128051757812,64.89228892833198,179.03591113887322,159.98967192964065,-2750.0,-850.0,refined,-87.3376692738246
2021-06-23 15:36:01,34210562,-85.97625,15.487000122070311,-50.845062255859375,-50.84541320800781,True,-0.0003509521484375,69.51440679709181,179.03591113887322,156.43520077432578,-2750.0,-850.0,refined,-87.84403218886366
2021-06-23 15:36:02,34210562,-87.316875,13.971999969482422,-51.543495178222656,-51.54391479492188,True,-0.0004196166992187,76.27030445728809,179.03591113887322,153.2160050538411,-2750.0,-850.0,refined,-88.54246511122695
2021-06-23 15:36:03,34210562,-88.466875,11.762999930381774,-52.34515380859375,-52.34518432617188,True,-3.0517578125e-05,84.61916683623906,179.03591113887322,147.7600763974009,-2750.0,-850.0,refined,-89.34412374159804
2021-06-23 15:36:04,34210562,-89.903125,13.278000030517578,-53.09998321533203,-53.10166931152344,True,-0.0016860961914062,93.15281323342374,179.03591113887322,141.65081713535145,-2750.0,-850.0,refined,-90.09895314833632
2021-06-23 15:36:05,34210562,-88.530625,13.747000017166137,-53.75941467285156,-53.76138305664063,True,-0.0019683837890625,101.1643285740373,179.03591113887322,136.2454044702061,-2750.0,-850.0,refined,-90.75838460585585
2021-06-23 15:36:06,34210562,-88.386875,14.560999946594238,-54.33097076416016,-54.33319854736328,True,-0.002227783203125,108.5761549423694,179.03591113887322,131.47114758893125,-2750.0,-850.0,refined,-91.32994069716446
2021-06-23 15:36:07,34210562,-86.64,17.16399998664856,-54.82209777832031,-54.82459259033203,True,-0.0024948120117187,115.31833633221392,179.03591113887322,127.46630702890344,-2750.0,-850.0,refined,-91.8210677113246
2021-06-23 15:36:08,34210562,-83.65875,19.790999975204468,-55.282752990722656,-55.28549957275391,True,-0.00274658203125,121.97634973552827,179.03591113887322,123.66331573163023,-2750.0,-850.0,refined,-92.28172292372695
2021-06-23 16:46:57,34210562,-83.28,17.407000045776368,-49.40318298339844,-49.40419006347656,True,-0.001007080078125,56.90527548422205,179.03591113887322,168.12713840899977,-2750.0,-850.0,refined,-86.40215291640273
2021-06-23 16:46:58,34210562,-83.81625,17.627999954223633,-49.995697021484375,-49.99617767333984,True,-0.0004806518554687,61.88471431959774,179.03591113887322,163.76909225907903,-2750.0,-850.0,refined,-86.99466695448866
2021-06-23 16:46:59,34210562,-82.684375,18.916000089645387,-50.51334381103516,-50.51367950439453,True,-0.000335693359375,66.46166922228622,179.03591113887322,159.78199669046592,-2750.0,-850.0,refined,-87.51231374403946
2021-06-23 16:47:00,34210562,-84.2075,17.572999963760378,-51.06269836425781,-51.06307220458984,True,-0.0003738403320312,71.57063660442108,179.03591113887322,155.61150574347494,-2750.0,-850.0,refined,-88.0616682972621
2021-06-23 16:47:01,34210562,-85.2775,16.4239999294281,-51.67247009277344,-51.672889709472656,True,-0.0004196166992187,77.56937737912361,179.03591113887322,151.81730921996132,-2750.0,-850.0,refined,-88.67144002577773
2021-06-23 16:47:02,34210562,-86.18125,16.3149999332428,-52.28148651123047,-52.28150939941406,True,-2.288818359375e-05,83.93076748793847,179.03591113887322,147.70753570756509,-2750.0,-850.0,refined,-89.28045644423476
2021-06-23 16:47:03,34210562,-88.015,12.847999954223631,-52.90245056152344,-52.90406799316406,True,-0.001617431640625,90.85892268720102,179.03591113887322,142.76358121013047,-2750.0,-850.0,refined,-89.90142049452773
2021-06-23 16:47:04,34210562,-88.701875,14.165999975204468,-53.5562744140625,-53.55815124511719,True,-0.0018768310546875,98.63675207581984,179.03591113887322,137.57864906755424,-2750.0,-850.0,refined,-90.55524434706679
2021-06-23 16:47:05,34210562,-87.765625,17.49399995803833,-54.218528747558594,-54.220703125,True,-0.0021743774414062,107.08201393028106,179.03591113887322,132.3970560885209,-2750.0,-850.0,refined,-91.21749868056288
2021-06-23 16:47:06,34210562,-84.878125,18.79499994277954,-54.891845703125,-54.89436340332031,True,-0.0025177001953125,116.30486909475246,179.03591113887322,127.19438132789286,-2750.0,-850.0,refined,-91.89081563612929
2021-06-23 16:47:07,34210562,-81.791875,20.995,-55.5635986328125,-55.5665283203125,True,-0.0029296875,126.20249439806793,179.03591113887322,122.3069514549027,-2750.0,-850.0,refined,-92.56256856581679
2021-06-23 14:29:56,34210562,-81.3125,18.90800001144409,-55.47982025146485,-55.482696533203125,True,-0.0028762817382812,124.92807456514574,278.3733243360456,214.02100246350852,-2750.0,-750.0,refined,-92.47879018446915
2021-06-23 14:29:57,34210562,-81.8425,15.235999975204468,-56.29524993896485,-56.29869079589844,True,-0.0034408569335937,137.84402972089822,278.3733243360456,205.32891619440076,-2750.0,-750.0,refined,-93.29421987196915
2021-06-23 14:29:58,34210562,-86.73125,9.62300000667572,-57.138710021972656,-57.142852783203125,True,-0.0041427612304687,152.48558542043745,278.3733243360456,197.43909678642748,-2750.0,-750.0,refined,-94.13767995497695
2021-06-23 14:29:59,34210562,-89.305,8.103999975919724,-57.85206604003906,-57.85209655761719,True,-3.0517578125e-05,165.89428767324472,278.3733243360456,187.77387587032248,-2750.0,-750.0,refined,-94.85103597304335
2021-06-23 14:30:00,34210562,-91.913125,6.621999977231026,-58.47923278808594,-58.47923278808594,True,0.0,178.66864876982248,278.3733243360456,180.4740995433571,-2750.0,-750.0,refined,-95.47820272109023
2021-06-23 14:30:01,34210562,-96.721875,2.0730000048130752,-59.03614044189453,-59.041748046875,True,-0.0056076049804687,190.91675761573043,278.3733243360456,174.1662109195996,-2750.0,-750.0,refined,-96.03511037489882
2021-06-23 14:30:02,34210562,-99.51875,-1.990999996811152,-59.573707580566406,-59.58006286621094,True,-0.0063552856445312,203.38692932756297,278.3733243360456,168.4763904860608,-2750.0,-750.0,refined,-96.5726775135707
2021-06-23 15:36:09,34210562,-80.569375,23.3960000038147,-55.75323486328125,-55.75628662109375,True,-0.0030517578125,129.13058356771162,278.3733243360456,208.2263227822293,-2750.0,-750.0,refined,-92.75220479628554
2021-06-23 15:36:10,34210562,-79.829375,17.49400007247925,-56.20420837402344,-56.2081298828125,True,-0.0039215087890625,136.35276701009062,278.3733243360456,202.48245845923503,-2750.0,-750.0,refined,-93.20317830702773
2021-06-23 15:36:11,34210562,-84.170625,13.726000051498414,-56.62086486816406,-56.62455749511719,True,-0.003692626953125,143.33448677948408,278.3733243360456,198.6250801862637,-2750.0,-750.0,refined,-93.61983480116835
2021-06-23 15:36:12,34210562,-86.864375,9.451999976336957,-56.98622131347656,-56.99087524414063,True,-0.0046539306640625,149.7475496490306,278.3733243360456,192.42531339588268,-2750.0,-750.0,refined,-93.98519124648085
2021-06-23 15:36:13,34210562,-89.869375,8.236000010222197,-57.44727325439453,-57.447998046875,True,-0.0007247924804687,158.12487912791147,278.3733243360456,187.5351746449861,-2750.0,-750.0,refined,-94.44624318739882
2021-06-23 15:36:14,34210562,-87.650625,10.881000051498413,-58.024932861328125,-58.02574920654297,True,-0.0008163452148437,169.3423686471963,278.3733243360456,181.3728233604972,-2750.0,-750.0,refined,-95.02390279433241
2021-06-23 15:36:15,34210562,-92.2025,7.204000006988645,-58.63250732421875,-58.6334228515625,True,-0.00091552734375,181.94922129105808,278.3733243360456,175.01179280506156,-2750.0,-750.0,refined,-95.63147725722304
2021-06-23 15:36:16,34210562,-98.386875,0.0960000017285346,-59.23295593261719,-59.23885345458984,True,-0.0058975219726562,195.39517841491596,278.3733243360456,169.05155559276713,-2750.0,-750.0,refined,-96.23192586562148
2021-06-23 15:36:17,34210562,-96.50561797752808,1.0685393303800166,-59.79521942138672,-59.80189514160156,True,-0.0066757202148437,208.7501880068812,278.3733243360456,163.8991257578694,-2750.0,-750.0,refined,-96.79418935439101
2021-06-23 16:47:08,34210562,-80.7325,20.19299999237061,-56.18505859375,-56.18842315673828,True,-0.0033645629882812,136.03009294778883,278.3733243360456,204.41335932576987,-2750.0,-750.0,refined,-93.18402852675429
2021-06-23 16:47:09,34210562,-84.134375,8.881000020503997,-56.79225158691406,-56.79609680175781,True,-0.00384521484375,146.3052919689772,278.3733243360456,198.61414089597565,-2750.0,-750.0,refined,-93.79122151991835
2021-06-23 16:47:10,34210562,-87.248125,7.948000024780631,-57.33040618896485,-57.3304443359375,True,-3.814697265625e-05,155.92982686775284,278.3733243360456,192.54408471030456,-2750.0,-750.0,refined,-94.32937612196915
2021-06-23 16:47:11,34210562,-88.325,8.1860000064224,-57.83203125,-57.832069396972656,True,-3.814697265625e-05,165.50083113755255,278.3733243360456,187.00072083193808,-2750.0,-750.0,refined,-94.83100118300429
2021-06-23 16:47:12,34210562,-92.809375,6.902999991774559,-58.29966735839844,-58.29967498779297,True,-7.62939453125e-06,174.91898491319094,278.3733243360456,181.944153671944,-2750.0,-750.0,refined,-95.29863729140273
2021-06-23 16:47:13,34210562,-92.20625,7.5750000023841855,-58.75752258300781,-58.75846099853516,True,-0.0009384155273437,184.65166272147064,278.3733243360456,176.99103995181468,-2750.0,-750.0,refined,-95.7564925160121
2021-06-23 16:47:14,34210562,-97.635,3.379000001773238,-59.19356536865234,-59.19940185546875,True,-0.0058364868164062,194.49097939751945,278.3733243360456,172.2841772178668,-2750.0,-750.0,refined,-96.19253530165662
2021-06-23 16:47:15,34210562,-101.277706185567,-2.650515467005292,-59.63593292236328,-59.642372131347656,True,-0.006439208984375,204.87996546577511,278.3733243360456,168.02771262471174,-2750.0,-750.0,refined,-96.63490285536757
2021-06-23 14:30:46,34210562,-97.76997422680412,2.97319587796312,-67.88898468017578,-67.88898468017578,True,0.0,533.7940110837392,677.6747808500772,220.8531550867545,-2750.0,-350.0,refined,-104.88795461318007
2021-06-23 14:30:47,34210562,-97.43125,3.7049999974668015,-67.96351623535156,-67.96351623535156,True,0.0,538.4073257494123,677.6747808500772,213.61869555633032,-2750.0,-350.0,refined,-104.96248616835585
2021-06-23 14:30:48,34210562,-100.2075,0.6709999891370535,-68.03321838378906,-68.03321838378906,True,0.0,542.7574046467314,677.6747808500772,206.74452774584623,-2750.0,-350.0,refined,-105.03218831679335
2021-06-23 14:30:49,34210562,-106.95638020833331,-5.952083355281502,-68.10089111328125,-68.10089111328125,True,0.0,547.014364235666,677.6747808500772,200.08774203775332,-2750.0,-350.0,refined,-105.09986104628554
2021-06-23 15:37:12,34210562,-96.833125,5.161999979019165,-67.90899658203125,-67.90899658203125,True,0.0,535.0289001925338,677.6747808500772,219.3506298725627,-2750.0,-350.0,refined,-104.90796651503554
2021-06-23 15:37:13,34210562,-97.055,2.2850000037252904,-67.9697494506836,-67.9697494506836,True,0.0,538.7951705143676,677.6747808500772,213.40660009195372,-2750.0,-350.0,refined,-104.96871938368788
2021-06-23 15:37:14,34210562,-99.16,-0.7979999949038029,-68.03302764892578,-68.03302764892578,True,0.0,542.7454925579435,677.6747808500772,207.2503020454981,-2750.0,-350.0,refined,-105.03199758193007
2021-06-23 15:37:15,34210562,-104.48375,-3.1870000075548885,-68.10011291503906,-68.10011291503906,True,0.0,546.9646938323756,677.6747808500772,200.52151367385736,-2750.0,-350.0,refined,-105.09908284804335
2021-06-23 15:37:16,34210562,-104.86824324324324,-4.236486510650532,-68.17489624023438,-68.17489624023438,True,0.0,551.7076505326185,677.6747808500772,193.2253978960787,-2750.0,-350.0,refined,-105.17386617323866
2021-06-23 16:48:26,34210562,-98.50716145833331,-1.040625006814177,-67.90272521972656,-67.90272521972656,True,0.0,534.6416929465821,677.6747808500772,221.5810152184892,-2750.0,-350.0,refined,-104.90169515273085
2021-06-23 16:48:27,34210562,-94.484375,1.6160000011324882,-67.94776153564453,-67.94776153564453,True,0.0,537.4290659482107,677.6747808500772,217.2151196844408,-2750.0,-350.0,refined,-104.94673146864882
2021-06-23 16:48:28,34210562,-94.261875,2.645000000447035,-67.99063110351562,-67.99063110351562,True,0.0,540.0952950834571,677.6747808500772,213.0653080355006,-2750.0,-350.0,refined,-104.98960103651991
2021-06-23 16:48:29,34210562,-94.556875,5.050000002384186,-68.03076934814453,-68.03076934814453,True,0.0,542.6035671322729,677.6747808500772,209.05812962040105,-2750.0,-350.0,refined,-105.02973928114882
2021-06-23 16:48:30,34210562,-98.629375,-0.3180000042915344,-68.0687026977539,-68.0687026977539,True,0.0,544.9856125370475,677.6747808500772,205.26629227700943,-2750.0,-350.0,refined,-105.0676726307582
2021-06-23 16:48:31,34210562,-103.541875,-2.218999993056059,-68.10675048828125,-68.10675048828125,True,0.0,547.3838765908035,677.6747808500772,201.47531759846527,-2750.0,-350.0,refined,-105.10572042128554
2021-06-23 16:48:32,34210562,-104.213125,-3.751999998390674,-68.14256286621094,-68.14256286621094,True,0.0,549.6519466636504,677.6747808500772,197.8994939209989,-2750.0,-350.0,refined,-105.14153279921523
2021-06-23 16:48:33,34210562,-105.190188172043,-4.102150533949176,-68.1761474609375,-68.1761474609375,True,0.0,551.7871857653904,677.6747808500772,194.53865211932896,-2750.0,-350.0,refined,-105.17511739394179
2021-06-23 16:48:48,34210562,-104.989375,-6.165999999046326,-68.59314727783203,-68.59314727783203,True,0.0,578.9946676916431,677.6747808500772,152.1600987438836,-2750.0,-350.0,refined,-105.59211721083632
2021-06-23 14:29:24,34210562,-111.77259036144578,-2.438554231301848,-65.08284759521484,-65.08877563476562,True,-0.0059280395507812,386.1911804942586,143.56420186649686,243.21886277865588,-2650.0,-1150.0,refined,-102.08181752821913
2021-06-23 14:29:33,34210562,-101.510625,5.479999992847443,-62.22845458984375,-62.25617980957031,True,-0.0277252197265625,278.0239242845929,77.77229765243531,254.5296162522496,-2650.0,-1050.0,refined,-99.22742452284804
2021-06-23 14:29:34,34210562,-98.90125,5.780000004768372,-61.93001556396485,-61.95542144775391,True,-0.0254058837890625,268.4603281060009,77.77229765243531,249.3621715762859,-2650.0,-1050.0,refined,-98.92898549696915
2021-06-23 15:35:05,34210562,-94.76794554455444,7.052475244692056,-56.95914459228516,-56.96079254150391,True,-0.00164794921875,149.21108535833966,77.77229765243531,124.94196820317538,-2650.0,-1050.0,refined,-93.95811452528946
2021-06-23 15:35:06,34210562,-94.775625,6.537999999523163,-56.45745086669922,-56.45890045166016,True,-0.0014495849609375,140.5186268223322,77.77229765243531,118.36451249999372,-2650.0,-1050.0,refined,-93.45642079970351
2021-06-23 15:35:07,34210562,-94.010101010101,7.479797991839322,-55.9907455444336,-55.99204254150391,True,-0.0012969970703125,132.85406582236362,77.77229765243531,112.79853510474965,-2650.0,-1050.0,refined,-92.9897154774379
2021-06-23 15:35:08,34210562,-94.6375,6.410999982357025,-55.62570190429688,-55.62774658203125,True,-0.002044677734375,127.14048251346576,77.77229765243531,108.98640085593664,-2650.0,-1050.0,refined,-92.62467183730118
2021-06-23 15:35:09,34210562,-91.049375,10.644000029563903,-55.263275146484375,-55.26513671875,True,-0.001861572265625,121.67505333028708,77.77229765243531,105.4330528830289,-2650.0,-1050.0,refined,-92.26224507948866
2021-06-23 15:35:10,34210562,-88.4225,11.114000000953672,-54.9018783569336,-54.90303802490234,True,-0.00115966796875,116.4282015927952,77.77229765243531,102.17414481027502,-2650.0,-1050.0,refined,-91.9008482899379
2021-06-23 15:35:11,34210562,-86.1025,14.092000007629396,-54.552490234375,-54.55356597900391,True,-0.0010757446289062,111.5555938949288,77.77229765243531,99.42067872405724,-2650.0,-1050.0,refined,-91.55146016737929
2021-06-23 16:46:13,34210562,-95.104375,7.14099999666214,-57.209739685058594,-57.21067810058594,True,-0.0009384155273437,153.7225502457953,77.77229765243531,131.9530498660978,-2650.0,-1050.0,refined,-94.20870961806288
